hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09997737598079148;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.04;0.0;0.0;0.0;0.10001332141104691;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.10003811438495014;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10001833368902802;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.09982159982964511;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10006866931329406;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.005830903790087464;0.0;0.10391910587660569;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.10013435447381547;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005758835621414;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015114579846973;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10008483009737923;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09994789131253079;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10001493940470774;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10018847092276595;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10000230124965193;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1000904863990747;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1002362903609032;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09998995794329979;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10003429132681341;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10006053352694899;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;7.12;0.09996415563225647;1;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.16;0.0;0.0;0.0;0.09983778807188692;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.09990120507916977;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.08;0.0;0.0;0.0;0.09994210634645306;0;0
0;0;18;0;0.0;0.0;0.0;0.72;0.0;0.0;0.0;0.099979446039547;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.10003811438495014;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10000230124965193;0;0
0;0;2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.1000849386311905;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09997736549035274;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10011601608676479;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10006866931329406;0;0
18;30;1;0;0.59;0.782608695652174;1.0;0.04;0.0;0.017201166180758017;0.0;0.11163700489958395;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09999953291607888;0;0
4;30;0;0;0.99;0.17391304347826086;1.0;0.0;0.0;0.028862973760932945;0.4;0.11953944559929319;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10019021862922906;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10006053352694899;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10000230124965193;0;0
23;0;1;0;0.0;1.0;0.0;0.04;0.0;0.0;0.0;0.10021369121063295;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10024190419063139;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09992229814193998;0;0
13;0;0;0;0.4;0.5652173913043478;0.0;0.0;0.0;0.011661807580174929;0.0;0.10779713404347213;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09995984939982983;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09992229814193998;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999445421314028;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09997737598079148;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0999445421314028;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10006866931329406;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999791025551594;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10008483009737923;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.16;0.0;0.0;0.0;0.0998645807548747;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005758835621414;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10015830943776571;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10018847092276595;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015114579846973;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10000852194661214;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10000852194661214;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09992229814193998;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1002362903609032;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.005830903790087464;0.59;0.10391910587660569;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09997737598079148;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.04;0.0;0.0;0.0;0.09998507984729266;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1002362903609032;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10024190419063139;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10000217300169034;0;0
11;0;5;0;1.37;0.4782608695652174;0.0;0.2;0.0;0.03994169096209913;0.2;0.12674623500153992;0;0
11;0;1;0;0.79;0.4782608695652174;0.0;0.04;0.0;0.023032069970845483;0.4;0.11542449936741328;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10005758835621414;0;0
19;0;3;0;0.59;0.8260869565217391;0.0;0.12;0.0;0.017201166180758017;1.77;0.11160183352800523;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10002944506894729;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1002362903609032;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10003429132681341;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.12;0.0;0.0;0.0;0.09990698636155237;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.24;0.0;0.0;0.0;0.09980743552734517;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1000904863990747;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09993318103312909;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09993318103312909;0;0
11;30;5;0;0.2;0.4782608695652174;1.0;0.2;0.0;0.005830903790087464;0.0;0.10380162057882736;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.09982159982964511;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10000217300169034;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10019021862922906;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.08;0.0;0.0;0.0;0.09993158723151574;0;0
20;30;9;0;0.0;0.8695652173913043;1.0;0.36;0.0;0.0;0.0;0.0999783805285751;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10006249076771845;0;0
5;0;0;0;0.39;0.21739130434782608;0.0;0.0;0.0;0.011370262390670556;0.6;0.10764180964652958;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09992402885827467;0;0
17;30;14;0;0.0;0.7391304347826086;1.0;0.56;0.0;0.0;0.0;0.09987931012549389;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.08;0.0;0.0;0.0;0.09990218945669149;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0999791025551594;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09998807211945071;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10023323391924699;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09999367679161886;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09998168872552704;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.04;0.0;0.0;0.0;0.09995398401912958;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10023323391924699;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10008483009737923;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.2;0.10003843972744797;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10023323391924699;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10006249076771845;0;0
