hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.34782608695652173;0.0;0.012345679012345678;0.0;0.0;0.0;0.0995180495834187;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10024423148767414;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.024691358024691357;0.0;0.0;0.0;0.10030045856988568;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.024691358024691357;0.0;0.0;0.0;0.09968754094669907;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.024691358024691357;0.0;0.0;0.0;0.09996083496032315;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10033591160907451;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09950904182889064;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.04938271604938271;0.0;0.0;0.0;0.09998761522164545;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.024691358024691357;0.0;0.0;0.0;0.1000456899959612;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09949071875784443;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.037037037037037035;0.0;0.0;0.0;0.0996225129005619;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09992756546767612;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09955932779775867;0;0
0;0;1;0;0.0;0.0;0.0;0.012345679012345678;0.0;0.0;0.0;0.09946288979123596;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09947694301943488;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09999532088199703;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09993884570183797;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.012345679012345678;0.0;0.0;0.0;0.09950717574852308;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.012345679012345678;0.0;0.0;0.0;0.09973714970933645;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.012345679012345678;0.0;0.0;0.0;0.09955749049145868;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.024691358024691357;0.0;0.0;0.0;0.09957112830675885;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0994717604623172;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10011408183363346;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09947694301943488;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.04938271604938271;0.0;0.0;0.0;0.09956770922981195;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.012345679012345678;0.0;0.0;0.0;0.09955749049145868;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10003036943300958;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10011408183363346;0;0
0;0;3;0;0.0;0.0;0.0;0.037037037037037035;0.0;0.0;0.0;0.09945920227299143;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.024691358024691357;0.0;0.0;0.0;0.10002644912945402;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09950904182889064;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09969106611442657;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.012345679012345678;0.0;0.0;0.0;0.09999332232608071;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.012345679012345678;0.0;0.0;0.0;0.10008948975217424;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.012345679012345678;0.0;0.0;0.0;0.09955749049145868;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.012345679012345678;0.0;0.0;0.0;0.10024231230988323;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.024691358024691357;0.0;0.0;0.0;0.10000834302656858;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10001227769562138;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09946480593307672;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0994717604623172;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09991742080768051;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09996481263186285;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.012345679012345678;0.0;0.0;0.0;0.10011212646056822;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10018877236209778;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.037037037037037035;0.0;0.0;0.0;0.10008570876574185;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.012345679012345678;0.0;0.0;0.0;0.10030231522106692;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.0995432070695681;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10011408183363346;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10024423148767414;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09971442677543041;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0994993118992038;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.012345679012345678;0.0;0.0;0.0;0.09949743864357674;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09966884017235134;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995126145012523;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09997949914862647;0;0
0;30;1;0;0.0;0.0;1.0;0.012345679012345678;0.0;0.0;0.0;0.09990636319555324;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.037037037037037035;0.0;0.0;0.0;0.10000644782486279;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09949071875784443;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09946771477576521;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09991742080768051;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10016274212285725;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09955932779775867;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.012345679012345678;0.0;0.0;0.0;0.09997749342324869;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.012345679012345678;0.0;0.0;0.0;0.09973714970933645;0;0
0;30;3;0;0.0;0.0;1.0;0.037037037037037035;0.0;0.0;0.0;0.09990241041662773;0;0
