hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.34782608695652173;0.0;0.13333333333333333;0.0;0.0;0.0;0.09985993911471364;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.17777777777777778;0.0;0.0;0.0;0.10041595134537412;0;0
20;30;17;0;0.0;0.8695652173913043;1.0;0.37777777777777777;0.0;0.0;0.0;0.10048532465511623;0;0
18;0;11;0;0.0;0.782608695652174;0.0;0.24444444444444444;0.0;0.0;0.0;0.0998088555672238;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10036472683761682;0;0
21;30;10;0;0.0;0.9130434782608695;1.0;0.2222222222222222;0.0;0.0;0.0;0.10051356799600891;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.06666666666666667;0.0;0.0;0.0;0.09990225847336925;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.022222222222222223;0.0;0.0;0.2;0.10033474090177757;0;0
10;30;9;0;0.0;0.43478260869565216;1.0;0.2;0.0;0.0;0.0;0.1002898111831369;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09998082157952676;0;0
15;0;11;0;0.0;0.6521739130434783;0.0;0.24444444444444444;0.0;0.0;0.0;0.09978291995307681;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.022222222222222223;0.0;0.0;0.0;0.10041562836238976;0;0
11;0;17;0;0.0;0.4782608695652174;0.0;0.37777777777777777;0.0;0.0;0.0;0.09977312660703869;0;0
0;0;9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.10008925612802083;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.10003809966790395;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.08888888888888889;0.0;0.0;0.0;0.1003172841430226;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10040075072830329;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.08888888888888889;0.0;0.0;0.0;0.09989478444068406;0;0
20;0;9;0;0.0;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.0998455280350809;0;0
11;0;12;0;0.0;0.4782608695652174;0.0;0.26666666666666666;0.0;0.0;0.0;0.09978810710092584;0;0
12;0;2;1;0.0;0.5217391304347826;0.0;0.044444444444444446;0.5;0.0;0.0;0.09978850862800054;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.044444444444444446;0.0;0.0;0.0;0.1000664217386939;0;0
13;30;20;0;0.0;0.5652173913043478;1.0;0.4444444444444444;0.0;0.0;0.0;0.10030798607357932;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.022222222222222223;0.0;0.0;0.0;0.10003809966790395;0;0
12;0;11;0;0.0;0.5217391304347826;0.0;0.24444444444444444;0.0;0.0;0.0;0.09978506699741824;0;0
11;0;7;0;0.0;0.4782608695652174;0.0;0.15555555555555556;0.0;0.0;0.0;0.09981075681033341;0;0
9;30;7;0;0.0;0.391304347826087;1.0;0.15555555555555556;0.0;0.0;0.0;0.10029536020400637;0;0
13;30;16;0;0.0;0.5652173913043478;1.0;0.35555555555555557;0.0;0.0;0.0;0.1003056593544242;0;0
0;0;9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.10008925612802083;0;0
9;30;4;0;0.0;0.391304347826087;1.0;0.08888888888888889;0.0;0.0;0.0;0.10030840690513382;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.08888888888888889;0.0;0.0;0.0;0.09989478444068406;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09985091835812038;0;0
7;30;5;0;0.0;0.30434782608695654;1.0;0.1111111111111111;0.0;0.0;0.0;0.10031207740627773;0;0
12;30;12;0;0.2;0.5217391304347826;1.0;0.26666666666666666;0.0;0.01316655694535879;0.0;0.10988708113048612;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.13333333333333333;0.0;0.0;0.0;0.09981620692741994;0;0
18;30;27;0;0.0;0.782608695652174;1.0;0.6;0.0;0.0;0.0;0.10045028512035098;0;0
8;30;9;0;0.0;0.34782608695652173;1.0;0.2;0.0;0.0;0.0;0.10028969335872356;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.06666666666666667;0.0;0.0;0.0;0.10031652349746006;0;0
0;0;19;0;0.0;0.0;0.0;0.4222222222222222;0.0;0.0;0.0;0.10002739324106907;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.022222222222222223;0.0;0.0;0.0;0.10007588742167267;0;0
1;30;6;0;0.0;0.043478260869565216;1.0;0.13333333333333333;0.0;0.0;0.0;0.10040532122291362;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.022222222222222223;0.0;0.0;0.0;0.10035774432089378;0;0
13;30;11;0;0.0;0.5652173913043478;1.0;0.24444444444444444;0.0;0.0;0.0;0.10030963963133938;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.1111111111111111;0.0;0.0;0.59;0.1003728332185913;0;0
12;30;16;0;0.0;0.5217391304347826;1.0;0.35555555555555557;0.0;0.0;0.0;0.10029275553353595;0;0
20;30;21;0;0.0;0.8695652173913043;1.0;0.4666666666666667;0.0;0.0;0.0;0.10049659342201361;0;0
10;0;6;0;0.0;0.43478260869565216;0.0;0.13333333333333333;0.0;0.0;0.0;0.0998276642700146;0;0
13;30;10;0;0.0;0.5652173913043478;1.0;0.2222222222222222;0.0;0.0;0.0;0.10031135416162423;0;0
18;30;21;0;0.0;0.782608695652174;1.0;0.4666666666666667;0.0;0.0;0.0;0.10042750814030493;0;0
19;0;15;0;0.0;0.8260869565217391;0.0;0.3333333333333333;0.0;0.0;0.0;0.09981875079905062;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.044444444444444446;0.0;0.0;0.0;0.09993507898007276;0;0
6;0;4;0;0.0;0.2608695652173913;0.0;0.08888888888888889;0.0;0.0;0.0;0.09991927263046402;0;0
17;0;7;1;0.0;0.7391304347826086;0.0;0.15555555555555556;0.5;0.0;0.0;0.09978841958623813;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.06666666666666667;0.0;0.0;0.0;0.10036032382666898;0;0
6;30;10;0;0.0;0.2608695652173913;1.0;0.2222222222222222;0.0;0.0;0.0;0.1002980963395485;0;0
0;30;3;0;0.0;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.10045399642661418;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.08888888888888889;0.0;0.0;0.0;0.100311286488383;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.044444444444444446;0.0;0.0;0.0;0.09996323767288667;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.1001268393032772;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.022222222222222223;0.0;0.0;0.0;0.10044115594282327;0;0
15;30;8;0;0.0;0.6521739130434783;1.0;0.17777777777777778;0.0;0.0;0.0;0.10034644919756469;0;0
11;0;11;0;0.0;0.4782608695652174;0.0;0.24444444444444444;0.0;0.0;0.0;0.09979202354778333;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.044444444444444446;0.0;0.0;0.0;0.10033828305181752;0;0
20;0;16;0;0.0;0.8695652173913043;0.0;0.35555555555555557;0.0;0.0;0.0;0.09983765473115208;0;0
0;30;2;0;0.0;0.0;1.0;0.044444444444444446;0.0;0.0;0.0;0.10046174485092346;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10040075072830329;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10038118031595483;0;0
19;0;15;0;0.0;0.8260869565217391;0.0;0.3333333333333333;0.0;0.0;0.0;0.09981875079905062;0;0
