hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.09014152294485478;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.100194032449757;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.07142857142857142;0.0;0.0;0.0;0.0788421536855497;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.07142857142857142;0.0;0.0;0.0;0.07887059060966117;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10014660899411632;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.10020533437278112;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.11235955056179776;0.0;0.24184394343678428;0;0
21;30;0;0;0.79;0.9130434782608695;1.0;0.0;0.0;0.44382022471910115;0.98;0.688988320576492;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0903631667138074;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09045236276157476;0;0
4;30;1;0;0.2;0.17391304347826086;1.0;0.03571428571428571;0.0;0.11235955056179776;0.2;0.23634454682734707;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10016014273212925;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09030952147228555;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.07142857142857142;0.0;0.0;0.0;0.08902164855576467;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10015464747478853;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09008549935828847;0;0
23;0;1;0;0.0;1.0;0.0;0.03571428571428571;0.0;0.0;0.2;0.09464851183741296;0;0
14;30;0;0;1.57;0.6086956521739131;1.0;0.0;0.0;0.8820224719101124;1.37;1.2812651206322487;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09033576210890026;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1001671343479773;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10016691751230433;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10014660899411632;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10014324560713583;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0901584444918131;0;0
0;0;1;0;0.0;0.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.09457594488487353;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09009775528368658;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10015464747478853;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018415196221775;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09019578444078769;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09042146718835675;0;0
