hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2;0;1.38;0.043478260869565216;0.0;0.025974025974025976;0.0;0.0368;0.4;0.12269963919879878;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012135863264782;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09982932590834459;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09984262365912777;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.012987012987012988;0.0;0.0;0.0;0.09981045976489533;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.025974025974025976;0.0;0.0;0.0;0.09981569565655868;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09981931876380579;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.012987012987012988;0.0;0.0;0.0;0.09981045976489533;0;0
12;0;1;0;0.59;0.5217391304347826;0.0;0.012987012987012988;0.0;0.015733333333333332;0.0;0.10952218030438055;0;0
6;30;0;0;0.4;0.2608695652173913;1.0;0.0;0.0;0.010666666666666668;0.2;0.10664242198453089;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999761739561641;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001960634156226;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998577300738922;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.012987012987012988;0.0;0.0;0.0;0.09985721234069367;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015706723711937;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09999149731950674;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.012987012987012988;0.0;0.0;0.0;0.09994422187676755;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09980904221779874;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09998866456220334;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.025974025974025976;0.0;0.0;0.0;0.09982562830978658;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09987733857759828;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09995649832980213;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09999214714254301;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.2;0.09980904221779874;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09995409889729878;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10012135863264782;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.03896103896103896;0.0;0.0;0.0;0.09980419436420995;0;0
18;30;25;0;0.0;0.782608695652174;1.0;0.3246753246753247;0.0;0.0;0.0;0.09991350787198805;0;0
18;0;6;0;0.0;0.782608695652174;0.0;0.07792207792207792;0.0;0.0;0.0;0.09986915598302837;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002471661189738;0;0
23;30;1;0;0.0;1.0;1.0;0.012987012987012988;0.0;0.0;0.0;0.10006380759800415;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.03896103896103896;0.0;0.0;0.0;0.0999342050970703;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0998283832866057;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.025974025974025976;0.0;0.0;0.0;0.09983885158577188;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.005333333333333334;0.0;0.10341235480980437;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999456664312951;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10006795606311336;0;0
21;0;7;0;0.0;0.9130434782608695;0.0;0.09090909090909091;0.0;0.0;0.0;0.09994662423859701;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.012987012987012988;0.0;0.0;0.0;0.09980736360056064;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.07792207792207792;0.0;0.0;0.0;0.09994536231860629;0;0
15;30;7;0;0.0;0.6521739130434783;1.0;0.09090909090909091;0.0;0.0;0.0;0.09992191475316681;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.012987012987012988;0.0;0.0;0.0;0.09985614053823533;0;0
20;30;0;0;1.37;0.8695652173913043;1.0;0.0;0.0;0.036533333333333334;6.69;0.1225479788491689;1;0
