hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.43478260869565216;0.0;0.08;0.0;0.0;0.99;0.09986419283702397;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09990085485652067;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09976188544022258;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.08;0.0;0.0;0.0;0.09992334362487221;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.09980226754348742;0;0
11;0;1;0;0.4;0.4782608695652174;0.0;0.04;0.0;0.011661807580174929;0.0;0.10681454051584816;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09981750938371825;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09991269925493562;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09976188544022258;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09978291527493532;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.09976474466966245;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.2;0.09980226754348742;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001010580939613;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0999771671937203;0;0
22;0;0;0;0.2;0.9565217391304348;0.0;0.0;0.0;0.005830903790087464;0.79;0.10328804560160798;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1003325055379981;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1001533184251634;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09977196009612677;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.16;0.0;0.0;0.0;0.09991140659631192;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10041425987814201;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10005253342627107;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.2;0.09980226754348742;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.0997655364092288;0;0
23;30;1;0;0.0;1.0;1.0;0.04;0.0;0.0;0.6;0.09997743066605047;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.1000719255776864;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09995505153154405;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09989580427249856;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10015105876937647;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09979888954810356;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09978455740546288;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029777705589205;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09990396639420063;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10024513605404828;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.0997655364092288;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09989580427249856;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09992423001614903;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.09977294861588526;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10015105876937647;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;1.57;0.09990085485652067;0;0
5;30;0;0;0.6;0.21739130434782608;1.0;0.0;0.0;0.01749271137026239;0.2;0.110616064870377;0;0
11;30;6;0;0.0;0.4782608695652174;1.0;0.24;0.0;0.0;0.0;0.09997518203051137;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.2;0.0997655364092288;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.12;0.0;0.0;0.0;0.10003609915397427;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10019622971900966;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09992203268614397;0;0
23;0;1;0;0.0;1.0;0.0;0.04;0.0;0.0;0.0;0.09981894030170857;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.09983821848847818;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10024513605404828;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.12;0.0;0.0;0.0;0.10006950384676039;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09991269925493562;0;0
10;30;0;0;0.99;0.43478260869565216;1.0;0.0;0.0;0.028862973760932945;1.37;0.11725244756720266;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997618068555034;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09978400929472919;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.10003796445015845;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.12;0.0;0.0;0.0;0.0999034408987064;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09993667321848598;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1001533184251634;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.59;0.10029777705589205;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10029777705589205;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09977196009612677;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003796445015845;0;0
