hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.2;0.6521739130434783;1.0;0.3157894736842105;0.0;0.05988023952095809;0.2;0.1343824925881893;0;0
18;0;7;0;0.0;0.782608695652174;0.0;0.3684210526315789;0.0;0.0;0.0;0.09980209536139911;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15789473684210525;0.0;0.0;0.0;0.10010458437732156;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.21052631578947367;0.0;0.0;0.0;0.09999219624956085;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.09975933627396388;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.15789473684210525;0.0;0.0;0.0;0.09988826658892153;0;0
9;30;12;0;0.2;0.391304347826087;1.0;0.631578947368421;0.0;0.05988023952095809;0.2;0.13413872026397827;0;0
21;30;2;0;0.2;0.9130434782608695;1.0;0.10526315789473684;0.0;0.05988023952095809;0.4;0.13472993815170925;0;0
5;30;1;0;0.2;0.21739130434782608;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.13379922421587936;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05263157894736842;0.0;0.0;0.0;0.09927162932746286;0;0
4;30;3;0;0.2;0.17391304347826086;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13376940080846283;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.10526315789473684;0.0;0.0;0.0;0.09983895485560085;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.21052631578947367;0.0;0.0;0.0;0.09951704563343527;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05263157894736842;0.0;0.0;0.0;0.09998965743216276;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09984144638676357;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.2631578947368421;0.0;0.0;0.0;0.10018441438688969;0;0
23;0;1;0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.10001202449152119;0;0
14;30;4;0;0.2;0.6086956521739131;1.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13430345170630348;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.10526315789473684;0.0;0.0;0.0;0.09945169595876452;0;0
2;0;7;0;0.0;0.08695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.09973453288294992;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.21052631578947367;0.0;0.0;0.0;0.09981154674633957;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.09979416207639419;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.10526315789473684;0.0;0.0;0.0;0.09980322398912905;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.2631578947368421;0.0;0.0;0.0;0.09988718247856981;0;0
