hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998700981815775;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09984497469511117;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09980941379202496;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.2;0.0999825314611032;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.100060637962679;0;0
0;30;1;0;0.98;0.0;1.0;0.047619047619047616;0.0;0.029402940294029404;0.59;0.12329323741927017;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.047619047619047616;0.0;0.0;0.0;0.09994561228118376;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986324338532332;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10017319942338948;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014001261844802;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014001261844802;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998700981815775;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09983440614463196;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10003768003803676;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.09523809523809523;0.0;0.0;0.0;0.09994147170481843;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09979864653446119;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998293803797255;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.006000600060006001;0.2;0.1047856879853784;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09996159894483886;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09995025794057161;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998293803797255;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09986324338532332;0;0
16;0;0;0;0.59;0.6956521739130435;0.0;0.0;0.0;0.0177017701770177;0.6;0.11384823480879352;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09999700888779178;0;0
