hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.09975123008570275;0;0
9;30;4;0;0.0;0.391304347826087;1.0;0.23529411764705882;0.0;0.0;0.0;0.09973003949933623;0;0
5;30;0;0;0.39;0.21739130434782608;1.0;0.0;0.0;0.024283935242839356;0.0;0.12800115287694946;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.11764705882352941;0.0;0.0;0.0;0.10004868252303989;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.012453300124533002;0.0;0.11437213250650469;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09980894774148108;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.0999158352503019;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.09991112435565863;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.058823529411764705;0.0;0.0;0.0;0.10000519910244232;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.09995681868740458;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012450455023891;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10006700942786206;0;0
1;30;1;0;0.2;0.043478260869565216;1.0;0.058823529411764705;0.0;0.012453300124533002;0.2;0.11438877561335115;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.0;0.09999588559371542;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993664569617688;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09993973103752463;0;0
