hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.43478260869565216;0.0;0.1111111111111111;0.0;0.0;0.2;0.09983208916348502;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05555555555555555;0.0;0.0;0.0;0.09991293894533754;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;0.09993797590941284;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.16666666666666666;0.0;0.0;0.0;0.0999770135962737;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021863758220234;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.007390983000739099;0.0;0.10416112981636189;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.09988036648150028;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09990685099036539;0;0
18;0;3;2;0.0;0.782608695652174;0.0;0.16666666666666666;1.0;0.0;0.59;0.10031507557062042;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05555555555555555;0.0;0.0;0.2;0.09991253741675649;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09999165024629547;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10021863758220234;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09993101472738913;0;0
23;30;6;0;0.0;1.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.10003961952465118;0;0
22;0;2;0;1.38;0.9565217391304348;0.0;0.1111111111111111;0.0;0.050997782705099776;1.96;0.1295359910082115;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10002735984981853;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09994963914851979;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09996656221787276;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0999242125022593;0;0
0;30;2;0;0.0;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.09998085703153975;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09991603229443086;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.0;0.10018689153348276;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.10005670384583737;0;0
23;30;1;0;0.79;1.0;1.0;0.05555555555555555;0.0;0.02919438285291944;0.2;0.11698553608133039;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.05555555555555555;0.0;0.0;0.0;0.09985414571683321;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.1111111111111111;0.0;0.0;0.0;0.10008673879649194;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.3333333333333333;0.0;0.0;0.0;0.0997286741486792;0;0
5;30;0;0;0.79;0.21739130434782608;1.0;0.0;0.0;0.02919438285291944;2.36;0.11674001594350641;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09992731300545216;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.10013985644205575;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05555555555555555;0.0;0.0;0.0;0.09994901806967987;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09999815630777703;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09995637238365901;0;0
