hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;6;0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.09992306686583663;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10030297165844604;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.045454545454545456;0.0;0.0;0.0;0.09991325233303416;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10042018679470277;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.030303030303030304;0.0;0.0;0.0;0.10025998209193676;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.015151515151515152;0.0;0.0;0.0;0.1003553478770225;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.06060606060606061;0.0;0.0;0.0;0.10014823034756648;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015151515151515152;0.0;0.0;0.0;0.09999599003993853;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.015151515151515152;0.0;0.0;0.0;0.10012817588312362;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.030303030303030304;0.0;0.0;0.0;0.10013432141793532;0;0
22;0;2;0;0.4;0.9565217391304348;0.0;0.030303030303030304;0.0;0.40816326530612246;0.2;0.3022247876246762;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10043244564979648;0;0
20;30;2;0;0.2;0.8695652173913043;1.0;0.030303030303030304;0.0;0.20408163265306123;0.2;0.2011339037886397;0;0
6;30;5;0;0.0;0.2608695652173913;1.0;0.07575757575757576;0.0;0.0;0.0;0.09959874442294381;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1006577970687299;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.06060606060606061;0.0;0.0;0.0;0.10024215441445494;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.030303030303030304;0.0;0.0;0.0;0.10019163922513985;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.045454545454545456;0.0;0.0;0.0;0.09992456665151894;0;0
23;30;5;0;0.0;1.0;1.0;0.07575757575757576;0.0;0.0;0.0;0.10054910659912752;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.015151515151515152;0.0;0.0;0.0;0.10002447768493528;0;0
8;30;4;0;0.0;0.34782608695652173;1.0;0.06060606060606061;0.0;0.0;0.0;0.09961779516344893;0;0
12;30;1;0;0.2;0.5217391304347826;1.0;0.015151515151515152;0.0;0.20408163265306123;0.2;0.20072196039859125;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.045454545454545456;0.0;0.0;0.0;0.09995341902544896;0;0
0;30;2;0;0.0;0.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.09985713043370015;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10010524843505197;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.10005526534980436;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.20408163265306123;0.2;0.20089655987797062;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.015151515151515152;0.0;0.0;0.0;0.09998504401341779;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.030303030303030304;0.0;0.0;0.0;0.09974838952144682;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.100377084870227;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.06060606060606061;0.0;0.0;0.0;0.09964566432680999;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.015151515151515152;0.0;0.0;0.0;0.09969603363112856;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0999056339736153;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.015151515151515152;0.0;0.0;0.0;0.10028116542063503;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.015151515151515152;0.0;0.0;0.0;0.09996186842210864;0;0
6;0;0;0;0.79;0.2608695652173913;0.0;0.0;0.0;0.8061224489795918;0.79;0.5007552589968565;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0998110466141735;0;0
12;30;7;0;0.0;0.5217391304347826;1.0;0.10606060606060606;0.0;0.0;0.0;0.09964212584106735;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.015151515151515152;0.0;0.0;0.0;0.10021427798403226;0;0
8;0;2;0;0.2;0.34782608695652173;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.2009431198530176;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09970790330953139;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0997263023544217;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10023753958887016;0;0
7;0;11;0;0.0;0.30434782608695654;0.0;0.16666666666666666;0.0;0.0;0.0;0.09984893609691414;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.20408163265306123;0.2;0.20122616919395386;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.015151515151515152;0.0;0.0;0.0;0.09977151150321606;0;0
19;0;8;0;0.2;0.8260869565217391;0.0;0.12121212121212122;0.0;0.20408163265306123;0.0;0.20084360471234208;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10015150680268436;0;0
7;0;5;0;0.0;0.30434782608695654;0.0;0.07575757575757576;0.0;0.0;0.0;0.0999575012416567;0;0
13;30;0;0;0.4;0.5652173913043478;1.0;0.0;0.0;0.40816326530612246;0.2;0.30203965795676413;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0997263023544217;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.030303030303030304;0.0;0.0;0.0;0.09983694355025352;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.015151515151515152;0.0;0.0;0.2;0.10028116542063503;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.015151515151515152;0.0;0.0;0.0;0.10040932293454818;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.015151515151515152;0.0;0.0;0.0;0.09996782279560068;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998071396266073;0;0
23;30;2;0;0.0;1.0;1.0;0.030303030303030304;0.0;0.0;0.0;0.10061245274958242;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.015151515151515152;0.0;0.0;0.0;0.1005182632442494;0;0
16;30;3;0;0.2;0.6956521739130435;1.0;0.045454545454545456;0.0;0.20408163265306123;0.0;0.20083605477254696;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.015151515151515152;0.0;0.0;0.2;0.10004968887769894;0;0
