hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09941713756084147;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09994264735791325;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.09928282917034159;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.1000899214169022;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.1;0.0;0.0;0.0;0.09951737432864838;0;0
11;0;2;0;0.4;0.4782608695652174;0.0;0.2;0.0;0.20304568527918784;0.4;0.3978638325558348;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.09929929389742376;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.099881097550657;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.09934949808901883;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.10152284263959392;0.2;0.24863879408933776;0;0
16;0;1;0;0.4;0.6956521739130435;0.0;0.1;0.0;0.20304568527918784;0.4;0.39785494842512725;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09960581272361657;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.2;0.0;0.0;0.0;0.09955096513700545;0;0
23;30;2;0;0.2;1.0;1.0;0.2;0.0;0.10152284263959392;0.2;0.24947375483396406;0;0
22;0;4;0;0.6;0.9565217391304348;0.0;0.4;0.0;0.3045685279187817;0.79;0.5469889741057796;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0999990658963339;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09975396231629197;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.3;0.0;0.0;0.0;0.0991838655734012;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09990851336568318;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10020270466701908;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09962413585004248;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09960581272361657;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.6;0.0;0.0;0.0;0.09923723658668115;0;0
23;30;0;0;1.17;1.0;1.0;0.0;0.0;0.5939086294416244;1.17;0.9739074827780525;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.09982916562726252;0;0
