hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.43478260869565216;0.0;0.03076923076923077;0.0;0.0;0.0;0.09976604708711206;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.10009799615387421;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.06153846153846154;0.0;0.0;0.0;0.0999609610236088;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.06153846153846154;0.0;0.0;0.0;0.10019860674355768;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.10016132679626494;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.2;0.09977397294258267;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.0997777500873947;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.10004438452856973;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;1.77;0.09999195457494309;0;0
14;0;3;0;0.98;0.6086956521739131;0.0;0.046153846153846156;0.0;0.06758620689655172;0.0;0.18138642773658048;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09992138940718248;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.03076923076923077;0.0;0.0;0.0;0.10015354745884181;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09975162788518005;0;0
23;30;4;0;0.0;1.0;1.0;0.06153846153846154;0.0;0.0;0.0;0.10032489811801454;0;0
22;0;2;0;0.99;0.9565217391304348;0.0;0.03076923076923077;0.0;0.06827586206896552;0.99;0.1825216075734029;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09979168293393698;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09975711210783472;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.03076923076923077;0.0;0.0;0.0;0.09987468222223256;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.015384615384615385;0.0;0.0;0.0;0.10007404563887362;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10008618536815234;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09974916374538295;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.10016132679626494;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.10001593161366557;0;0
23;30;1;0;1.57;1.0;1.0;0.015384615384615385;0.0;0.10827586206896553;2.94;0.23100527402487742;1;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.09999112240445768;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.046153846153846156;0.0;0.0;0.0;0.10028802881225501;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.03076923076923077;0.0;0.0;0.0;0.0997533800493609;0;0
5;30;0;0;0.79;0.21739130434782608;1.0;0.0;0.0;0.05448275862068966;0.79;0.16575458539865578;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.046153846153846156;0.0;0.0;0.0;0.09981443732621315;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.10010465973816124;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10004650841622392;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.10015495091195376;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10003119693220369;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.046153846153846156;0.0;0.0;0.0;0.10000828956264868;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09976951024590291;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.09230769230769231;0.0;0.0;0.0;0.09999330635715992;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09988256688573599;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000962963034637;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.10009799615387421;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.015384615384615385;0.0;0.0;0.0;0.10000058442656395;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.10000843031266654;0;0
19;0;3;0;1.18;0.8260869565217391;0.0;0.046153846153846156;0.0;0.08137931034482758;0.0;0.19819261665756144;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0999999212917227;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.10001890390902829;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10023279524119416;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10022116082052107;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.06153846153846154;0.0;0.0;0.0;0.09976639422069083;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10003119693220369;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.06153846153846154;0.0;0.0;0.0;0.0999651708257086;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.015384615384615385;0.0;0.0;0.0;0.10005311352595597;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.09999957426331846;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.046153846153846156;0.0;0.0;0.0;0.09993159886417075;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.06153846153846154;0.0;0.0;0.0;0.09983166492237344;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.03076923076923077;0.0;0.0;0.0;0.09998210192349816;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.06153846153846154;0.0;0.0;0.0;0.10007244709593649;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.046153846153846156;0.0;0.0;0.0;0.10024594667266867;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09975711210783472;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10004650841622392;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.06153846153846154;0.0;0.0;0.0;0.10001124766699504;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.09986698023544377;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.03076923076923077;0.0;0.0;0.0;0.09998210192349816;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.10001154671249096;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09979780544805933;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.98;0.10004412668386592;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;10.05;0.09994712566544833;1;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.03076923076923077;0.0;0.0;0.0;0.10006533165966075;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10000962963034637;0;0
4;0;0;0;0.79;0.17391304347826086;0.0;0.0;0.0;0.05448275862068966;0.98;0.1654774068608556;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.03076923076923077;0.0;0.0;0.0;0.0997533800493609;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.06153846153846154;0.0;0.0;0.0;0.09975067733705273;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03076923076923077;0.0;0.0;0.0;0.10001154671249096;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10001890390902829;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.046153846153846156;0.0;0.0;0.0;0.09986698023544377;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.09994712566544833;0;0
7;0;4;0;0.2;0.30434782608695654;0.0;0.06153846153846154;0.0;0.013793103448275864;0.0;0.11636223597184553;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10008618536815234;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.046153846153846156;0.0;0.0;0.0;0.10000297039338718;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09975329626115254;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.013793103448275864;0.0;0.11642794026469644;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.03076923076923077;0.0;0.0;0.0;0.10014628218698035;0;0
8;0;2;0;0.0;0.34782608695652173;0.0;0.03076923076923077;0.0;0.0;0.79;0.09974373339198578;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03076923076923077;0.0;0.0;0.0;0.10025438734993158;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.015384615384615385;0.0;0.0;0.0;0.09974511035452976;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.046153846153846156;0.0;0.0;0.0;0.09997346616648556;0;0
20;0;1;0;1.38;0.8695652173913043;0.0;0.015384615384615385;0.0;0.09517241379310344;0.4;0.2148903908226994;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.09230769230769231;0.0;0.0;0.0;0.0997705516540715;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.03076923076923077;0.0;0.0;0.0;0.09997609254598344;0;0
18;0;1;0;3.34;0.782608695652174;0.0;0.015384615384615385;0.0;0.2303448275862069;4.32;0.3779097151850375;1;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09988256688573599;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.03076923076923077;0.0;0.0;0.0;0.10014628218698035;0;0
11;30;10;0;0.0;0.4782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.09993604086865232;0;0
1;0;1;0;0.4;0.043478260869565216;0.0;0.015384615384615385;0.0;0.027586206896551727;0.2;0.13304322853278122;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10004650841622392;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.03076923076923077;0.0;0.0;0.0;0.09999078553930146;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.09230769230769231;0.0;0.0;0.0;0.100146511849655;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.03076923076923077;0.0;0.0;0.0;0.09973710717578071;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.046153846153846156;0.0;0.0;0.0;0.09979269517446837;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.06153846153846154;0.0;0.0;0.0;0.10023768850474496;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10001890390902829;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.03076923076923077;0.0;0.0;0.0;0.09990546733956435;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.015384615384615385;0.0;0.0;0.0;0.10018795429671129;0;0
23;30;1;0;0.0;1.0;1.0;0.015384615384615385;0.0;0.0;0.0;0.10035012864579712;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.015384615384615385;0.0;0.0;0.0;0.09974511035452976;0;0
0;0;1;0;0.0;0.0;0.0;0.015384615384615385;0.0;0.0;0.0;0.09978339503606676;0;0
11;30;4;0;0.0;0.4782608695652174;1.0;0.06153846153846154;0.0;0.0;0.0;0.0999826566382292;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.06153846153846154;0.0;0.0;0.0;0.10000951598801705;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10010687764133436;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.015384615384615385;0.0;0.0;0.0;0.09974339806397509;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.015384615384615385;0.0;0.0;0.0;0.09977400605876269;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.046153846153846156;0.0;0.0;0.0;0.09997631306428573;0;0
21;30;5;0;2.17;0.9130434782608695;1.0;0.07692307692307693;0.0;0.14965517241379309;1.77;0.2808294920208108;0;0
13;0;7;0;0.0;0.5652173913043478;0.0;0.1076923076923077;0.0;0.0;0.0;0.09978533742478773;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.03076923076923077;0.0;0.0;0.0;0.10001323054197214;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.015384615384615385;0.0;0.0;0.0;0.1001124542161132;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.046153846153846156;0.0;0.0;0.0;0.09975286778380293;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.10000843031266654;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.046153846153846156;0.0;0.0;0.0;0.10013779600762646;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.015384615384615385;0.0;0.0;0.0;0.09976135378758172;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10031385254776765;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.09974916374538295;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09976951024590291;0;0
15;0;1;0;0.2;0.6521739130434783;0.0;0.015384615384615385;0.0;0.013793103448275864;0.4;0.11652442203893215;0;0
22;0;0;0;0.78;0.9565217391304348;0.0;0.0;0.0;0.05379310344827586;0.6;0.1650649867014347;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09974971983457365;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.09230769230769231;0.0;0.0;0.0;0.09995154608052942;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09975711210783472;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.015384615384615385;0.0;0.0;0.0;0.10012496471049942;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.09999957426331846;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.03076923076923077;0.0;0.0;0.0;0.10025438734993158;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09977713991879639;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999195457494309;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10016928866741309;0;0
23;30;0;0;1.97;1.0;1.0;0.0;0.0;0.13586206896551725;0.99;0.26430321058951406;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000962963034637;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.046153846153846156;0.0;0.0;0.0;0.09997346616648556;0;0
23;0;2;0;0.0;1.0;0.0;0.03076923076923077;0.0;0.0;0.0;0.10020544996917763;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.046153846153846156;0.0;0.0;0.0;0.09983919912121691;0;0
10;30;4;0;0.0;0.43478260869565216;1.0;0.06153846153846154;0.0;0.0;0.0;0.09997375596267616;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.09988256688573599;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.12307692307692308;0.0;0.0;0.0;0.10006172711890954;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09974916374538295;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.015384615384615385;0.0;0.0;0.0;0.09991333704833166;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.09230769230769231;0.0;0.0;0.0;0.0999783372124024;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09974971983457365;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.015384615384615385;0.0;0.0;0.0;0.09974511035452976;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.015384615384615385;0.0;0.0;0.0;0.10000984404375074;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.015384615384615385;0.0;0.0;0.0;0.09980837115037061;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.015384615384615385;0.0;0.0;0.0;0.09999434382180211;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.06153846153846154;0.0;0.0;0.0;0.10004371616483027;0;0
