hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.10007082040249804;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10023968899041824;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09978717392772785;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1003925931714682;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.125;0.0;0.0;0.2;0.10007340356555039;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09976829105669571;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.59;0.09982574509112885;0;0
1;30;7;0;0.0;0.043478260869565216;1.0;0.2916666666666667;0.0;0.0;0.0;0.09983557316791325;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.041666666666666664;0.0;0.0;0.0;0.10019369226303843;0;0
20;0;2;0;0.39;0.8695652173913043;0.0;0.08333333333333333;0.0;0.010257759074171488;0.2;0.10822306700675233;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1003925931714682;0;0
23;30;11;0;0.0;1.0;1.0;0.4583333333333333;0.0;0.0;0.0;0.09998241698537447;0;0
12;0;2;0;0.2;0.5217391304347826;0.0;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.10423937173987019;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09980577239608612;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.125;0.0;0.0;0.0;0.09974501331251906;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09976509681475454;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.16666666666666666;0.0;0.0;0.0;0.09974871578108013;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09978972092742344;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08333333333333333;0.0;0.0;0.0;0.09973623009726884;0;0
10;30;0;0;0.98;0.43478260869565216;1.0;0.0;0.0;0.025775907417148865;0.2;0.12013126674165653;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.041666666666666664;0.0;0.0;0.0;0.10009285142094404;0;0
15;30;17;0;0.0;0.6521739130434783;1.0;0.7083333333333334;0.0;0.0;0.0;0.09977658011847756;0;0
23;30;3;0;0.0;1.0;1.0;0.125;0.0;0.0;0.2;0.10005140300082394;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09984963862431107;0;0
