hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09993505905358524;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09948758435778138;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.0625;0.0;0.0;0.0;0.09770108388993726;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0997233061806424;0;0
22;0;13;0;0.0;0.9565217391304348;0.0;0.40625;0.0;0.0;0.0;0.08437706587792326;0;0
11;0;13;0;0.0;0.4782608695652174;0.0;0.40625;0.0;0.0;0.2;0.08400988389920605;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.0625;0.0;0.0;0.0;0.09751249375765503;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.03125;0.0;0.0;0.0;0.09814608332811026;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.09893506466516278;0;0
14;0;1;0;0.6;0.6086956521739131;0.0;0.03125;0.0;0.38216560509554137;0.6;0.5473753205394514;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.0625;0.0;0.0;0.2;0.09762888342792286;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10034366052521881;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.2;0.09985635128345627;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0999244843337761;0;0
22;0;14;0;0.0;0.9565217391304348;0.0;0.4375;0.0;0.0;0.0;0.0831578371359496;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09985042300878155;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.09375;0.0;0.0;0.0;0.09615702979854013;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.03125;0.0;0.0;0.0;0.09882984295902708;0;0
15;30;1;0;0.4;0.6521739130434783;1.0;0.03125;0.0;0.25477707006369427;0.4;0.39719644905603224;0;0
0;30;3;0;0.0;0.0;1.0;0.09375;0.0;0.0;0.0;0.09521568078198306;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.03125;0.0;0.0;0.0;0.0986305771918905;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.0625;0.0;0.0;0.2;0.09787348072391189;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10021013258909028;0;0
23;30;1;0;0.0;1.0;1.0;0.03125;0.0;0.0;0.0;0.09868571785893443;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.09785686014907191;0;0
