hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;65;0;0.0;0.0;0.0;0.5963302752293578;0.0;0.0;0.0;0.09996990133886807;0;0
7;30;22;0;0.0;0.30434782608695654;1.0;0.2018348623853211;0.0;0.0;0.0;0.09980204030625994;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.09998528766979742;0;0
12;0;52;0;0.0;0.5217391304347826;0.0;0.47706422018348627;0.0;0.0;0.0;0.0997873790736622;0;0
15;0;40;0;0.0;0.6521739130434783;0.0;0.3669724770642202;0.0;0.0;0.0;0.09981436548568634;0;0
11;30;34;0;0.0;0.4782608695652174;1.0;0.3119266055045872;0.0;0.0;0.0;0.09981380132691864;0;0
3;30;12;0;0.0;0.13043478260869565;1.0;0.11009174311926606;0.0;0.0;0.0;0.09986740050689658;0;0
16;30;64;0;0.0;0.6956521739130435;1.0;0.5871559633027523;0.0;0.0;0.0;0.10001921909645428;0;0
15;0;26;0;0.6;0.6521739130434783;0.0;0.23853211009174313;0.0;0.025220680958385876;0.6;0.11884733100930756;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.01834862385321101;0.0;0.0;0.0;0.09991627237676137;0;0
22;30;52;0;0.0;0.9565217391304348;1.0;0.47706422018348627;0.0;0.0;0.0;0.1001360636428944;0;0
23;0;34;0;0.59;1.0;0.0;0.3119266055045872;0.0;0.024800336275746113;0.2;0.11876982923155477;0;0
16;0;44;0;0.0;0.6956521739130435;0.0;0.4036697247706422;0.0;0.0;0.0;0.09983527527136171;0;0
8;30;18;0;0.0;0.34782608695652173;1.0;0.1651376146788991;0.0;0.0;0.0;0.09978133240940845;0;0
18;0;57;0;0.0;0.782608695652174;0.0;0.5229357798165137;0.0;0.0;0.0;0.09990171646166057;0;0
12;30;57;0;0.0;0.5217391304347826;1.0;0.5229357798165137;0.0;0.0;0.0;0.09992210081117203;0;0
15;30;33;0;0.0;0.6521739130434783;1.0;0.30275229357798167;0.0;0.0;0.0;0.09984457986206674;0;0
1;0;23;0;0.0;0.043478260869565216;0.0;0.21100917431192662;0.0;0.0;0.0;0.09994801364330097;0;0
17;0;30;0;0.0;0.7391304347826086;0.0;0.27522935779816515;0.0;0.0;0.0;0.09985431694120617;0;0
7;30;20;0;0.0;0.30434782608695654;1.0;0.1834862385321101;0.0;0.0;0.0;0.09979749851733455;0;0
22;30;49;0;0.0;0.9565217391304348;1.0;0.44954128440366975;0.0;0.0;0.0;0.10011917576317042;0;0
16;0;24;0;0.0;0.6956521739130435;0.0;0.22018348623853212;0.0;0.0;0.59;0.09983657293980908;0;0
17;0;34;0;0.0;0.7391304347826086;0.0;0.3119266055045872;0.0;0.0;0.0;0.09985368379412474;0;0
7;0;11;0;0.0;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.09983225358510761;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.027522935779816515;0.0;0.0;0.0;0.0998319446089243;0;0
12;0;54;0;0.0;0.5217391304347826;0.0;0.4954128440366973;0.0;0.0;0.0;0.09978975665308265;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.01834862385321101;0.0;0.0;0.0;0.09980769575720838;0;0
17;0;53;0;0.0;0.7391304347826086;0.0;0.48623853211009177;0.0;0.0;0.0;0.09986815335338572;0;0
10;0;36;0;0.0;0.43478260869565216;0.0;0.3302752293577982;0.0;0.0;0.0;0.09977513841831065;0;0
4;0;5;0;0.0;0.17391304347826086;0.0;0.045871559633027525;0.0;0.0;0.0;0.09990636317798074;0;0
22;30;45;0;0.0;0.9565217391304348;1.0;0.41284403669724773;0.0;0.0;0.0;0.10009777745207937;0;0
9;30;43;0;0.0;0.391304347826087;1.0;0.3944954128440367;0.0;0.0;0.0;0.09985204653817614;0;0
1;0;22;0;0.4;0.043478260869565216;0.0;0.2018348623853211;0.0;0.016813787305590584;0.6;0.11263095232919962;0;0
12;30;40;0;0.0;0.5217391304347826;1.0;0.3669724770642202;0.0;0.0;0.0;0.0998404296088341;0;0
21;0;82;0;0.0;0.9130434782608695;0.0;0.7522935779816514;0.0;0.0;0.0;0.10008117120345783;0;0
6;30;8;0;0.0;0.2608695652173913;1.0;0.07339449541284404;0.0;0.0;0.0;0.09979312973276133;0;0
8;30;20;0;0.0;0.34782608695652173;1.0;0.1834862385321101;0.0;0.0;0.0;0.09978568755914974;0;0
12;30;37;0;0.0;0.5217391304347826;1.0;0.3394495412844037;0.0;0.0;0.0;0.09982841624582928;0;0
22;0;56;0;0.0;0.9565217391304348;0.0;0.5137614678899083;0.0;0.0;0.2;0.10004240797015196;0;0
7;0;6;2;0.0;0.30434782608695654;0.0;0.05504587155963303;0.5;0.0;0.0;0.09997744207366732;0;0
5;0;6;0;0.0;0.21739130434782608;0.0;0.05504587155963303;0.0;0.0;0.0;0.09988052219975596;0;0
5;0;3;0;0.0;0.21739130434782608;0.0;0.027522935779816515;0.0;0.0;0.0;0.09988999220243666;0;0
7;0;12;0;0.0;0.30434782608695654;0.0;0.11009174311926606;0.0;0.0;0.0;0.0998297896974395;0;0
2;0;17;0;0.0;0.08695652173913043;0.0;0.1559633027522936;0.0;0.0;0.0;0.09992850121891361;0;0
1;30;11;0;0.0;0.043478260869565216;1.0;0.10091743119266056;0.0;0.0;0.0;0.0999300129571895;0;0
16;0;43;0;0.0;0.6956521739130435;0.0;0.3944954128440367;0.0;0.0;0.0;0.09983458024226077;0;0
12;0;45;0;0.2;0.5217391304347826;0.0;0.41284403669724773;0.0;0.008406893652795292;0.0;0.10612425121580482;0;0
10;0;35;0;0.0;0.43478260869565216;0.0;0.3211009174311927;0.0;0.0;0.0;0.09977548277372417;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10005054355447551;0;0
16;30;43;0;0.0;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0.0;0.09990434209213273;0;0
7;30;18;0;0.4;0.30434782608695654;1.0;0.1651376146788991;0.0;0.016813787305590584;0.2;0.11247819672009196;0;0
7;30;10;0;0.0;0.30434782608695654;1.0;0.09174311926605505;0.0;0.0;0.0;0.09977959049536078;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.2;0.10001385404227559;0;0
0;30;42;0;0.0;0.0;1.0;0.3853211009174312;0.0;0.0;0.0;0.10003681588743685;0;0
0;30;46;0;0.0;0.0;1.0;0.42201834862385323;0.0;0.0;0.0;0.10005138803463065;0;0
5;30;8;0;0.2;0.21739130434782608;1.0;0.07339449541284404;0.0;0.008406893652795292;0.79;0.10615468861773703;0;0
9;30;39;0;0.0;0.391304347826087;1.0;0.3577981651376147;0.0;0.0;0.0;0.09983602924029522;0;0
1;30;13;0;0.0;0.043478260869565216;1.0;0.11926605504587157;0.0;0.0;0.0;0.09993231433438321;0;0
