hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0997370842722397;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0999396883576843;0;0
18;30;1;0;0.2;0.782608695652174;1.0;0.041666666666666664;0.0;0.0338409475465313;0.0;0.19759387950749885;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09974848410145898;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982689851265081;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09996042675422745;0;0
9;30;0;0;0.98;0.391304347826087;1.0;0.0;0.0;0.1658206429780034;0.79;0.5790251322925904;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.08333333333333333;0.0;0.0;0.0;0.09984558243498542;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09968672896315456;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09969419017361292;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0996880587456751;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.0338409475465313;0.0;0.1976950214114247;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.041666666666666664;0.0;0.0;0.0;0.09969778049640399;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.0;0.10004130959594237;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.0338409475465313;0.0;0.19759687441710627;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0997896235336434;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10005493490908679;0;0
14;30;1;0;0.79;0.6086956521739131;1.0;0.041666666666666664;0.0;0.13367174280879865;0.6;0.48612206248376355;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09968655654511382;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0997652047540264;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09988440990804792;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09982689851265081;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0998050856923719;0;0
14;30;0;0;0.79;0.6086956521739131;1.0;0.0;0.0;0.13367174280879865;0.2;0.48611148445109154;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09976422985456213;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09977475388573043;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0997708107086247;0;0
0;0;1;0;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.09976866536456941;0;0
