hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10002762756350736;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10029667443387924;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09989472309890035;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09990677310249085;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10029667443387924;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10036419926119466;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09968140546469473;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09998753869504784;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09965199240201772;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10017533786974442;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.030326004548900685;0.2;0.15968475821235162;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09975395723353275;0;0
20;30;0;0;2.55;0.8695652173913043;1.0;0.0;0.0;0.19332827899924185;0.79;0.47793822868182334;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.03125;0.0;0.0;0.0;0.0996445159882896;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09984480611415025;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.09375;0.0;0.0;0.0;0.09968564157222348;0;0
19;30;0;0;0.59;0.8260869565217391;1.0;0.0;0.0;0.04473085670962851;0.2;0.1871823854244795;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09985572560772626;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.015163002274450343;0.0;0.12950289294973205;0;0
