hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.43478260869565216;0.0;0.06060606060606061;0.0;0.0;0.0;0.10008406613886733;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.030303030303030304;0.0;0.0;0.0;0.09980218978551192;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10006625515702239;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.09982138167025822;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10009158370389115;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10009568420666937;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10008573302525803;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.06060606060606061;0.0;0.0;0.0;0.09978790325100362;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10006625515702239;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;1.77;0.10007157748460371;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10006508480510035;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.030303030303030304;0.0;0.0;0.0;0.10007907096167457;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10021896639911687;0;0
23;30;4;0;0.0;1.0;1.0;0.12121212121212122;0.0;0.0;0.0;0.0998090340408504;0;0
22;0;2;0;0.98;0.9565217391304348;0.0;0.06060606060606061;0.0;0.095703125;0.98;0.36248982216442527;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10033152658437472;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10024423621813638;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.030303030303030304;0.0;0.0;0.0;0.10005506634018047;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09981923371015511;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10004859260850707;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10019561060267335;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.030303030303030304;0.0;0.01953125;0.0;0.15363342401002966;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10006971392073694;0;0
23;30;1;0;1.57;1.0;1.0;0.030303030303030304;0.0;0.1533203125;1.97;0.5202152379531861;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09988792389608192;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09985973102403078;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10012133283988134;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.01953125;0.4;0.15348037911305368;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.10007769742849404;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.030303030303030304;0.0;0.0;0.0;0.10006989482044104;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999311439093161;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.09980795320659808;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09996824655750003;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.06060606060606061;0.0;0.0;0.0;0.10004569678476627;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10012133283988134;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.06060606060606061;0.0;0.0;0.0;0.09979175852710909;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.06060606060606061;0.0;0.0;0.0;0.10004359190566503;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.030303030303030304;0.0;0.0;0.0;0.0999075028491967;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09981927043906125;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09992425497103397;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.030303030303030304;0.0;0.0;0.0;0.09982131763712743;0;0
19;0;1;0;2.37;0.8260869565217391;0.0;0.030303030303030304;0.0;0.2314453125;1.97;0.7347674365533743;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.09090909090909091;0.0;0.0;0.0;0.09982460271945626;0;0
