hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10000526310685565;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005180528732616;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.030303030303030304;0.0;0.0;0.0;0.10004647039963721;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983482463532745;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022306673562731;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.030303030303030304;0.0;0.0;0.0;0.10005430925774739;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1000339723913769;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.030303030303030304;0.0;0.0;0.2;0.1001573672096513;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10011043573824885;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10009840466253628;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.030303030303030304;0.0;0.0;0.0;0.09985788829221043;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10031868670099164;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.06060606060606061;0.0;0.0;0.0;0.09991053247684512;0;0
0;0;4;0;0.0;0.0;0.0;0.12121212121212122;0.0;0.0;0.0;0.10026017787253216;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017218580499765;0;0
7;30;3;0;0.2;0.30434782608695654;1.0;0.09090909090909091;0.0;0.01953125;0.2;0.15287743683272914;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10028447744460756;0;0
7;0;2;0;0.2;0.30434782608695654;0.0;0.06060606060606061;0.0;0.01953125;0.0;0.1527631409453435;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.030303030303030304;0.0;0.0;0.0;0.09983114941561133;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993316677017539;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09991381278317568;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10021258106450126;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.06060606060606061;0.0;0.0;0.0;0.10004414616068835;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.030303030303030304;0.0;0.0;0.0;0.10016068272149858;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09991381278317568;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.030303030303030304;0.0;0.0;0.2;0.09992139837600156;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10012828691775588;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.10005707739079106;0;0
0;0;1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10028897544682003;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10012828691775588;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.12121212121212122;0.0;0.0;0.0;0.09999284215385706;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984682283776614;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.100171002349147;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10008174755369204;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.09992139837600156;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10005180528732616;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10014847586503073;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.09090909090909091;0.0;0.0;0.0;0.10011017728652838;0;0
0;0;1;0;0.0;0.0;0.0;0.030303030303030304;0.0;0.0;0.0;0.10028897544682003;0;0
2;0;0;0;0.4;0.08695652173913043;0.0;0.0;0.0;0.0390625;0.6;0.20570193949169358;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10035523129555635;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10022306673562731;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.10005707739079106;0;0
16;30;0;0;0.4;0.6956521739130435;1.0;0.0;0.0;0.0390625;0.4;0.20554456158008783;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.10008174755369204;0;0
20;30;2;0;0.4;0.8695652173913043;1.0;0.06060606060606061;0.0;0.0390625;0.0;0.20551549380561063;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09995485999107678;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.030303030303030304;0.0;0.0;0.0;0.10005707739079106;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.10001252020496032;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09984384781414668;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006501970439252;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10006501970439252;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.06060606060606061;0.0;0.0;0.0;0.09982910955593105;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10025260398977742;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1001958660727994;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10039411075724025;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10014847586503073;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10009840466253628;0;0
