hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;6;0;0.0;0.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.10031798956042981;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.058823529411764705;0.0;0.0;0.0;0.0996468545625;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09967124051259835;0;0
12;0;13;0;0.0;0.5217391304347826;0.0;0.38235294117647056;0.0;0.0;0.0;0.09996276529212555;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.14705882352941177;0.0;0.0;0.0;0.0999578481450023;0;0
11;30;9;0;0.2;0.4782608695652174;1.0;0.2647058823529412;0.0;0.006557377049180328;0.0;0.10240956367628162;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0997997210548569;0;0
16;30;5;0;0.0;0.6956521739130435;1.0;0.14705882352941177;0.0;0.0;0.0;0.09952460319950451;0;0
15;0;5;0;0.4;0.6521739130434783;0.0;0.14705882352941177;0.0;0.013114754098360656;0.82;0.10570501053830772;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10016652141192783;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.08823529411764706;0.0;0.0;0.0;0.09962364340383734;0;0
23;0;3;0;0.2;1.0;0.0;0.08823529411764706;0.0;0.006557377049180328;0.0;0.10297464724596428;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.14705882352941177;0.0;0.0;0.0;0.09996226839178424;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.17647058823529413;0.0;0.0;0.0;0.09960268434469488;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.08823529411764706;0.0;0.0;0.0;0.09998961683824992;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.08823529411764706;0.0;0.0;0.0;0.09954614117977845;0;0
15;30;9;0;0.0;0.6521739130434783;1.0;0.2647058823529412;0.0;0.0;0.0;0.09951095237671059;0;0
1;0;6;0;0.0;0.043478260869565216;0.0;0.17647058823529413;0.0;0.0;0.0;0.100268802338767;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.17647058823529413;0.0;0.0;0.0;0.0999673799740528;0;0
7;30;10;0;0.0;0.30434782608695654;1.0;0.29411764705882354;0.0;0.0;0.0;0.09962155755515956;0;0
22;30;7;0;0.0;0.9565217391304348;1.0;0.20588235294117646;0.0;0.0;0.0;0.09960597344417654;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.029411764705882353;0.0;0.0;0.0;0.0999801234546347;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.98;0.09998279971075097;0;0
