hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;4;0;1.19;0.043478260869565216;0.0;0.14285714285714285;0.0;0.0419753086419753;0.0;0.1242388314632541;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10024488814237764;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.07142857142857142;0.0;0.0;0.0;0.09995035988552048;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09994295588077695;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.03571428571428571;0.0;0.0;0.0;0.09994923587143689;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.2;0.09993778957635535;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.10714285714285714;0.0;0.0;0.0;0.09995526228772822;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0999417386167265;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09993034374374798;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.007054673721340388;0.2;0.10420362576851372;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10002393522634923;0;0
2;30;13;0;0.0;0.08695652173913043;1.0;0.4642857142857143;0.0;0.0;0.0;0.10041318337678384;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09999992703351279;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.09996018078665103;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10029203396781328;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.21428571428571427;0.0;0.0;0.0;0.10010406785900217;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09995328731791475;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.09994194910200815;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10013901264593295;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09993537769924843;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.03571428571428571;0.0;0.0;0.0;0.10002991571811326;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.14285714285714285;0.0;0.0;0.0;0.09989510554828152;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.10005338639387085;0;0
