hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;3;0;0.2;0.5217391304347826;1.0;0.0379746835443038;0.0;0.006779661016949153;0.0;0.10347091530307706;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09992106650112431;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000531719806771;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.012658227848101266;0.0;0.0;0.0;0.09974420923796812;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10011099711272164;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.012658227848101266;0.0;0.0;0.0;0.09995544602614315;0;0
2;30;4;0;0.0;0.08695652173913043;1.0;0.05063291139240506;0.0;0.0;0.0;0.10011275854800727;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012658227848101266;0.0;0.0;0.0;0.09971104234878636;0;0
3;0;7;0;0.0;0.13043478260869565;0.0;0.08860759493670886;0.0;0.0;0.0;0.09986923032923256;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.05063291139240506;0.0;0.0;0.0;0.1000269353318255;0;0
0;0;6;0;0.0;0.0;0.0;0.0759493670886076;0.0;0.0;0.0;0.10000342042385979;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10009456580348752;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.10015431441531986;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.0379746835443038;0.0;0.0;0.79;0.09970796902335577;0;0
2;30;10;0;0.0;0.08695652173913043;1.0;0.12658227848101267;0.0;0.0;0.0;0.1001197496843953;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09974891046098788;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.02531645569620253;0.0;0.0;0.0;0.09990803512378887;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09970899007878087;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.06329113924050633;0.0;0.0;0.0;0.10006190377254098;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10007172469091996;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.05063291139240506;0.0;0.0;0.0;0.0999972966224898;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000531719806771;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.02531645569620253;0.0;0.0;0.0;0.09991120510861107;0;0
2;0;6;0;0.0;0.08695652173913043;0.0;0.0759493670886076;0.0;0.0;0.0;0.09990987889754832;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999101236427431;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10020167582778994;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.006779661016949153;0.0;0.10370494854487289;0;0
12;0;4;0;0.0;0.5217391304347826;0.0;0.05063291139240506;0.0;0.0;0.0;0.09968477793402952;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.0;0.09968899004762433;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003649784452717;0;0
8;30;11;0;0.0;0.34782608695652173;1.0;0.13924050632911392;0.0;0.0;0.0;0.09994815558549375;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.0379746835443038;0.0;0.0;0.0;0.09990224610473275;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10013624034780788;0;0
18;30;7;0;0.0;0.782608695652174;1.0;0.08860759493670886;0.0;0.0;0.0;0.09997576295762611;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.06329113924050633;0.0;0.0;0.0;0.09968829699772597;0;0
14;0;6;0;0.0;0.6086956521739131;0.0;0.0759493670886076;0.0;0.0;0.0;0.09968848649015127;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.05063291139240506;0.0;0.0;0.0;0.09990315712232656;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09974891046098788;0;0
20;0;0;0;2.56;0.8695652173913043;0.0;0.0;0.0;0.08677966101694916;3.15;0.14547217302052173;1;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.006779661016949153;0.0;0.10357311251880175;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.0379746835443038;0.0;0.0;0.0;0.09990224610473275;0;0
14;0;6;0;0.0;0.6086956521739131;0.0;0.0759493670886076;0.0;0.0;0.0;0.09968848649015127;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.0759493670886076;0.0;0.0;0.0;0.09972420889363276;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.012658227848101266;0.0;0.0;0.0;0.09980154062881708;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.012658227848101266;0.0;0.0;0.0;0.09986417645606549;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.09990427544879266;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09997818329654207;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09971170474740587;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.0759493670886076;0.0;0.0;0.0;0.0996849107043114;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000531719806771;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09991273839533177;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.012658227848101266;0.0;0.0;0.0;0.09971104234878636;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09970899007878087;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.012658227848101266;0.0;0.0;0.0;0.09974819753712394;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09997818329654207;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.012658227848101266;0.0;0.0;0.0;0.09976813199537515;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09968586585101447;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.02531645569620253;0.0;0.0;0.0;0.09979586192578394;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.02531645569620253;0.0;0.0;0.0;0.09990148012191424;0;0
1;0;10;0;0.0;0.043478260869565216;0.0;0.12658227848101267;0.0;0.0;0.0;0.09995552089684123;0;0
5;30;1;0;1.21;0.21739130434782608;1.0;0.012658227848101266;0.0;0.04101694915254237;0.0;0.12159173839323456;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.05063291139240506;0.0;0.0;0.0;0.09991921407373594;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.012658227848101266;0.0;0.0;0.0;0.09972433332653408;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.09991054895240792;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09969068942741854;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09968586585101447;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.012658227848101266;0.0;0.006779661016949153;0.0;0.10347226601166382;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.0379746835443038;0.0;0.0;0.0;0.09969769708897003;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.012658227848101266;0.0;0.0;0.0;0.09997850739777858;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.0379746835443038;0.0;0.0;0.0;0.10002582208674893;0;0
0;30;7;0;0.0;0.0;1.0;0.08860759493670886;0.0;0.0;0.0;0.10020592576823573;0;0
19;0;7;0;0.0;0.8260869565217391;0.0;0.08860759493670886;0.0;0.0;0.0;0.09976872114233926;0;0
13;0;2;0;0.0;0.5652173913043478;0.0;0.02531645569620253;0.0;0.0;0.0;0.09968488835420386;0;0
13;0;5;0;0.0;0.5652173913043478;0.0;0.06329113924050633;0.0;0.0;0.0;0.09968451038184822;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000531719806771;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.0999300616165466;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.012658227848101266;0.0;0.0;0.0;0.09992146650721123;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09972828393317412;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.012658227848101266;0.0;0.0;0.0;0.10005763977242976;0;0
10;30;1;0;0.4;0.43478260869565216;1.0;0.012658227848101266;0.0;0.013559322033898306;0.4;0.1070475893370566;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.0379746835443038;0.0;0.0;0.0;0.09968461725736644;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.012658227848101266;0.0;0.0;0.0;0.09999446767746134;0;0
17;30;2;0;0.0;0.7391304347826086;1.0;0.02531645569620253;0.0;0.0;0.0;0.09994823017282739;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.05063291139240506;0.0;0.0;0.0;0.09990315712232656;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.02531645569620253;0.0;0.0;0.2;0.09968522557564041;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09969723419538878;0;0
16;30;0;0;2.56;0.6956521739130435;1.0;0.0;0.0;0.08677966101694916;1.97;0.14561560698972142;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09983507021452409;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.0379746835443038;0.0;0.0;0.0;0.09993165089458911;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.012658227848101266;0.0;0.0;0.0;0.09969672346114988;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.09990427544879266;0;0
20;0;1;0;1.38;0.8695652173913043;0.0;0.012658227848101266;0.0;0.04677966101694915;1.18;0.12441697040702548;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.012658227848101266;0.0;0.0;0.0;0.09969672346114988;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.0379746835443038;0.0;0.0;0.0;0.0996883533163948;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.02531645569620253;0.0;0.0;0.0;0.09968522557564041;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.012658227848101266;0.0;0.0;0.0;0.09969007757352655;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.0379746835443038;0.0;0.0;0.0;0.09968461725736644;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000658310158839;0;0
7;30;0;0;0.4;0.30434782608695654;1.0;0.0;0.0;0.013559322033898306;0.0;0.10709138557544362;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10003649784452717;0;0
