hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.2;0.6956521739130435;0.0;0.05;0.0;0.25316455696202533;0.2;0.10014978551445708;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.2;0.10016497041285888;0;0
12;0;4;0;0.2;0.5217391304347826;0.0;0.2;0.0;0.25316455696202533;0.0;0.09977060570531293;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.25316455696202533;0.2;0.10008498402551069;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10022521941310103;0;0
22;0;1;0;0.2;0.9565217391304348;0.0;0.05;0.0;0.25316455696202533;0.0;0.10071255782953514;0;0
19;30;3;0;0.2;0.8260869565217391;1.0;0.15;0.0;0.25316455696202533;0.4;0.10016662332105497;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.2;0.10015744363913015;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.15;0.0;0.0;0.0;0.09976747673696806;0;0
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.5063291139240507;0.2;0.10135595963410182;0;0
22;0;0;0;0.6;0.9565217391304348;0.0;0.0;0.0;0.7594936708860759;0.4;0.10317960268049475;0;0
21;30;2;0;0.2;0.9130434782608695;1.0;0.1;0.0;0.25316455696202533;0.2;0.10037251955554538;0;0
20;30;0;0;0.6;0.8695652173913043;1.0;0.0;0.0;0.7594936708860759;0.4;0.10280461830414467;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.25316455696202533;0.0;0.10017657915524225;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.10020249360779232;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.25316455696202533;0.2;0.10043431643596179;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.2;0.09992681087839728;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09972336994551867;0;0
23;30;3;0;0.0;1.0;1.0;0.15;0.0;0.0;0.2;0.10008950167400243;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09991350232284546;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.25316455696202533;0.2;0.10011645419896453;0;0
12;30;0;0;0.4;0.5217391304347826;1.0;0.0;0.0;0.5063291139240507;0.4;0.10089975180927624;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09986161277123173;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.25316455696202533;0.2;0.1005508066134091;0;0
6;0;4;0;0.2;0.2608695652173913;0.0;0.2;0.0;0.25316455696202533;0.4;0.09969685152959684;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10011764098100784;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.0;0.10015744363913015;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.25316455696202533;0.0;0.0999324673328168;0;0
12;30;2;0;0.4;0.5217391304347826;1.0;0.1;0.0;0.5063291139240507;0.4;0.10075183085403339;0;0
