hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;36;0;0.0;0.5217391304347826;1.0;0.631578947368421;0.0;0.0;0.0;0.0998414842535722;0;0
9;30;12;0;0.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.09971090102969371;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09967703628264091;0;0
18;0;22;0;0.0;0.782608695652174;0.0;0.38596491228070173;0.0;0.0;0.0;0.09980802054735549;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.09965804249604404;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03508771929824561;0.0;0.0;0.0;0.09969586487024018;0;0
2;30;2;0;0.0;0.08695652173913043;1.0;0.03508771929824561;0.0;0.0;0.0;0.09965038162405748;0;0
9;0;10;0;0.0;0.391304347826087;0.0;0.17543859649122806;0.0;0.0;0.0;0.09973306378196711;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.0998347703643232;0;0
20;30;27;0;0.0;0.8695652173913043;1.0;0.47368421052631576;0.0;0.0;0.0;0.1001306742269732;0;0
0;0;14;0;0.0;0.0;0.0;0.24561403508771928;0.0;0.0;0.0;0.09989179252292346;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.17543859649122806;0.0;0.0;0.0;0.1002269791906214;0;0
1;30;4;0;0.2;0.043478260869565216;1.0;0.07017543859649122;0.0;0.005509641873278238;0.0;0.10190661295800241;0;0
16;0;20;2;0.0;0.6956521739130435;0.0;0.3508771929824561;0.5;0.0;0.0;0.10010388042176843;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.09965408015358279;0;0
7;0;8;0;0.0;0.30434782608695654;0.0;0.14035087719298245;0.0;0.0;0.2;0.09975109094187773;0;0
14;30;22;0;0.0;0.6086956521739131;1.0;0.38596491228070173;0.0;0.0;0.0;0.09985699491906375;0;0
16;0;16;1;0.0;0.6956521739130435;0.0;0.2807017543859649;0.25;0.0;0.0;0.09991327494385716;0;0
21;30;18;0;0.0;0.9130434782608695;1.0;0.3157894736842105;0.0;0.0;0.0;0.10016756464363952;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.03508771929824561;0.0;0.0;0.0;0.09965394460026133;0;0
19;30;23;0;0.0;0.8260869565217391;1.0;0.40350877192982454;0.0;0.0;0.0;0.10007017603879675;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.09966593407651048;0;0
2;0;8;0;0.0;0.08695652173913043;0.0;0.14035087719298245;0.0;0.0;0.0;0.09983967230685509;0;0
2;0;4;0;0.0;0.08695652173913043;0.0;0.07017543859649122;0.0;0.0;0.0;0.09984673226622776;0;0
10;30;17;0;0.0;0.43478260869565216;1.0;0.2982456140350877;0.0;0.0;0.0;0.09973245173487855;0;0
0;30;1;0;0.0;0.0;1.0;0.017543859649122806;0.0;0.0;0.0;0.09965525249536555;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.10031371368891784;0;0
12;0;19;0;0.0;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.09973392946778703;0;0
14;0;25;0;0.0;0.6086956521739131;0.0;0.43859649122807015;0.0;0.0;0.0;0.09976018749203619;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.017543859649122806;0.0;0.0;0.0;0.09966397438915764;0;0
8;30;16;0;0.0;0.34782608695652173;1.0;0.2807017543859649;0.0;0.0;0.0;0.09968912462336577;0;0
12;30;27;0;0.0;0.5217391304347826;1.0;0.47368421052631576;0.0;0.0;0.0;0.09980361245454916;0;0
23;30;11;0;0.0;1.0;1.0;0.19298245614035087;0.0;0.0;0.0;0.1002844918896797;0;0
18;30;34;0;0.0;0.782608695652174;1.0;0.5964912280701754;0.0;0.0;0.0;0.10005988917205699;0;0
14;0;19;0;0.0;0.6086956521739131;0.0;0.3333333333333333;0.0;0.0;0.0;0.09974551349293237;0;0
14;0;19;0;0.0;0.6086956521739131;0.0;0.3333333333333333;0.0;0.0;0.0;0.09974551349293237;0;0
12;30;17;0;0.0;0.5217391304347826;1.0;0.2982456140350877;0.0;0.0;0.0;0.09978658927829387;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.09976059631173784;0;0
20;0;0;0;4.72;0.8695652173913043;0.0;0.0;0.0;0.1300275482093664;0.79;0.1532637455305077;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.09967307173563555;0;0
12;30;32;0;0.0;0.5217391304347826;1.0;0.5614035087719298;0.0;0.0;0.0;0.09982201518867684;0;0
14;0;10;0;0.0;0.6086956521739131;0.0;0.17543859649122806;0.0;0.0;0.0;0.09974130726317143;0;0
17;0;23;0;0.0;0.7391304347826086;0.0;0.40350877192982454;0.0;0.0;0.0;0.09979235687138854;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09979658538016012;0;0
22;0;13;0;0.0;0.9565217391304348;0.0;0.22807017543859648;0.0;0.0;0.0;0.09989736366615731;0;0
11;30;14;0;0.0;0.4782608695652174;1.0;0.24561403508771928;0.0;0.0;0.0;0.09975817201444515;0;0
6;30;7;0;0.0;0.2608695652173913;1.0;0.12280701754385964;0.0;0.0;0.0;0.09966668466675643;0;0
9;0;9;0;0.0;0.391304347826087;0.0;0.15789473684210525;0.0;0.0;0.0;0.09973391140149901;0;0
12;0;21;0;0.0;0.5217391304347826;0.0;0.3684210526315789;0.0;0.0;0.0;0.09973776901362741;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0;0.0;0.09966937099772921;0;0
2;0;5;1;0.0;0.08695652173913043;0.0;0.08771929824561403;0.25;0.0;0.0;0.09997036501471102;0;0
9;0;15;0;0.0;0.391304347826087;0.0;0.2631578947368421;0.0;0.0;0.0;0.09973278242261885;0;0
16;0;8;0;0.0;0.6956521739130435;0.0;0.14035087719298245;0.0;0.0;0.0;0.09976594300849073;0;0
