hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.7391304347826086;0.0;0.08333333333333333;0.0;0.0;0.0;0.0995132367501852;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09995061395695037;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09957885765965235;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.2;0.09982181814271618;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10035533705364363;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.08869179600886919;0.4;0.36376340561238996;0;0
6;30;0;0;0.6;0.2608695652173913;1.0;0.0;0.0;0.13303769401330376;0.79;0.4951753084775574;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000176458132116;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09999483473076642;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.3333333333333333;0.0;0.0;0.0;0.09977138299886823;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09995420185141901;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09958221212061025;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09956967218136148;0;0
1;30;0;0;0.4;0.043478260869565216;1.0;0.0;0.0;0.08869179600886919;0.4;0.36369855975520826;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09967246300858923;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09973675787780811;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988900842616166;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09975016821876315;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09983287449699807;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09989019318496295;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988900842616166;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000176458132116;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.04434589800443459;0.4;0.2313094940510907;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09982443708862965;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09988922473606143;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09970860104576351;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015144076365479;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000943279884452;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0996417546615489;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09992016092209743;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988900842616166;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09966240262878179;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000943279884452;0;0
6;0;0;0;0.6;0.2608695652173913;0.0;0.0;0.0;0.13303769401330376;0.79;0.4950457254569769;0;0
0;0;3;0;0.2;0.0;0.0;0.25;0.0;0.04434589800443459;0.4;0.23172226925574213;0;0
5;30;7;0;0.0;0.21739130434782608;1.0;0.5833333333333334;0.0;0.0;0.0;0.09987094370883787;0;0
2;0;0;0;0.6;0.08695652173913043;0.0;0.0;0.0;0.13303769401330376;0.4;0.49525092089432254;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.04434589800443459;0.2;0.23130913565458533;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09995061395695037;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.04434589800443459;0.2;0.23136026034458856;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09988922473606143;0;0
20;0;0;0;0.6;0.8695652173913043;0.0;0.0;0.0;0.13303769401330376;0.4;0.49482345750458157;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.04434589800443459;0.4;0.23138134432585522;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.08333333333333333;0.0;0.0;0.0;0.09954768390034152;0;0
21;30;0;0;1.17;0.9130434782608695;1.0;0.0;0.0;0.25942350332594233;0.98;0.8704119017152308;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09963337015133922;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09983248739588779;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.08333333333333333;0.0;0.0;0.0;0.09985057783852502;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.08333333333333333;0.0;0.0;0.0;0.09976277917887577;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09986565599563013;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09991899834402451;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000176458132116;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09995555879696516;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.08333333333333333;0.0;0.0;0.0;0.0997637240378153;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09992016092209743;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09957322650682121;0;0
16;30;4;0;0.0;0.6956521739130435;1.0;0.3333333333333333;0.0;0.0;0.0;0.09964784177879116;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.08333333333333333;0.0;0.0;0.0;0.09975555848842665;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09984596892945907;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09982443708862965;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09988922473606143;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000176458132116;0;0
7;30;0;0;3.14;0.30434782608695654;1.0;0.0;0.0;0.6962305986696231;2.94;2.1681896306094344;1;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10015144076365479;0;0
17;0;1;0;0.2;0.7391304347826086;0.0;0.08333333333333333;0.0;0.04434589800443459;0.0;0.23124526141046564;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09983248739588779;0;0
14;0;1;0;0.2;0.6086956521739131;0.0;0.08333333333333333;0.0;0.04434589800443459;0.2;0.2312439139001028;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999638632533125;0;0
8;0;0;0;0.79;0.34782608695652173;0.0;0.0;0.0;0.17516629711751663;0.98;0.6201490356209844;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000943279884452;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000943279884452;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09975016821876315;0;0
3;30;0;0;1.18;0.13043478260869565;1.0;0.0;0.0;0.2616407982261641;2.56;0.8773492154766571;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1001679847103687;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09957322650682121;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999638632533125;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09969686535819866;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09959159740246681;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.04434589800443459;0.6;0.2313094940510907;0;0
