hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.43478260869565216;0.0;0.04838709677419355;0.0;0.0;0.0;0.10007521965051586;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.03225806451612903;0.0;0.0;0.0;0.09994071005685162;0;0
18;0;5;0;0.0;0.782608695652174;0.0;0.08064516129032258;0.0;0.0;0.0;0.09984104680026012;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09996752802473002;0;0
22;0;12;0;0.0;0.9565217391304348;0.0;0.1935483870967742;0.0;0.0;0.0;0.09969481126364149;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.06451612903225806;0.0;0.0;0.0;0.10002929963868729;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.0967741935483871;0.0;0.0;0.0;0.09997228991627599;0;0
14;30;12;0;0.0;0.6086956521739131;1.0;0.1935483870967742;0.0;0.0;0.0;0.0998023329259991;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.24193548387096775;0.0;0.0;9.06;0.09971659360568713;1;0
14;0;6;0;1.58;0.6086956521739131;0.0;0.0967741935483871;0.0;0.07711078574914594;0.4;0.15475195613708598;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.0967741935483871;0.0;0.0;0.0;0.0998686860368378;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.11290322580645161;0.0;0.0;0.0;0.09975668114492015;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.016129032258064516;0.0;0.0;0.0;0.10033719023968052;0;0
23;30;4;0;0.0;1.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.09992178347720942;0;0
22;0;11;0;0.79;0.9565217391304348;0.0;0.1774193548387097;0.0;0.03855539287457297;1.38;0.1271209946064244;0;0
