hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.59;0.0999010674177011;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.0997413163220443;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.09981283881005021;0;0
20;30;12;0;0.0;0.8695652173913043;1.0;0.6;0.0;0.0;0.0;0.09966946047021608;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.09987331360327356;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.05;0.0;0.006775067750677507;0.0;0.10519532387358;0;0
12;0;1;0;0.4;0.5217391304347826;0.0;0.05;0.0;0.013550135501355014;0.2;0.11049283645196428;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0998188909489145;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.1;0.0;0.0;0.0;0.09981283881005021;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09982392863863232;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.05;0.0;0.0;0.0;0.09980943732603531;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.2;0.0;0.0;0.0;0.09987331360327356;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10013650437368893;0;0
23;30;3;0;0.0;1.0;1.0;0.15;0.0;0.0;0.0;0.09970561381236231;0;0
22;0;3;0;2.95;0.9565217391304348;0.0;0.15;0.0;0.09993224932249323;1.76;0.17832578962190915;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037322991235953;0;0
3;0;2;0;0.0;0.13043478260869565;0.0;0.1;0.0;0.0;0.0;0.10019646346126032;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.15;0.0;0.0;0.0;0.09982306493907822;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09979634777728907;0;0
0;30;6;0;0.0;0.0;1.0;0.3;0.0;0.0;0.0;0.10048913670561166;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10008729096881808;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.15;0.0;0.0;0.2;0.09986649921617807;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.15;0.0;0.0;0.0;0.09982393486390106;0;0
23;30;0;0;0.39;1.0;1.0;0.0;0.0;0.013211382113821139;0.79;0.11013517543106699;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10008846004958405;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.09971202664037315;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09993152638208957;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10020139063170352;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.15;0.0;0.0;0.0;0.09984658258276402;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.15;0.0;0.0;0.0;0.09984832009728473;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10040069110996297;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09971558235156619;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10033027153032659;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.25;0.0;0.0;0.0;0.09984101559562475;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09993033115709371;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.2;0.0;0.0;0.0;0.09978443862366138;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09981771618366275;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.05;0.0;0.0;0.0;0.10018356846849918;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15;0.0;0.0;0.0;0.09972687865359242;0;0
5;30;0;0;0.98;0.21739130434782608;1.0;0.0;0.0;0.03319783197831978;0.2;0.12626751939053882;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.4;0.09991047346620607;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.09983120777930299;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.3;0.0;0.0;0.0;0.09996629022221437;0;0
4;30;0;0;0.39;0.17391304347826086;1.0;0.0;0.0;0.013211382113821139;0.0;0.11063639075906317;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09972340254007717;0;0
23;0;1;0;0.0;1.0;0.0;0.05;0.0;0.0;0.0;0.0998829498357735;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09987668463543231;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10033027153032659;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10008846004958405;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.09979968877249357;0;0
10;30;1;0;0.59;0.43478260869565216;1.0;0.05;0.0;0.019986449864498643;0.6;0.11562611768790665;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.0998155158995665;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.09982435991599636;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.1000039459811689;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09977779712360169;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09974493281367358;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.05;0.0;0.0;0.0;0.10019181801159138;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10040069110996297;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10040069110996297;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.09981490252333758;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10003797810537562;0;0
12;30;10;0;0.0;0.5217391304347826;1.0;0.5;0.0;0.0;0.0;0.09980106720651338;0;0
11;0;4;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.09989456223266202;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.15;0.0;0.0;0.0;0.09979588312704635;0;0
17;0;2;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;29.52;0.09981047252520392;3;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09973413780573048;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10020139063170352;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;1.78;0.10013650437368893;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09993152638208957;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09990568694984325;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.3;0.0;0.0;0.0;0.09980059941221231;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10026383772317515;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09981771618366275;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.0998079642772457;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10000083109034363;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10055348341842085;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09987595407400585;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.10000233196542252;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10037322991235953;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09971558235156619;0;0
8;0;4;0;0.0;0.34782608695652173;0.0;0.2;0.0;0.0;0.0;0.09998418413946364;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09970692692999206;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10000083109034363;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.05;0.0;0.0;0.0;0.10001969519892151;0;0
20;0;1;0;1.97;0.8695652173913043;0.0;0.05;0.0;0.06673441734417344;15.66;0.15222234675974888;2;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09985451428594672;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05;0.0;0.0;0.0;0.09981048326787423;0;0
18;0;0;0;1.18;0.782608695652174;0.0;0.0;0.0;0.039972899728997285;0.2;0.13119378492687106;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09981462399506602;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09971558235156619;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.1;0.0;0.0;0.0;0.09987552194080462;0;0
1;0;1;0;0.2;0.043478260869565216;0.0;0.05;0.0;0.006775067750677507;0.99;0.10562683943940188;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10040069110996297;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.05;0.0;0.0;0.0;0.09993039458128139;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.09968144973097404;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.10000636704065557;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.15;0.0;0.0;0.0;0.09986432951066104;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09970692692999206;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10026383772317515;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.25;0.0;0.0;0.0;0.09983529152658732;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09972613520407536;0;0
