hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.34782608695652173;0.0;0.03333333333333333;0.0;0.0;0.0;0.09986042483800017;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09976044581199628;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.03333333333333333;0.0;0.0;0.0;0.099874245881723;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998172983976983;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0994217983518848;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03333333333333333;0.0;0.0;0.0;0.09993414674231471;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09985775476121828;0;0
7;30;1;0;0.2;0.30434782608695654;1.0;0.03333333333333333;0.0;0.007371913011426466;0.2;0.10751891612653819;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09947623602640587;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09988447283278501;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.09993190723440759;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.03333333333333333;0.0;0.0;0.0;0.09944394151575975;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984978861321392;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10001756071388113;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09992634512423249;0;0
7;30;0;0;1.18;0.30434782608695654;1.0;0.0;0.0;0.043494286767416145;0.2;0.14709796531292452;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09942656207971479;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.007371913011426466;0.0;0.10793663849283175;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.13333333333333333;0.0;0.0;0.0;0.10009025252634385;0;0
11;0;2;0;0.79;0.4782608695652174;0.0;0.06666666666666667;0.0;0.02911905639513454;0.0;0.13178712925889724;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09985727050921978;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.06666666666666667;0.0;0.0;0.0;0.09997782016151402;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.06666666666666667;0.0;0.0;0.0;0.09956878176835571;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09992634512423249;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09985727050921978;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.0998822115130491;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09945776596409073;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.1;0.0;0.0;0.0;0.09957778288293295;0;0
0;0;1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10002988094534371;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.06666666666666667;0.0;0.0;0.0;0.09947413424357987;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09985775476121828;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09998172983976983;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09943219951264948;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.06666666666666667;0.0;0.0;0.2;0.09953943395798714;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984978861321392;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03333333333333333;0.0;0.0;0.0;0.09976580259778811;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0994430870913885;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.03333333333333333;0.0;0.0;0.0;0.09945091627193503;0;0
0;0;1;0;0.0;0.0;0.0;0.03333333333333333;0.0;0.0;0.0;0.10002988094534371;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995296318254643;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.06666666666666667;0.0;0.0;0.0;0.09946680945344721;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0994217983518848;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.03333333333333333;0.0;0.0;0.0;0.09956098456392337;0;0
16;30;13;0;0.79;0.6956521739130435;1.0;0.43333333333333335;0.0;0.02911905639513454;0.2;0.13175016109461635;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.13333333333333333;0.0;0.0;0.0;0.09955913485605206;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.007371913011426466;0.2;0.10795011285382938;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0998460961030514;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09955439132785782;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.03333333333333333;0.0;0.0;0.0;0.09976580259778811;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10001573156124377;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988005893681984;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.03333333333333333;0.0;0.0;0.0;0.09988005893681984;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.09997948737221063;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0994222846672852;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09942510327283682;0;0
0;30;2;0;0.0;0.0;1.0;0.06666666666666667;0.0;0.0;0.0;0.09948295217987035;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.03333333333333333;0.0;0.0;0.0;0.09945091627193503;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09988447283278501;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09998336855842749;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.03333333333333333;0.0;0.0;0.0;0.09945604726313317;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09962544602704893;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.03333333333333333;0.0;0.0;0.0;0.0998593929103333;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09942510327283682;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.03333333333333333;0.0;0.0;0.0;0.10006089904112625;0;0
0;30;3;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.09949516524102475;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.03333333333333333;0.0;0.0;0.0;0.09943562633506642;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0994222846672852;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10001573156124377;0;0
