hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.099847018408174;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09976297224499298;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983978069248145;0;0
0;30;2;0;0.0;0.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.09983247307711884;0;0
13;30;15;0;0.0;0.5652173913043478;1.0;0.5172413793103449;0.0;0.0;0.2;0.09949916014339955;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.10344827586206896;0.0;0.0;0.0;0.09998383885993156;0;0
11;0;0;0;0.79;0.4782608695652174;0.0;0.0;0.0;0.01904073270667631;0.0;0.11614577168493134;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.1724137931034483;0.0;0.0;0.0;0.09972484666464687;0;0
23;0;3;0;0.0;1.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.10020007011165866;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.004820438659918052;0.0;0.10405670175537274;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.10014502188862628;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.09993774405500211;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09973591056070041;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09972142052524624;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09994205743142437;0;0
14;0;2;0;0.59;0.6086956521739131;0.0;0.06896551724137931;0.0;0.014220294046758253;0.2;0.11201686741101902;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.004820438659918052;0.98;0.10403726092089449;0;0
17;0;6;0;0.0;0.7391304347826086;0.0;0.20689655172413793;0.0;0.0;0.0;0.09983567501882795;0;0
11;0;1;0;1.38;0.4782608695652174;0.0;0.034482758620689655;0.0;0.03326102675343456;0.0;0.12828336914406158;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.10344827586206896;0.0;0.0;0.0;0.09998383885993156;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09984644119059716;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09984934611776886;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09983978069248145;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10018509970143874;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.09998569019669368;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09976731100824032;0;0
17;30;1;0;0.79;0.7391304347826086;1.0;0.034482758620689655;0.0;0.01904073270667631;0.4;0.11614335091875183;0;0
23;30;3;0;0.2;1.0;1.0;0.10344827586206896;0.0;0.004820438659918052;0.0;0.10422356099410457;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.004820438659918052;0.0;0.10393104509426088;0;0
18;30;3;0;1.18;0.782608695652174;1.0;0.10344827586206896;0.0;0.028440588093516506;0.99;0.12417189159764497;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.10344827586206896;0.0;0.0;0.0;0.09977039341309968;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.004820438659918052;0.0;0.10424887564656593;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.06896551724137931;0.0;0.0;0.0;0.10001796693503173;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09980983163756185;0;0
19;30;0;0;32.67;0.8260869565217391;1.0;0.0;0.0;0.7874186550976139;41.49;0.77374563269493;3;0
21;0;0;0;2.36;0.9130434782608695;0.0;0.0;0.0;0.05688117618703301;1.57;0.14884411138071563;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0998609260356077;0;0
8;30;3;0;0.0;0.34782608695652173;1.0;0.10344827586206896;0.0;0.0;0.0;0.09965225387614829;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997320491382744;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.10009394137715766;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09972142052524624;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0998573199117957;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09978422864606251;0;0
