hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.6956521739130435;1.0;0.3;0.0;0.0;0.0;0.07611754361187129;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.1000044296773972;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10013785966806599;0;0
0;30;1;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.09223667065597785;0;0
13;30;2;0;0.4;0.5652173913043478;1.0;0.2;0.0;0.20304568527918784;0.2;0.38247319178348893;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.3;0.0;0.0;0.0;0.07633400196765128;0;0
11;0;1;0;0.2;0.4782608695652174;0.0;0.1;0.0;0.10152284263959392;0.4;0.2410209175590119;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09178824375493311;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1000903453457902;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.08384802600252717;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.09200445826893078;0;0
19;30;5;0;0.2;0.8260869565217391;1.0;0.5;0.0;0.10152284263959392;0.2;0.20952350686238153;0;0
11;30;0;0;0.4;0.4782608695652174;1.0;0.0;0.0;0.20304568527918784;0.4;0.39843094035124627;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.2;0.0;0.0;0.0;0.08399441404705432;0;0
2;0;0;0;1.17;0.08695652173913043;0.0;0.0;0.0;0.5939086294416244;1.37;0.9739650036566865;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.2;0.0;0.0;0.4;0.0838344373156723;0;0
3;0;1;0;0.2;0.13043478260869565;0.0;0.1;0.0;0.10152284263959392;0.2;0.2412870123842048;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09981972723802746;0;0
11;0;3;0;0.2;0.4782608695652174;0.0;0.3;0.0;0.10152284263959392;0.2;0.2251138545989726;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09222299369251563;0;0
