hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.09934233128942482;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09961963765662007;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.07692307692307693;0.0;0.0;0.2;0.09929166732675698;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09969925451827466;0;0
13;30;1;0;1.77;0.5652173913043478;1.0;0.07692307692307693;0.0;0.07254098360655738;1.57;0.12702637554247476;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09992837029273405;0;0
11;0;0;0;0.4;0.4782608695652174;0.0;0.0;0.0;0.01639344262295082;0.2;0.1066097659923213;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10033121406909062;0;0
23;0;2;0;0.0;1.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0998865821814019;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10037175109588192;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1005399146535848;0;0
19;30;1;0;1.17;0.8260869565217391;1.0;0.07692307692307693;0.0;0.04795081967213115;0.6;0.11779639722664514;0;0
11;30;1;0;0.2;0.4782608695652174;1.0;0.07692307692307693;0.0;0.00819672131147541;0.4;0.10237149015339186;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09959802052521072;0;0
2;0;7;0;0.0;0.08695652173913043;0.0;0.5384615384615384;0.0;0.0;0.0;0.09796711664322233;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.00819672131147541;0.0;0.10349507196341223;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.00819672131147541;0.0;0.10356536342948575;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.2;0.10041332180035001;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10033207620395901;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.07692307692307693;0.0;0.0;0.0;0.09954053594450274;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10034035786526774;0;0
