hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.2;0.6521739130434783;1.0;0.05;0.0;0.0851063829787234;0.0;0.13061396289040939;0;0
18;0;4;0;0.0;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.0849237481398023;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.1;0.0;0.0;0.0;0.09275407660857293;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09999597893119183;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09879185360715492;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.09605217534196864;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.099963791030932;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.2;0.10015683758561689;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004651671950338;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015681147661037;0;0
4;30;3;0;0.0;0.17391304347826086;1.0;0.15;0.0;0.0;0.0;0.08912664864588915;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0991066060387612;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09999596201143557;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10014800578220384;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.0851063829787234;0.0;0.13245048775712742;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.09278731531120055;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10029881662053863;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05;0.0;0.0;0.4;0.09631402135042488;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.1;0.0;0.0;0.0;0.09271582947697421;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0980960243421708;0;0
15;0;11;0;0.0;0.6521739130434783;0.0;0.55;0.0;0.0;0.59;0.05899837936144248;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.09511707287750137;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.0851063829787234;0.0;0.13283999177876804;0;0
