hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0997577619467035;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987335764916783;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.11299435028248588;0.0;0.248922254372122;0;0
0;30;12;0;0.0;0.0;1.0;0.41379310344827586;0.0;0.0;0.0;0.10002594510219442;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.034482758620689655;0.0;0.0;0.0;0.0997330850412067;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09985155844034044;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.10008092389980139;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10009206177703167;0;0
23;0;1;0;0.0;1.0;0.0;0.034482758620689655;0.0;0.0;0.0;0.10036192300321656;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10013374169427725;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10029393756090432;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.09979588250402582;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09974747073520451;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09978138211893406;0;0
2;0;0;0;1.17;0.08695652173913043;0.0;0.0;0.0;0.6610169491525423;0.98;0.9717740810341376;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10011872709893421;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10017396406225398;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10017378755760487;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.10344827586206896;0.0;0.0;0.0;0.10006068743536478;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09985155844034044;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.034482758620689655;0.0;0.0;0.0;0.1000858014539735;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10009206177703167;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997739946704887;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09991245190409448;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09982611993512525;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09974156558970126;0;0
17;30;8;0;0.0;0.7391304347826086;1.0;0.27586206896551724;0.0;0.0;0.0;0.099753816220023;0;0
23;30;1;0;1.17;1.0;1.0;0.034482758620689655;0.0;0.6610169491525423;1.17;0.9717846490030394;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993938057525942;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09978526117276243;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10009876603464118;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10025889369438634;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10022718713000434;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.09993027584052971;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09980402074137917;0;0
21;0;10;0;1.17;0.9130434782608695;0.0;0.3448275862068966;0.0;0.6610169491525423;1.37;0.97203524185732;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10011882799191352;0;0
8;30;0;0;0.6;0.34782608695652173;1.0;0.0;0.0;0.3389830508474576;0.6;0.5468426473406717;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10022741399252422;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.10024661008021074;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09978138211893406;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10009371892707197;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09990469982102834;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.09974678289023065;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09990469982102834;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987335764916783;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0997436238782542;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10017378755760487;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09987335764916783;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10013386779909272;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10022718713000434;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10010712735112126;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.11299435028248588;0.2;0.24914693886391437;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.034482758620689655;0.0;0.0;0.0;0.0997494524047352;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.13793103448275862;0.0;0.0;0.0;0.09980450777894856;0;0
16;30;6;0;0.4;0.6956521739130435;1.0;0.20689655172413793;0.0;0.22598870056497175;0.4;0.3977783902797737;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.09996823822840473;0;0
