hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10003704523193446;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.09995554775387061;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05263157894736842;0.0;0.0;0.0;0.10009931854256704;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.15789473684210525;0.0;0.0;0.0;0.09998154115053237;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984805943871888;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10001888419851068;0;0
9;30;7;0;0.2;0.391304347826087;1.0;0.3684210526315789;0.0;0.004849660523763337;0.0;0.10345934982286165;0;0
21;30;8;0;0.2;0.9130434782608695;1.0;0.42105263157894735;0.0;0.004849660523763337;0.0;0.10371562370750664;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09995475422542766;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09999986415743078;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0999662120552699;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09988527106938816;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09994257634267567;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.10008192969185925;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988654533781582;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.10526315789473684;0.0;0.0;0.0;0.10010793954216124;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10019017830344124;0;0
14;30;8;0;0.0;0.6086956521739131;1.0;0.42105263157894735;0.0;0.0;0.0;0.09986492924622892;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09994687558567816;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09992976024799416;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0999048351351689;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09984805943871888;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.10526315789473684;0.0;0.0;0.0;0.09979552904675015;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.100012709220897;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09998728974875914;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10013152259114688;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09988654533781582;0;0
0;0;1;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.09996783921164931;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.21052631578947367;0.0;0.0;0.0;0.09987901533690147;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09998124880815451;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.10526315789473684;0.0;0.0;0.0;0.09996215109740658;0;0
18;30;8;0;1.97;0.782608695652174;1.0;0.42105263157894735;0.0;0.04776915615906886;0.2;0.1357860074020948;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09994185664252198;0;0
