hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;5;0;0.0;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.09976290108990538;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.08571428571428572;0.0;0.0;0.0;0.09987166670200265;0;0
12;0;16;0;0.0;0.5217391304347826;0.0;0.45714285714285713;0.0;0.0;0.0;0.09955505129369369;0;0
1;0;9;0;0.0;0.043478260869565216;0.0;0.2571428571428571;0.0;0.0;0.0;0.10008380866168165;0;0
21;0;27;0;0.0;0.9130434782608695;0.0;0.7714285714285715;0.0;0.0;0.0;0.099516715512879;0;0
22;0;8;0;0.4;0.9565217391304348;0.0;0.22857142857142856;0.0;0.18518518518518517;0.2;0.3663490717472392;0;0
19;30;12;0;0.0;0.8260869565217391;1.0;0.34285714285714286;0.0;0.0;0.0;0.09990829540115198;0;0
15;0;5;0;0.2;0.6521739130434783;0.0;0.14285714285714285;0.0;0.09259259259259259;0.2;0.23306551933503028;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.22857142857142856;0.0;0.0;0.0;0.09991200300496172;0;0
19;0;14;0;0.0;0.8260869565217391;0.0;0.4;0.0;0.0;0.0;0.09960183482862062;0;0
22;0;9;0;1.17;0.9565217391304348;0.0;0.2571428571428571;0.0;0.5416666666666666;1.17;0.8795293707248412;0;0
21;30;15;0;0.0;0.9130434782608695;1.0;0.42857142857142855;0.0;0.0;0.0;0.09996418973182342;0;0
20;30;8;1;1.17;0.8695652173913043;1.0;0.22857142857142856;0.5;0.5416666666666666;1.37;0.8800924990520421;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.1000388915019833;0;0
23;30;15;0;0.0;1.0;1.0;0.42857142857142855;0.0;0.0;0.0;0.10004909087894232;0;0
20;30;14;0;0.0;0.8695652173913043;1.0;0.4;0.0;0.0;0.0;0.09993089393685961;0;0
19;30;17;0;0.2;0.8260869565217391;1.0;0.4857142857142857;0.0;0.09259259259259259;0.0;0.2332088734745973;0;0
10;0;9;0;0.0;0.43478260869565216;0.0;0.2571428571428571;0.0;0.0;0.0;0.09972578457974846;0;0
23;30;7;0;0.2;1.0;1.0;0.2;0.0;0.09259259259259259;0.2;0.23340905790928657;0;0
16;0;19;0;0.0;0.6956521739130435;0.0;0.5428571428571428;0.0;0.0;0.0;0.09949905179526508;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.05714285714285714;0.0;0.0;0.0;0.09995784660323392;0;0
12;30;7;0;0.4;0.5217391304347826;1.0;0.2;0.0;0.18518518518518517;0.4;0.36655671565054815;0;0
15;0;11;0;0.0;0.6521739130434783;0.0;0.3142857142857143;0.0;0.0;0.0;0.09962619952679785;0;0
0;30;1;0;0.0;0.0;1.0;0.02857142857142857;0.0;0.0;0.0;0.10024516152816643;0;0
6;0;4;0;0.2;0.2608695652173913;0.0;0.11428571428571428;0.0;0.09259259259259259;0.4;0.2332729063698643;0;0
19;0;13;0;0.4;0.8260869565217391;0.0;0.37142857142857144;0.0;0.18518518518518517;0.2;0.36620346569651685;0;0
15;0;7;0;0.0;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.09971384836886654;0;0
9;0;7;0;0.4;0.391304347826087;0.0;0.2;0.0;0.18518518518518517;0.4;0.3664182161955146;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.17142857142857143;0.0;0.0;0.0;0.09986136484288222;0;0
22;0;2;0;0.4;0.9565217391304348;0.0;0.05714285714285714;0.0;0.18518518518518517;0.2;0.3664933759732939;0;0
10;30;9;0;0.0;0.43478260869565216;1.0;0.2571428571428571;0.0;0.0;0.0;0.09983322160916186;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.14285714285714285;0.0;0.0;0.0;0.0998941575100808;0;0
0;30;11;0;0.0;0.0;1.0;0.3142857142857143;0.0;0.0;0.0;0.10008488576807151;0;0
21;0;10;0;0.4;0.9130434782608695;0.0;0.2857142857142857;0.0;0.18518518518518517;0.6;0.36628964553138343;0;0
13;0;9;0;0.0;0.5652173913043478;0.0;0.2571428571428571;0.0;0.0;0.0;0.099679089387822;0;0
6;0;8;0;0.0;0.2608695652173913;0.0;0.22857142857142856;0.0;0.0;0.0;0.09986916305166671;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10017440117646215;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.14285714285714285;0.0;0.0;0.0;0.09987489869543464;0;0
19;30;14;0;0.0;0.8260869565217391;1.0;0.4;0.0;0.0;0.0;0.09989877253859658;0;0
8;0;9;0;0.4;0.34782608695652173;0.0;0.2571428571428571;0.0;0.18518518518518517;0.6;0.36639097762993555;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.09999563595339322;0;0
5;30;0;0;0.4;0.21739130434782608;1.0;0.0;0.0;0.18518518518518517;0.2;0.3667470981792057;0;0
19;30;3;0;0.2;0.8260869565217391;1.0;0.08571428571428572;0.0;0.09259259259259259;0.6;0.2333310110486927;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.09999902877931033;0;0
23;0;4;0;1.17;1.0;0.0;0.11428571428571428;0.0;0.5416666666666666;0.98;0.8796495134636068;0;0
12;30;13;0;0.0;0.5217391304347826;1.0;0.37142857142857144;0.0;0.0;0.0;0.09979291492837417;0;0
19;0;16;0;0.4;0.8260869565217391;0.0;0.45714285714285713;0.0;0.18518518518518517;0.6;0.3661434429402156;0;0
18;30;4;0;0.0;0.782608695652174;1.0;0.11428571428571428;0.0;0.0;0.6;0.09995832297993201;0;0
7;0;2;0;0.4;0.30434782608695654;0.0;0.05714285714285714;0.0;0.18518518518518517;0.6;0.3666108438025496;0;0
13;30;17;0;0.0;0.5652173913043478;1.0;0.4857142857142857;0.0;0.0;0.0;0.09977907749257253;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10006671935970457;0;0
14;30;15;0;0.0;0.6086956521739131;1.0;0.42857142857142855;0.0;0.0;0.0;0.0997940927354527;0;0
21;0;11;1;0.0;0.9130434782608695;0.0;0.3142857142857143;0.5;0.0;0.0;0.09983904728302873;0;0
21;30;3;0;0.2;0.9130434782608695;1.0;0.08571428571428572;0.0;0.09259259259259259;0.2;0.23338565373080866;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.09977395904866382;0;0
11;0;7;0;0.0;0.4782608695652174;0.0;0.2;0.0;0.0;0.0;0.09975386280663867;0;0
23;30;2;0;0.0;1.0;1.0;0.05714285714285714;0.0;0.0;0.0;0.10015303724451241;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.2857142857142857;0.0;0.0;0.0;0.10002707036379588;0;0
16;30;12;0;0.0;0.6956521739130435;1.0;0.34285714285714286;0.0;0.0;0.0;0.09983761961305715;0;0
17;30;13;0;0.4;0.7391304347826086;1.0;0.37142857142857144;0.0;0.18518518518518517;0.4;0.3665323704419471;0;0
2;0;0;0;0.79;0.08695652173913043;0.0;0.0;0.0;0.36574074074074076;0.6;0.6268062862443479;0;0
0;0;9;0;0.0;0.0;0.0;0.2571428571428571;0.0;0.0;0.0;0.10014375666433961;0;0
22;30;19;0;0.0;0.9565217391304348;1.0;0.5428571428571428;0.0;0.0;0.0;0.10000356360670748;0;0
21;0;8;0;0.0;0.9130434782608695;0.0;0.22857142857142856;0.0;0.0;0.0;0.09975310353877587;0;0
17;30;5;0;0.0;0.7391304347826086;1.0;0.14285714285714285;0.0;0.0;0.0;0.09992350825784724;0;0
9;30;10;0;0.0;0.391304347826087;1.0;0.2857142857142857;0.0;0.0;0.0;0.09983216743002499;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.11428571428571428;0.0;0.0;0.0;0.09994288095008341;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.10007837907538641;0;0
8;30;5;0;0.6;0.34782608695652173;1.0;0.14285714285714285;0.0;0.27777777777777773;0.4;0.4999780795666474;0;0
6;0;0;0;0.6;0.2608695652173913;0.0;0.0;0.0;0.27777777777777773;0.6;0.5000217025667716;0;0
11;30;10;0;0.0;0.4782608695652174;1.0;0.2857142857142857;0.0;0.0;0.0;0.09981776495655692;0;0
11;0;6;0;0.2;0.4782608695652174;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.2330834279878239;0;0
4;30;3;0;0.4;0.17391304347826086;1.0;0.08571428571428572;0.0;0.18518518518518517;0.6;0.3667179575946612;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.10028436819431119;0;0
15;30;17;0;0.0;0.6521739130434783;1.0;0.4857142857142857;0.0;0.0;0.0;0.0998004215171896;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.1001878178684471;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.09259259259259259;0.2;0.23349391441371592;0;0
16;30;33;0;0.0;0.6956521739130435;1.0;0.9428571428571428;0.0;0.0;0.0;0.09990938475404432;0;0
23;0;7;0;0.2;1.0;0.0;0.2;0.0;0.09259259259259259;0.2;0.23310052855437602;0;0
8;0;2;0;0.4;0.34782608695652173;0.0;0.05714285714285714;0.0;0.18518518518518517;0.4;0.3665818130016184;0;0
1;0;3;0;0.79;0.043478260869565216;0.0;0.08571428571428572;0.0;0.36574074074074076;0.79;0.6267548982304042;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.05714285714285714;0.0;0.0;0.0;0.09997711262542663;0;0
12;0;20;0;0.0;0.5217391304347826;0.0;0.5714285714285714;0.0;0.0;0.0;0.09949825693149916;0;0
12;0;10;0;0.79;0.5217391304347826;0.0;0.2857142857142857;0.0;0.36574074074074076;0.4;0.6262774581737055;0;0
12;0;15;0;0.0;0.5217391304347826;0.0;0.42857142857142855;0.0;0.0;0.0;0.09957159938447757;0;0
23;30;7;0;0.0;1.0;1.0;0.2;0.0;0.0;0.0;0.10009428959659983;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.02857142857142857;0.0;0.0;0.0;0.09999563595339322;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.37142857142857144;0.0;0.0;0.0;0.09958801048272148;0;0
13;30;11;0;0.0;0.5652173913043478;1.0;0.3142857142857143;0.0;0.0;0.0;0.09981091254613472;0;0
20;30;12;0;0.4;0.8695652173913043;1.0;0.34285714285714286;0.0;0.18518518518518517;0.4;0.3666042215166264;0;0
22;0;0;0;0.4;0.9565217391304348;0.0;0.0;0.0;0.18518518518518517;0.2;0.3665455020456413;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10000324664858551;0;0
20;30;6;0;0.2;0.8695652173913043;1.0;0.17142857142857143;0.0;0.09259259259259259;0.2;0.23331924172303997;0;0
0;30;5;0;0.6;0.0;1.0;0.14285714285714285;0.0;0.27777777777777773;0.4;0.5001439707441214;0;0
5;0;3;0;0.0;0.21739130434782608;0.0;0.08571428571428572;0.0;0.0;0.0;0.10004752741063994;0;0
9;30;7;0;0.0;0.391304347826087;1.0;0.2;0.0;0.0;0.0;0.09986654520085592;0;0
0;30;5;0;0.4;0.0;1.0;0.14285714285714285;0.0;0.18518518518518517;0.2;0.3668077875898085;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10013447474649906;0;0
22;0;13;0;0.0;0.9565217391304348;0.0;0.37142857142857144;0.0;0.0;0.0;0.09968380739371907;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10023788349534113;0;0
22;0;11;0;0.0;0.9565217391304348;0.0;0.3142857142857143;0.0;0.0;0.0;0.09971853125792263;0;0
21;30;9;0;0.4;0.9130434782608695;1.0;0.2571428571428571;0.0;0.18518518518518517;0.4;0.36665856139205955;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.08571428571428572;0.0;0.0;0.0;0.10000626638188448;0;0
5;0;0;0;0.6;0.21739130434782608;0.0;0.0;0.0;0.27777777777777773;0.4;0.5000540671763666;0;0
19;30;10;0;0.0;0.8260869565217391;1.0;0.2857142857142857;0.0;0.0;0.0;0.09992157353092279;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.14285714285714285;0.0;0.0;0.0;0.09978590646855634;0;0
18;0;17;0;0.2;0.782608695652174;0.0;0.4857142857142857;0.0;0.09259259259259259;0.2;0.23282155712607489;0;0
0;30;4;0;0.2;0.0;1.0;0.11428571428571428;0.0;0.09259259259259259;0.4;0.23349816060704354;0;0
