hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;31;0;0.0;0.34782608695652173;0.0;0.28440366972477066;0.0;0.0;0.0;0.09960752371328574;0;0
18;30;17;0;0.0;0.782608695652174;1.0;0.1559633027522936;0.0;0.0;0.0;0.10007557841109083;0;0
20;30;60;0;0.0;0.8695652173913043;1.0;0.5504587155963303;0.0;0.0;0.0;0.10021836744183765;0;0
18;0;41;0;0.0;0.782608695652174;0.0;0.3761467889908257;0.0;0.0;0.0;0.09962270091737657;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.027522935779816515;0.0;0.0;0.0;0.09999620164036294;0;0
21;30;35;0;0.0;0.9130434782608695;1.0;0.3211009174311927;0.0;0.0;0.0;0.10020879377023284;0;0
7;0;11;0;0.0;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.09970430349667658;0;0
7;30;10;0;0.0;0.30434782608695654;1.0;0.09174311926605505;0.0;0.0;0.0;0.09995249271358098;0;0
10;30;39;0;0.0;0.43478260869565216;1.0;0.3577981651376147;0.0;0.0;0.0;0.09992959280297675;0;0
5;0;3;0;0.0;0.21739130434782608;0.0;0.027522935779816515;0.0;0.0;0.0;0.09979792193722126;0;0
15;0;75;0;0.0;0.6521739130434783;0.0;0.6880733944954128;0.0;0.0;0.0;0.09955074277982312;0;0
2;30;10;0;0.0;0.08695652173913043;1.0;0.09174311926605505;0.0;0.0;0.0;0.10005587907153035;0;0
11;0;38;0;0.0;0.4782608695652174;0.0;0.3486238532110092;0.0;0.0;0.0;0.09955748893299876;0;0
0;0;31;0;0.0;0.0;0.0;0.28440366972477066;0.0;0.0;0.0;0.09986985810524807;0;0
3;0;8;0;0.0;0.13043478260869565;0.0;0.07339449541284404;0.0;0.0;0.0;0.09984119107467115;0;0
7;30;15;0;0.0;0.30434782608695654;1.0;0.13761467889908258;0.0;0.0;0.0;0.09994524043096653;0;0
3;30;9;0;0.0;0.13043478260869565;1.0;0.08256880733944955;0.0;0.0;0.0;0.10002916257077465;0;0
7;0;15;0;0.0;0.30434782608695654;0.0;0.13761467889908258;0.0;0.0;0.2;0.09968631744972078;0;0
20;0;45;0;0.0;0.8695652173913043;0.0;0.41284403669724773;0.0;0.0;0.0;0.09967459932910294;0;0
11;0;38;0;0.0;0.4782608695652174;0.0;0.3486238532110092;0.0;0.0;0.0;0.09955748893299876;0;0
12;0;15;0;0.0;0.5217391304347826;0.0;0.13761467889908258;0.0;0.0;0.0;0.09962639376246052;0;0
2;0;28;0;0.0;0.08695652173913043;0.0;0.25688073394495414;0.0;0.0;0.0;0.09979119966184846;0;0
13;30;66;0;0.0;0.5652173913043478;1.0;0.6055045871559633;0.0;0.0;0.0;0.10001335879979656;0;0
3;0;7;0;0.0;0.13043478260869565;0.0;0.06422018348623854;0.0;0.0;0.0;0.09984642264799681;0;0
12;0;38;0;0.0;0.5217391304347826;0.0;0.3486238532110092;0.0;0.0;0.0;0.09955543501878317;0;0
11;0;8;0;0.0;0.4782608695652174;0.0;0.07339449541284404;0.0;0.0;0.0;0.09966029405856325;0;0
9;30;35;0;0.0;0.391304347826087;1.0;0.3211009174311927;0.0;0.0;0.0;0.09992566334841235;0;0
13;30;68;0;0.0;0.5652173913043478;1.0;0.6238532110091743;0.0;0.0;0.0;0.10001952440438522;0;0
0;0;48;0;0.0;0.0;0.0;0.44036697247706424;0.0;0.0;0.0;0.09981709041393294;0;0
9;30;39;0;0.0;0.391304347826087;1.0;0.3577981651376147;0.0;0.0;0.0;0.09992778514816514;0;0
7;0;6;0;0.0;0.30434782608695654;0.0;0.05504587155963303;0.0;0.0;0.0;0.09972845468382452;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09974725589245004;0;0
7;30;19;0;0.0;0.30434782608695654;1.0;0.1743119266055046;0.0;0.0;0.0;0.09994077329940587;0;0
12;30;59;3;0.2;0.5217391304347826;1.0;0.5412844036697247;0.75;0.008406893652795292;0.2;0.10648174470103988;0;0
11;0;47;0;0.0;0.4782608695652174;0.0;0.43119266055045874;0.0;0.0;0.0;0.09953967079830484;0;0
18;30;19;0;0.0;0.782608695652174;1.0;0.1743119266055046;0.0;0.0;0.0;0.10007529932691461;0;0
8;30;26;0;0.0;0.34782608695652173;1.0;0.23853211009174313;0.0;0.0;0.0;0.09992850831727373;0;0
8;30;14;0;0.0;0.34782608695652173;1.0;0.12844036697247707;0.0;0.0;0.0;0.09993825550841684;0;0
0;0;65;0;0.0;0.0;0.0;0.5963302752293578;0.0;0.0;0.0;0.09978576216782364;0;0
2;0;18;0;0.0;0.08695652173913043;0.0;0.1651376146788991;0.0;0.0;0.0;0.09983284034779849;0;0
1;30;7;0;0.0;0.043478260869565216;1.0;0.06422018348623854;0.0;0.0;0.0;0.10009533207201293;0;0
5;30;5;0;0.0;0.21739130434782608;1.0;0.045871559633027525;0.0;0.0;0.0;0.09999171227394477;0;0
13;30;63;0;0.0;0.5652173913043478;1.0;0.5779816513761468;0.0;0.0;0.0;0.10000466628835347;0;0
16;30;63;2;0.0;0.6956521739130435;1.0;0.5779816513761468;0.5;0.0;0.4;0.10025690173854407;0;0
12;30;91;0;0.0;0.5217391304347826;1.0;0.8348623853211009;0.0;0.0;0.0;0.10009359873164392;0;0
20;30;51;0;0.0;0.8695652173913043;1.0;0.46788990825688076;0.0;0.0;0.0;0.10019313297842991;0;0
10;0;29;0;0.0;0.43478260869565216;0.0;0.26605504587155965;0.0;0.0;0.0;0.09958813338807893;0;0
13;30;69;0;0.0;0.5652173913043478;1.0;0.6330275229357798;0.0;0.0;0.0;0.10002271838051235;0;0
18;30;31;0;0.0;0.782608695652174;1.0;0.28440366972477066;0.0;0.0;0.0;0.10007985187948243;0;0
19;0;53;0;0.0;0.8260869565217391;0.0;0.48623853211009177;0.0;0.0;0.0;0.09963717157966989;0;0
6;0;10;0;0.0;0.2608695652173913;0.0;0.09174311926605505;0.0;0.0;0.0;0.09973344547011898;0;0
6;0;7;0;0.0;0.2608695652173913;0.0;0.06422018348623854;0.0;0.0;0.0;0.09974818173107003;0;0
17;0;59;0;0.0;0.7391304347826086;0.0;0.5412844036697247;0.0;0.0;0.0;0.09958361434644025;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.045871559633027525;0.0;0.0;0.0;0.10001279983368938;0;0
6;30;9;0;0.0;0.2608695652173913;1.0;0.08256880733944955;0.0;0.0;0.0;0.09996688399172349;0;0
0;30;19;0;0.0;0.0;1.0;0.1743119266055046;0.0;0.0;0.0;0.10010848593179567;0;0
8;30;18;0;0.0;0.34782608695652173;1.0;0.1651376146788991;0.0;0.0;0.0;0.09993381998623085;0;0
5;0;7;0;0.0;0.21739130434782608;0.0;0.06422018348623854;0.0;0.0;0.0;0.09977690834062691;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997185416619636;0;0
1;30;17;0;0.0;0.043478260869565216;1.0;0.1559633027522936;0.0;0.0;0.0;0.10007553778288247;0;0
15;30;33;0;0.0;0.6521739130434783;1.0;0.30275229357798167;0.0;0.0;0.0;0.09999326049422741;0;0
11;0;44;0;0.0;0.4782608695652174;0.0;0.4036697247706422;0.0;0.0;0.0;0.09954494217377607;0;0
6;30;9;0;0.0;0.2608695652173913;1.0;0.08256880733944955;0.0;0.0;0.0;0.09996688399172349;0;0
20;0;69;0;0.0;0.8695652173913043;0.0;0.6330275229357798;0.0;0.0;0.0;0.09967062022142847;0;0
0;30;23;0;0.0;0.0;1.0;0.21100917431192662;0.0;0.0;0.0;0.10010290887069295;0;0
3;30;5;0;0.0;0.13043478260869565;1.0;0.045871559633027525;0.0;0.0;0.0;0.10003790737043239;0;0
4;30;4;0;0.0;0.17391304347826086;1.0;0.03669724770642202;0.0;0.0;0.0;0.10001508941305992;0;0
19;0;46;0;0.0;0.8260869565217391;0.0;0.42201834862385323;0.0;0.0;0.0;0.09964280143415472;0;0
1;0;30;0;0.0;0.043478260869565216;0.0;0.27522935779816515;0.0;0.0;0.0;0.09982668624877256;0;0
7;0;24;0;0.0;0.30434782608695654;0.0;0.22018348623853212;0.0;0.0;0.0;0.09965018804160486;0;0
5;30;6;0;0.0;0.21739130434782608;1.0;0.05504587155963303;0.0;0.0;0.0;0.0999895787943047;0;0
6;30;7;0;0.0;0.2608695652173913;1.0;0.06422018348623854;0.0;0.0;0.0;0.09997061626469594;0;0
22;30;67;0;0.0;0.9565217391304348;1.0;0.6146788990825688;0.0;0.0;0.0;0.10034280315515509;0;0
19;30;56;0;0.0;0.8260869565217391;1.0;0.5137614678899083;0.0;0.0;0.0;0.10016300628204255;0;0
21;0;45;0;0.0;0.9130434782608695;0.0;0.41284403669724773;0.0;0.0;0.0;0.09970931637603264;0;0
22;30;56;0;0.0;0.9565217391304348;1.0;0.5137614678899083;0.0;0.0;0.0;0.10030527258795707;0;0
8;0;18;0;0.0;0.34782608695652173;0.0;0.1651376146788991;0.0;0.0;0.0;0.09965382335192607;0;0
10;30;43;0;1.19;0.43478260869565216;1.0;0.3944954128440367;0.0;0.050021017234131986;0.2;0.1366083144984146;0;0
9;0;30;0;0.0;0.391304347826087;0.0;0.27522935779816515;0.0;0.0;0.0;0.09959586218009242;0;0
2;30;19;0;0.0;0.08695652173913043;1.0;0.1743119266055046;0.0;0.0;0.0;0.10004046952518031;0;0
6;30;14;0;0.0;0.2608695652173913;1.0;0.12844036697247707;0.0;0.0;0.0;0.09995885082626621;0;0
1;0;12;0;0.0;0.043478260869565216;0.0;0.11009174311926606;0.0;0.0;0.0;0.09990578083039459;0;0
13;0;73;0;0.0;0.5652173913043478;0.0;0.6697247706422018;0.0;0.0;0.0;0.09952762526144177;0;0
23;30;39;0;0.0;1.0;1.0;0.3577981651376147;0.0;0.0;0.0;0.10031896372536842;0;0
19;30;55;0;0.0;0.8260869565217391;1.0;0.5045871559633027;0.0;0.0;0.0;0.10016028430439128;0;0
11;0;20;0;0.2;0.4782608695652174;0.0;0.1834862385321101;0.0;0.008406893652795292;0.0;0.1057756872270631;0;0
8;30;24;0;0.0;0.34782608695652173;1.0;0.22018348623853212;0.0;0.0;0.0;0.09992939130611667;0;0
7;0;11;0;0.0;0.30434782608695654;0.0;0.10091743119266056;0.0;0.0;0.0;0.09970430349667658;0;0
13;0;48;0;0.0;0.5652173913043478;0.0;0.44036697247706424;0.0;0.0;0.0;0.09953961733459671;0;0
0;0;26;0;0.0;0.0;0.0;0.23853211009174313;0.0;0.0;0.0;0.09988945718269526;0;0
6;0;16;0;0.0;0.2608695652173913;0.0;0.14678899082568808;0.0;0.0;0.0;0.09970597519764801;0;0
13;30;23;1;0.0;0.5652173913043478;1.0;0.21100917431192662;0.25;0.0;0.0;0.10002789217497543;0;0
13;30;56;0;0.0;0.5652173913043478;1.0;0.5137614678899083;0.0;0.0;0.0;0.0999869781451651;0;0
5;30;5;0;0.0;0.21739130434782608;1.0;0.045871559633027525;0.0;0.0;0.0;0.09999171227394477;0;0
7;30;20;0;0.0;0.30434782608695654;1.0;0.1834862385321101;0.0;0.0;0.0;0.09993984189524674;0;0
19;0;42;0;0.0;0.8260869565217391;0.0;0.3853211009174312;0.0;0.0;0.0;0.0996476509909997;0;0
22;0;56;0;0.0;0.9565217391304348;0.0;0.5137614678899083;0.0;0.0;0.2;0.09974272666458439;0;0
14;0;53;0;0.0;0.6086956521739131;0.0;0.48623853211009177;0.0;0.0;3.74;0.09954072924045654;1;0
17;30;66;0;0.0;0.7391304347826086;1.0;0.6055045871559633;0.0;0.0;0.59;0.10011790938534382;0;0
7;0;7;0;0.0;0.30434782608695654;0.0;0.06422018348623854;0.0;0.0;0.0;0.09972347613682764;0;0
10;0;27;3;0.0;0.43478260869565216;0.0;0.24770642201834864;0.75;0.0;1.19;0.09987762965338909;0;0
19;30;52;0;0.0;0.8260869565217391;1.0;0.47706422018348627;0.0;0.0;0.0;0.10015256297704134;0;0
18;30;25;0;5.31;0.782608695652174;1.0;0.22935779816513763;0.0;0.223203026481715;12.89;0.2637665072092944;2;0
2;0;17;0;0.0;0.08695652173913043;0.0;0.1559633027522936;0.0;0.0;0.0;0.09983741227193554;0;0
5;30;3;0;0.0;0.21739130434782608;1.0;0.027522935779816515;0.0;0.0;0.0;0.09999620164036294;0;0
20;30;76;0;0.0;0.8695652173913043;1.0;0.6972477064220184;0.0;0.0;0.0;0.10027804462609147;0;0
22;30;21;0;0.0;0.9565217391304348;1.0;0.1926605504587156;0.0;0.0;0.0;0.10024549283288031;0;0
10;30;43;0;0.2;0.43478260869565216;1.0;0.3944954128440367;0.0;0.008406893652795292;0.0;0.10609686034336796;0;0
20;0;52;0;0.0;0.8695652173913043;0.0;0.47706422018348627;0.0;0.0;0.0;0.09966902383345377;0;0
18;30;57;0;0.0;0.782608695652174;1.0;0.5229357798165137;0.0;0.0;0.0;0.10012633370153601;0;0
16;30;33;0;0.0;0.6956521739130435;1.0;0.30275229357798167;0.0;0.0;0.0;0.10001870309811245;0;0
9;0;9;0;0.0;0.391304347826087;0.0;0.08256880733944955;0.0;0.0;0.0;0.09967672244200976;0;0
1;0;23;0;0.0;0.043478260869565216;0.0;0.21100917431192662;0.0;0.0;0.0;0.09985459050764411;0;0
9;30;25;0;0.0;0.391304347826087;1.0;0.22935779816513763;0.0;0.0;0.0;0.09992554974993773;0;0
7;30;18;0;0.4;0.30434782608695654;1.0;0.1651376146788991;0.0;0.016813787305590584;0.2;0.11226877319444106;0;0
3;0;11;0;0.0;0.13043478260869565;0.0;0.10091743119266056;0.0;0.0;0.0;0.09982594115834054;0;0
11;0;48;0;0.0;0.4782608695652174;0.0;0.44036697247706424;0.0;0.0;0.0;0.0995380621244778;0;0
23;0;55;0;0.0;1.0;0.0;0.5045871559633027;0.0;0.0;0.0;0.09978641473342698;0;0
10;30;22;1;0.4;0.43478260869565216;1.0;0.2018348623853211;0.25;0.016813787305590584;0.2;0.11233078721907652;0;0
