hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;8;0;0.0;0.7391304347826086;0.0;0.23529411764705882;0.0;0.0;0.0;0.10009832104124866;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10008534515146023;0;0
13;0;8;0;0.0;0.5652173913043478;0.0;0.23529411764705882;0.0;0.0;0.0;0.10002221820363827;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.14705882352941177;0.0;0.0;0.0;0.09976464111500588;0;0
0;30;7;0;0.0;0.0;1.0;0.20588235294117646;0.0;0.0;0.0;0.0999552131421994;0;0
0;30;0;0;1.4;0.0;1.0;0.0;0.0;0.04590163934426229;0.2;0.12038886228322537;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.029411764705882353;0.0;0.0;0.0;0.09980015113363988;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10011069686712387;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09998494698642885;0;0
21;30;4;0;0.0;0.9130434782608695;1.0;0.11764705882352941;0.0;0.0;0.0;0.09993212145089542;0;0
21;30;6;0;0.0;0.9130434782608695;1.0;0.17647058823529413;0.0;0.0;0.0;0.09992914264893654;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.08823529411764706;0.0;0.0;0.0;0.10009616202902277;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.10005268797973071;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09993531175210973;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.10022933904399606;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.029411764705882353;0.0;0.0;0.0;0.10001629247537819;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006354832282666;0;0
23;0;2;0;0.0;1.0;0.0;0.058823529411764705;0.0;0.0;0.0;0.10031910720555443;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.0997569014434036;0;0
9;30;6;0;0.0;0.391304347826087;1.0;0.17647058823529413;0.0;0.0;0.0;0.0997520547340302;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006354832282666;0;0
2;0;6;0;0.0;0.08695652173913043;0.0;0.17647058823529413;0.0;0.0;0.0;0.1001029616763604;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.2;0.10007354846259359;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.08823529411764706;0.0;0.0;0.0;0.09978198661223286;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.0;0.09986515902911192;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.08823529411764706;0.0;0.0;0.0;0.10027151777525928;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987246115652665;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998463687230115;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.029411764705882353;0.0;0.0;0.0;0.1001951192069343;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.029411764705882353;0.0;0.0;0.0;0.09977284240524836;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10006354832282666;0;0
9;0;7;0;0.0;0.391304347826087;0.0;0.20588235294117646;0.0;0.0;0.0;0.10000102178397169;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998463687230115;0;0
6;0;9;0;1.58;0.2608695652173913;0.0;0.2647058823529412;0.0;0.05180327868852459;0.59;0.12308942482807067;0;0
0;0;2;0;2.56;0.0;0.0;0.058823529411764705;0.0;0.0839344262295082;1.4;0.13752173488804414;0;0
5;30;4;0;0.0;0.21739130434782608;1.0;0.11764705882352941;0.0;0.0;0.0;0.09980953782747276;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.029411764705882353;0.0;0.0;0.0;0.10010754556295337;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.0;0.10005521696425473;0;0
3;0;4;0;0.0;0.13043478260869565;0.0;0.11764705882352941;0.0;0.0;0.0;0.10007717086208329;0;0
20;0;3;0;0.0;0.8695652173913043;0.0;0.08823529411764706;0.0;0.0;0.0;0.10019071347499148;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.17647058823529413;0.0;0.0;0.0;0.09986406106225315;0;0
20;0;4;0;0.0;0.8695652173913043;0.0;0.11764705882352941;0.0;0.0;0.0;0.10018962756641242;0;0
10;0;2;1;0.0;0.43478260869565216;0.0;0.058823529411764705;0.5;0.0;0.4;0.08797537762571478;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.14705882352941177;0.0;0.0;0.0;0.1001542333046403;0;0
21;30;7;0;0.99;0.9130434782608695;1.0;0.20588235294117646;0.0;0.032459016393442626;0.59;0.11437270769387892;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.10000173172979471;0;0
16;30;7;0;0.0;0.6956521739130435;1.0;0.20588235294117646;0.0;0.0;0.0;0.0997927837913623;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.058823529411764705;0.0;0.0;0.0;0.09990372411195819;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004530684353069;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.058823529411764705;0.0;0.0;0.0;0.09975576912269885;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.0;0.09989778415171185;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.029411764705882353;0.0;0.0;0.0;0.10010754556295337;0;0
7;30;4;0;0.0;0.30434782608695654;1.0;0.11764705882352941;0.0;0.0;0.0;0.09977505784302293;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.09975111159038347;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.17647058823529413;0.0;0.0;0.2;0.0997604206568114;0;0
16;0;2;0;0.0;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.0;0.10007354846259359;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.09980185755391785;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.058823529411764705;0.0;0.0;0.0;0.0997852824242686;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.11764705882352941;0.0;0.0;0.0;0.0998161057511639;0;0
15;30;5;0;0.0;0.6521739130434783;1.0;0.14705882352941177;0.0;0.0;0.0;0.09977763071355111;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.0;0.09986515902911192;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.029411764705882353;0.0;0.0;0.0;0.10010754556295337;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09978942881401037;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.029411764705882353;0.0;0.0;0.0;0.0998677891396697;0;0
17;0;9;0;0.0;0.7391304347826086;0.0;0.2647058823529412;0.0;0.0;0.0;0.10010098735567835;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.029411764705882353;0.0;0.0;0.0;0.09980590791818583;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.14705882352941177;0.0;0.0;0.39;0.10003229427929211;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.029411764705882353;0.0;0.0;0.0;0.09980015113363988;0;0
8;0;0;0;0.4;0.34782608695652173;0.0;0.0;0.0;0.013114754098360656;0.2;0.10585049482040615;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0998463687230115;0;0
4;30;2;0;0.0;0.17391304347826086;1.0;0.058823529411764705;0.0;0.0;0.0;0.09983775042457393;0;0
23;0;5;0;0.0;1.0;0.0;0.14705882352941177;0.0;0.0;0.0;0.10031576560935646;0;0
3;30;0;0;6.09;0.13043478260869565;1.0;0.0;0.0;0.19967213114754098;0.98;0.18870930323656848;0;0
0;0;3;0;0.0;0.0;0.0;0.08823529411764706;0.0;0.0;0.0;0.10016490078249246;0;0
16;0;9;0;0.0;0.6956521739130435;0.0;0.2647058823529412;0.0;0.0;0.0;0.1000766372698409;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09980485213889251;0;0
8;0;4;0;0.0;0.34782608695652173;0.0;0.11764705882352941;0.0;0.0;0.0;0.10000355443392989;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.17647058823529413;0.0;0.0;0.0;0.10000889024538123;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.029411764705882353;0.0;0.0;0.0;0.10007608672744522;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.029411764705882353;0.0;0.0;0.0;0.10000730125995444;0;0
19;30;4;0;0.0;0.8260869565217391;1.0;0.11764705882352941;0.0;0.0;0.0;0.09986700208266525;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.006557377049180328;0.2;0.10293118980013544;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.058823529411764705;0.0;0.0;0.0;0.10023117884677374;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.058823529411764705;0.0;0.0;0.0;0.09977226456436922;0;0
14;0;10;0;0.0;0.6086956521739131;0.0;0.29411764705882354;0.0;0.0;0.0;0.10004204466097105;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09987246115652665;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.029411764705882353;0.0;0.0;0.0;0.09993065921986938;0;0
2;0;6;0;0.0;0.08695652173913043;0.0;0.17647058823529413;0.0;0.0;0.0;0.1001029616763604;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10001191814167937;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.058823529411764705;0.0;0.0;0.0;0.10010513908188029;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004530684353069;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.08823529411764706;0.0;0.0;0.0;0.09975952717825448;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.08823529411764706;0.0;0.0;0.0;0.10010347744205189;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.029411764705882353;0.0;0.0;0.0;0.09976452396317809;0;0
