hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;41;0;0.0;0.6956521739130435;0.0;0.3761467889908257;0.0;0.0;0.0;0.09982929869730761;0;0
21;0;52;0;0.0;0.9130434782608695;0.0;0.47706422018348627;0.0;0.0;0.0;0.09991166453776323;0;0
12;0;96;0;0.0;0.5217391304347826;0.0;0.8807339449541285;0.0;0.0;0.0;0.09986025728357284;0;0
1;0;28;0;0.0;0.043478260869565216;0.0;0.25688073394495414;0.0;0.0;0.0;0.10025578989878803;0;0
21;0;75;0;0.0;0.9130434782608695;0.0;0.6880733944954128;0.0;0.0;0.0;0.09993038977368152;0;0
22;0;66;0;0.0;0.9565217391304348;0.0;0.6055045871559633;0.0;0.0;0.0;0.0999505370417274;0;0
19;30;84;0;0.0;0.8260869565217391;1.0;0.7706422018348624;0.0;0.0;0.0;0.09995117580971347;0;0
15;0;20;0;0.0;0.6521739130434783;0.0;0.1834862385321101;0.0;0.0;0.0;0.09988742473806334;0;0
18;30;54;0;0.0;0.782608695652174;1.0;0.4954128440366973;0.0;0.0;0.0;0.09981458828594392;0;0
19;0;78;0;0.0;0.8260869565217391;0.0;0.7155963302752294;0.0;0.0;0.0;0.09988003901158671;0;0
22;0;43;0;0.79;0.9565217391304348;0.0;0.3944954128440367;0.0;0.03320722992854141;0.6;0.12050349420491735;0;0
21;30;69;0;0.0;0.9130434782608695;1.0;0.6330275229357798;0.0;0.0;0.0;0.09997502622552823;0;0
20;30;44;0;1.37;0.8695652173913043;1.0;0.4036697247706422;0.0;0.05758722152164776;1.18;0.13551366957431477;0;0
6;30;12;0;0.0;0.2608695652173913;1.0;0.11009174311926606;0.0;0.0;0.0;0.0997919801903101;0;0
23;30;39;0;0.0;1.0;1.0;0.3577981651376147;0.0;0.0;0.0;0.10001032761716211;0;0
20;30;65;0;0.0;0.8695652173913043;1.0;0.5963302752293578;0.0;0.0;0.0;0.09991682625729148;0;0
19;30;54;0;0.0;0.8260869565217391;1.0;0.4954128440366973;0.0;0.0;0.2;0.0998496034176447;0;0
10;0;35;0;0.0;0.43478260869565216;0.0;0.3211009174311927;0.0;0.0;0.0;0.09987867885192891;0;0
23;30;34;0;0.0;1.0;1.0;0.3119266055045872;0.0;0.0;0.0;0.10000771498427874;0;0
16;0;57;0;0.0;0.6956521739130435;0.0;0.5229357798165137;0.0;0.0;0.0;0.09981184888990591;0;0
8;30;12;0;0.0;0.34782608695652173;1.0;0.11009174311926606;0.0;0.0;0.0;0.09975431469431506;0;0
12;30;50;0;0.0;0.5217391304347826;1.0;0.45871559633027525;0.0;0.0;0.0;0.09969153016516608;0;0
15;0;46;0;0.0;0.6521739130434783;0.0;0.42201834862385323;0.0;0.0;0.0;0.09981527588131833;0;0
0;30;41;0;0.0;0.0;1.0;0.3761467889908257;0.0;0.0;0.0;0.09993385063244553;0;0
6;0;7;0;0.0;0.2608695652173913;0.0;0.06422018348623854;0.0;0.0;0.0;0.10012415310635625;0;0
19;0;49;0;0.0;0.8260869565217391;0.0;0.44954128440366975;0.0;0.0;0.0;0.09986178712282545;0;0
15;0;40;0;0.0;0.6521739130434783;0.0;0.3669724770642202;0.0;0.0;0.0;0.09982595644684189;0;0
9;0;18;0;0.2;0.391304347826087;0.0;0.1651376146788991;0.0;0.008406893652795292;0.0;0.1051708808403965;0;0
12;30;43;0;0.0;0.5217391304347826;1.0;0.3944954128440367;0.0;0.0;0.0;0.0996880260725056;0;0
22;0;36;0;0.0;0.9565217391304348;0.0;0.3302752293577982;0.0;0.0;0.0;0.09996064293610296;0;0
10;30;45;0;0.0;0.43478260869565216;1.0;0.41284403669724773;0.0;0.0;0.0;0.09968533166286087;0;0
9;30;45;0;0.0;0.391304347826087;1.0;0.41284403669724773;0.0;0.0;0.0;0.09969025069711457;0;0
0;30;34;0;0.0;0.0;1.0;0.3119266055045872;0.0;0.0;0.0;0.09994438393386595;0;0
21;0;60;0;0.0;0.9130434782608695;0.0;0.5504587155963303;0.0;0.0;0.0;0.09991220925855437;0;0
13;0;41;0;0.0;0.5652173913043478;0.0;0.3761467889908257;0.0;0.0;0.0;0.09982621865548602;0;0
6;0;5;0;0.0;0.2608695652173913;0.0;0.045871559633027525;0.0;0.0;0.0;0.10013673658244848;0;0
2;30;8;0;0.0;0.08695652173913043;1.0;0.07339449541284404;0.0;0.0;0.0;0.09993565758414669;0;0
12;30;67;0;0.0;0.5217391304347826;1.0;0.6146788990825688;0.0;0.0;0.0;0.09972034032835275;0;0
19;30;61;1;0.0;0.8260869565217391;1.0;0.5596330275229358;0.25;0.0;0.0;0.09992339898543101;0;0
8;0;30;0;0.2;0.34782608695652173;0.0;0.27522935779816515;0.0;0.008406893652795292;0.0;0.10514601399127976;0;0
7;30;22;0;0.0;0.30434782608695654;1.0;0.2018348623853211;0.0;0.0;0.0;0.0997420017719498;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.008406893652795292;0.0;0.10506914930144895;0;0
19;30;22;0;9.06;0.8260869565217391;1.0;0.2018348623853211;0.0;0.38083228247162676;23.79;0.3356143836539679;2;0
7;0;24;0;0.0;0.30434782608695654;0.0;0.22018348623853212;0.0;0.0;0.0;0.09999795146193613;0;0
23;0;45;2;0.2;1.0;0.0;0.41284403669724773;0.5;0.008406893652795292;0.0;0.10531115571392669;0;0
12;30;55;0;0.0;0.5217391304347826;1.0;0.5045871559633027;0.0;0.0;0.0;0.09969701851135604;0;0
19;0;68;0;0.2;0.8260869565217391;0.0;0.6238532110091743;0.0;0.008406893652795292;0.0;0.10506689608793984;0;0
18;30;25;0;5.31;0.782608695652174;1.0;0.22935779816513763;0.0;0.223203026481715;12.89;0.2379749777027832;2;0
7;0;12;0;1.76;0.30434782608695654;0.0;0.11009174311926606;0.0;0.07398066414459857;0.4;0.14584841579935592;0;0
13;30;66;0;0.0;0.5652173913043478;1.0;0.6055045871559633;0.0;0.0;0.0;0.09972790815078902;0;0
5;30;7;0;0.0;0.21739130434782608;1.0;0.06422018348623854;0.0;0.0;0.0;0.09983647034434917;0;0
14;30;49;0;0.0;0.6086956521739131;1.0;0.44954128440366975;0.0;0.0;0.0;0.09971205001388406;0;0
21;0;45;0;0.0;0.9130434782608695;0.0;0.41284403669724773;0.0;0.0;0.0;0.09991641043580224;0;0
21;30;35;0;0.0;0.9130434782608695;1.0;0.3211009174311927;0.0;0.0;0.0;0.09991112540033165;0;0
10;0;31;0;0.0;0.43478260869565216;0.0;0.28440366972477066;0.0;0.0;0.0;0.09989162869147272;0;0
11;0;48;0;0.0;0.4782608695652174;0.0;0.44036697247706424;0.0;0.0;0.0;0.09983188140616683;0;0
23;30;61;0;0.0;1.0;1.0;0.5596330275229358;0.0;0.0;0.0;0.10005136083487465;0;0
22;30;52;0;0.0;0.9565217391304348;1.0;0.47706422018348627;0.0;0.0;0.0;0.09997655974536379;0;0
16;30;43;0;0.0;0.6956521739130435;1.0;0.3944954128440367;0.0;0.0;0.0;0.09974582475798066;0;0
17;30;28;2;0.0;0.7391304347826086;1.0;0.25688073394495414;0.5;0.0;0.0;0.09995848215080294;0;0
2;0;10;0;0.0;0.08695652173913043;0.0;0.09174311926605505;0.0;0.0;0.0;0.10029578985055487;0;0
0;0;36;0;0.0;0.0;0.0;0.3302752293577982;0.0;0.0;0.0;0.10028267402947855;0;0
22;30;55;0;0.0;0.9565217391304348;1.0;0.5045871559633027;0.0;0.0;0.0;0.09998292266171582;0;0
21;0;65;0;0.0;0.9130434782608695;0.0;0.5963302752293578;0.0;0.0;0.0;0.0999157826618734;0;0
17;30;39;0;0.0;0.7391304347826086;1.0;0.3577981651376147;0.0;0.0;0.0;0.09976947381449641;0;0
9;30;38;0;0.0;0.391304347826087;1.0;0.3486238532110092;0.0;0.0;0.0;0.09969217197306712;0;0
7;30;17;0;0.0;0.30434782608695654;1.0;0.1559633027522936;0.0;0.0;0.0;0.09975524483501552;0;0
