hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.4;0.5217391304347826;1.0;0.0;0.0;0.5063291139240507;0.4;0.10067017107852072;0;0
9;30;1;0;0.2;0.391304347826087;1.0;0.05;0.0;0.25316455696202533;0.0;0.09992770353255898;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.25316455696202533;0.0;0.10012852459819177;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.2;0.09982771576918159;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10030393363159495;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.2;0.10002936792986494;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.05;0.0;0.0;0.2;0.10027797183782772;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.09982185446237812;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.25316455696202533;0.0;0.10022037597579603;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.15;0.0;0.0;0.0;0.09973971502795242;0;0
0;0;0;0;0.2;0.0;0.0;0.0;0.0;0.25316455696202533;0.2;0.10044381464392549;0;0
22;30;2;0;0.0;0.9565217391304348;1.0;0.1;0.0;0.0;0.0;0.09984890810398062;0;0
1;30;20;0;0.0;0.043478260869565216;1.0;1.0;0.0;0.0;0.2;0.10153809991038676;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09977320001083134;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.10030393363159495;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09990417151060305;0;0
14;30;1;0;0.2;0.6086956521739131;1.0;0.05;0.0;0.25316455696202533;0.4;0.0998874538974106;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.2;0.09977320001083134;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.15;0.0;0.0;0.2;0.09978346725580556;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.10021169061669033;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.25316455696202533;0.2;0.100072873372683;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.25316455696202533;0.2;0.10012852459819177;0;0
2;0;2;0;0.2;0.08695652173913043;0.0;0.1;0.0;0.25316455696202533;0.0;0.10021297314951161;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.25316455696202533;0.0;0.10028725915225456;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09977874323050306;0;0
0;30;1;0;0.0;0.0;1.0;0.05;0.0;0.0;0.2;0.10048579276092218;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.09996289350354592;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09975539011885948;0;0
14;0;6;0;0.0;0.6086956521739131;0.0;0.3;0.0;0.0;0.2;0.09964070359906563;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.5063291139240507;0.6;0.10081653902386867;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09986444239493286;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.09967471324057575;0;0
23;30;1;0;0.2;1.0;1.0;0.05;0.0;0.25316455696202533;0.0;0.10029382728234415;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09970967994114366;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09974909087849104;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09974909087849104;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.05;0.0;0.0;0.2;0.09969474241629106;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09990417151060305;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.25316455696202533;0.0;0.10024611447581;0;0
5;30;1;0;0.2;0.21739130434782608;1.0;0.05;0.0;0.25316455696202533;0.0;0.10009671636744732;0;0
12;30;0;0;0.2;0.5217391304347826;1.0;0.0;0.0;0.25316455696202533;0.4;0.0999144799916265;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.09974909087849104;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.2;0.09975606936369408;0;0
5;0;0;0;0.2;0.21739130434782608;0.0;0.0;0.0;0.25316455696202533;0.4;0.10010940316823413;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.09998599512610573;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.0997188617312772;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0999805445615336;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.09978346464909427;0;0
12;0;0;0;0.2;0.5217391304347826;0.0;0.0;0.0;0.25316455696202533;0.4;0.09996039075072494;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004999506628698;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10024295821983875;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.1;0.0;0.0;0.2;0.09975375393953945;0;0
16;0;0;0;0.2;0.6956521739130435;0.0;0.0;0.0;0.25316455696202533;0.4;0.10004245594846983;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.25316455696202533;0.2;0.1000288264298077;0;0
6;30;1;0;0.2;0.2608695652173913;1.0;0.05;0.0;0.25316455696202533;0.4;0.10004306356171488;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.25316455696202533;0.2;0.10018380249810965;0;0
13;0;0;0;0.2;0.5652173913043478;0.0;0.0;0.0;0.25316455696202533;0.0;0.09996950618406819;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.09983849400438904;0;0
12;30;2;0;0.4;0.5217391304347826;1.0;0.1;0.0;0.5063291139240507;0.4;0.1006013530736154;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10033350788829543;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.2;0.10004999506628698;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09969753077896959;0;0
17;0;0;0;0.2;0.7391304347826086;0.0;0.0;0.0;0.25316455696202533;0.2;0.10008197252705164;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.1;0.0;0.0;0.0;0.09973110249978978;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0997699429758554;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09974843940637035;0;0
11;30;1;0;0.0;0.4782608695652174;1.0;0.05;0.0;0.0;0.2;0.0997188617312772;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09979209783809173;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0999805445615336;0;0
20;30;0;0;0.2;0.8695652173913043;1.0;0.0;0.0;0.25316455696202533;0.2;0.1001259002458581;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.25316455696202533;0.4;0.10050937608859689;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.2;0.0;0.0;0.0;0.09975390696902897;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.15;0.0;0.0;0.0;0.09965600859907076;0;0
13;0;3;0;0.0;0.5652173913043478;0.0;0.15;0.0;0.0;0.0;0.09965600859907076;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004999506628698;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.2;0.09967429081061274;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.25316455696202533;0.2;0.09996061052730587;0;0
8;0;1;0;0.4;0.34782608695652173;0.0;0.05;0.0;0.5063291139240507;0.4;0.10065717893802306;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.2;0.09979728190754278;0;0
