hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;3;0;0.0;0.43478260869565216;0.0;0.05357142857142857;0.0;0.0;0.2;0.0998321165267072;0;0
16;30;15;0;0.0;0.6956521739130435;1.0;0.26785714285714285;0.0;0.0;0.0;0.10006511674468188;0;0
18;0;12;0;0.0;0.782608695652174;0.0;0.21428571428571427;0.0;0.0;0.0;0.0998506473691464;0;0
20;30;6;0;0.0;0.8695652173913043;1.0;0.10714285714285714;0.0;0.0;0.0;0.1001430083810334;0;0
22;0;7;0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.09995230662186716;0;0
11;0;8;0;0.2;0.4782608695652174;0.0;0.14285714285714285;0.0;0.007399186089530152;0.2;0.10275808415934196;0;0
12;0;15;0;0.0;0.5217391304347826;0.0;0.26785714285714285;0.0;0.0;0.0;0.09980775177107548;0;0
14;30;7;0;0.0;0.6086956521739131;1.0;0.125;0.0;0.0;0.0;0.10005150598603907;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.017857142857142856;0.0;0.0;0.0;0.09986506845248189;0;0
14;0;4;0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.09981535735098535;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.08928571428571429;0.0;0.0;0.0;0.09982748423421983;0;0
22;0;16;0;0.0;0.9565217391304348;0.0;0.2857142857142857;0.0;0.0;0.0;0.09995489318179696;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.017857142857142856;0.0;0.0;0.0;0.09996620895909702;0;0
23;30;3;0;0.0;1.0;1.0;0.05357142857142857;0.0;0.0;0.0;0.10024123634790671;0;0
22;0;5;0;4.13;0.9565217391304348;0.0;0.08928571428571429;0.0;0.15279319274879763;1.77;0.1607571900106649;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10012617016807612;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.017857142857142856;0.0;0.0;0.0;0.09999995593590827;0;0
15;0;12;0;0.0;0.6521739130434783;0.0;0.21428571428571427;0.0;0.0;0.0;0.09981260583783469;0;0
15;30;19;0;0.0;0.6521739130434783;1.0;0.3392857142857143;0.0;0.0;0.0;0.10006065732299307;0;0
0;30;4;0;0.0;0.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.10034387527624633;0;0
5;0;3;0;0.0;0.21739130434782608;0.0;0.05357142857142857;0.0;0.0;0.0;0.09992972677859202;0;0
22;0;18;1;0.0;0.9565217391304348;0.0;0.32142857142857145;0.5;0.0;0.2;0.09988704918681324;0;0
19;0;5;0;0.0;0.8260869565217391;0.0;0.08928571428571429;0.0;0.0;0.0;0.09987527413493924;0;0
23;30;10;0;1.19;1.0;1.0;0.17857142857142858;0.0;0.0440251572327044;0.79;0.11774410379430267;0;0
7;30;5;0;0.0;0.30434782608695654;1.0;0.08928571428571429;0.0;0.0;0.0;0.10011147274293253;0;0
22;30;6;0;0.0;0.9565217391304348;1.0;0.10714285714285714;0.0;0.0;0.0;0.10020123794303404;0;0
9;0;6;0;0.0;0.391304347826087;0.0;0.10714285714285714;0.0;0.0;0.0;0.09983780295628153;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.017857142857142856;0.0;0.0;0.79;0.10017151821164705;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.017857142857142856;0.0;0.0;0.0;0.09982160798154782;0;0
21;0;56;0;0.0;0.9130434782608695;0.0;1.0;0.0;0.0;0.0;0.10021524685414251;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10027427926211774;0;0
18;30;32;0;0.0;0.782608695652174;1.0;0.5714285714285714;0.0;0.0;0.0;0.10015328756672093;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10023774036386046;0;0
19;0;12;0;0.0;0.8260869565217391;0.0;0.21428571428571427;0.0;0.0;0.0;0.09987040090180133;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.017857142857142856;0.0;0.0;0.0;0.0998505080577502;0;0
13;30;15;0;0.0;0.5652173913043478;1.0;0.26785714285714285;0.0;0.0;0.0;0.10004560671013396;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.16071428571428573;0.0;0.0;0.0;0.09981346502171962;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10017526413978717;0;0
16;30;9;0;0.0;0.6956521739130435;1.0;0.16071428571428573;0.0;0.0;0.0;0.10006510341774233;0;0
5;30;1;0;1.96;0.21739130434782608;1.0;0.017857142857142856;0.0;0.07251202367739548;0.2;0.1290163546394979;0;0
11;30;20;0;0.0;0.4782608695652174;1.0;0.35714285714285715;0.0;0.0;0.0;0.10005715404039395;0;0
19;0;10;0;0.0;0.8260869565217391;0.0;0.17857142857142858;0.0;0.0;0.0;0.0998703587514399;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.017857142857142856;0.0;0.0;0.0;0.10010443789639967;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10020473513592665;0;0
20;30;10;0;0.0;0.8695652173913043;1.0;0.17857142857142858;0.0;0.0;0.0;0.10013908528260063;0;0
23;0;2;0;0.0;1.0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0999943931101882;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.03571428571428571;0.0;0.0;0.0;0.09982595079744672;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10023774036386046;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.10012326257018744;0;0
14;30;11;0;0.0;0.6086956521739131;1.0;0.19642857142857142;0.0;0.0;0.0;0.1000477457025909;0;0
10;30;6;0;0.2;0.43478260869565216;1.0;0.10714285714285714;0.0;0.007399186089530152;0.2;0.10300747625071838;0;0
17;0;17;0;0.0;0.7391304347826086;0.0;0.30357142857142855;0.0;0.0;0.0;0.09983914676656414;0;0
14;0;6;0;0.0;0.6086956521739131;0.0;0.10714285714285714;0.0;0.0;0.0;0.09981154619398469;0;0
8;30;11;0;0.0;0.34782608695652173;1.0;0.19642857142857142;0.0;0.0;0.0;0.10008397450150996;0;0
16;30;8;0;0.0;0.6956521739130435;1.0;0.14285714285714285;0.0;0.0;0.0;0.10006610485468459;0;0
21;30;27;0;0.0;0.9130434782608695;1.0;0.48214285714285715;0.0;0.0;0.0;0.10020179378404637;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.017857142857142856;0.0;0.0;0.0;0.09999995593590827;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.007399186089530152;0.2;0.10321707469335595;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.017857142857142856;0.0;0.0;0.0;0.10027041090679634;0;0
15;0;6;0;0.0;0.6521739130434783;0.0;0.10714285714285714;0.0;0.0;0.0;0.09981690664425857;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.10010806119265114;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.03571428571428571;0.0;0.0;0.0;0.1000613271602987;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.10714285714285714;0.0;0.0;0.0;0.09981668849383996;0;0
13;30;3;0;0.2;0.5652173913043478;1.0;0.05357142857142857;0.0;0.007399186089530152;0.0;0.10300095044547108;0;0
17;0;28;0;0.2;0.7391304347826086;0.0;0.5;0.0;0.007399186089530152;14.76;0.102818493855375;2;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.10006862873488276;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10017526413978717;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.007399186089530152;0.78;0.10291364844882767;0;0
9;0;8;0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.09983472927937387;0;0
10;0;13;0;0.0;0.43478260869565216;0.0;0.23214285714285715;0.0;0.0;0.0;0.09982002769278042;0;0
