hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10044672063088678;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.08;0.0;0.0;0.0;0.09981831145546716;0;0
23;30;0;0;0.2;1.0;1.0;0.0;0.0;0.008481764206955048;0.2;0.10627605429474096;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.10010884156109734;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.10007129240422552;0;0
11;30;3;0;0.2;0.4782608695652174;1.0;0.12;0.0;0.008481764206955048;0.2;0.10601774000395148;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0999174851985054;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09984839154130265;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.008481764206955048;0.6;0.10633046574749239;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.4;0.10028190541089765;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.1000025889797933;0;0
23;0;6;0;0.0;1.0;0.0;0.24;0.0;0.0;0.0;0.10013946760438097;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10010063505801492;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.09980615491099565;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10011611490111472;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.09979018057669231;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.04;0.0;0.0;0.0;0.09982269707770053;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.08;0.0;0.0;0.0;0.10037848359782453;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010674316237322;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09983745794108012;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.09999008613015059;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10010063505801492;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010674316237322;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10019253484340362;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.04;0.0;0.0;0.0;0.09988287176762123;0;0
12;0;5;0;0.0;0.5217391304347826;0.0;0.2;0.0;0.0;0.0;0.10005397714191355;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09987094340178482;0;0
17;0;4;0;0.0;0.7391304347826086;0.0;0.16;0.0;0.0;0.0;0.10005733356544733;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.10013252833744213;0;0
4;0;0;0;0.2;0.17391304347826086;0.0;0.0;0.0;0.008481764206955048;0.0;0.10651312496003351;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.1000025889797933;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0998170313635307;0;0
1;0;15;0;0.2;0.043478260869565216;0.0;0.6;0.0;0.008481764206955048;0.4;0.10658053207399343;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09981088013843697;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.04;0.0;0.0;0.0;0.10014902687656724;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.08;0.0;0.0;0.0;0.09983373281322594;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.09981527961176306;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09981088013843697;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10018623255556003;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10019253484340362;0;0
5;0;2;0;0.0;0.21739130434782608;0.0;0.08;0.0;0.0;0.0;0.10022546362621876;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10024885324607391;0;0
7;0;4;0;0.0;0.30434782608695654;0.0;0.16;0.0;0.0;0.0;0.1001493373858886;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10035779299166103;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997707983551374;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.04;0.0;0.0;0.0;0.10008662730186524;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.10008327472947309;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.10011945230705743;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10018623255556003;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09984839154130265;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.98;0.09983745794108012;0;0
7;30;1;0;0.79;0.30434782608695654;1.0;0.04;0.0;0.033502968617472435;0.59;0.12446124428248817;0;0
1;0;0;0;0.2;0.043478260869565216;0.0;0.0;0.0;0.008481764206955048;0.79;0.10663095524353361;0;0
0;30;10;0;0.0;0.0;1.0;0.4;0.0;0.0;0.0;0.09997522123866753;0;0
0;30;4;0;0.0;0.0;1.0;0.16;0.0;0.0;0.0;0.09998266150238289;0;0
5;30;1;0;0.98;0.21739130434782608;1.0;0.04;0.0;0.04156064461407973;0.78;0.13041776426318785;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.09980654344281215;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09997707983551374;0;0
6;30;0;0;0.59;0.2608695652173913;1.0;0.0;0.0;0.02502120441051739;0.4;0.11824932609325112;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10011611490111472;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.12;0.0;0.0;0.0;0.10006787542191597;0;0
23;0;1;0;0.0;1.0;0.0;0.04;0.0;0.0;0.0;0.10019682604583346;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10012875002911636;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10011905305346369;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.12;0.0;0.0;0.0;0.10006223257417668;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.1001018939835654;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10009779075956482;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.04;0.0;0.0;0.0;0.10013002067519716;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.09979018057669231;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.099804251400061;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.10030623239042535;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.12;0.0;0.0;0.0;0.09981729269373085;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0998231056820651;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989258245485866;0;0
22;30;7;0;0.0;0.9565217391304348;1.0;0.28;0.0;0.0;0.0;0.09994042475210785;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.09999008613015059;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.0;0.099804251400061;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.12;0.0;0.0;0.0;0.09993530894165525;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010674316237322;0;0
21;30;2;0;0.79;0.9130434782608695;1.0;0.08;0.0;0.033502968617472435;0.79;0.12458061928782849;0;0
21;30;8;0;0.0;0.9130434782608695;1.0;0.32;0.0;0.0;0.0;0.09990375713444388;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10031821885982817;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10014926723262585;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.09984254674346227;0;0
23;0;0;0;1.18;1.0;0.0;0.0;0.0;0.05004240882103478;0.79;0.13698168284514844;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.04;0.0;0.0;0.0;0.09986107718853754;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.09980615491099565;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.08;0.0;0.0;0.0;0.09983373281322594;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.04;0.0;0.0;0.0;0.09982728078753889;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10001177061534117;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993813634298698;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10011611490111472;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10035779299166103;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.09981527961176306;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10019253484340362;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.10010101134031624;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.09993813634298698;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.04;0.0;0.0;0.39;0.099804251400061;0;0
22;30;24;0;0.0;0.9565217391304348;1.0;0.96;0.0;0.0;0.0;0.10003581259643335;0;0
