hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.09985439154650977;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09994443436618838;0;0
20;30;3;0;0.0;0.8695652173913043;1.0;0.2727272727272727;0.0;0.0;0.0;0.09512075821793275;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977250698792717;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004498739052736;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.09090909090909091;0.0;0.0;0.0;0.09840701839611854;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09989297435262245;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;1.77;0.09996874670584988;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09989581611938747;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09998671408237159;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.09090909090909091;0.0;0.0;0.0;0.09810285957356712;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.09856219612742678;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977179730376151;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031771242821663;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010254827032328;0;0
7;30;0;0;0.2;0.30434782608695654;1.0;0.0;0.0;0.024813895781637715;0.2;0.18278666609225014;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10014331950036337;0;0
7;0;2;1;0.0;0.30434782608695654;0.0;0.18181818181818182;0.3333333333333333;0.0;0.0;0.09676211678539404;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0998224479406764;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.09090909090909091;0.0;0.0;0.0;0.09813731287480665;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.18181818181818182;0.0;0.0;0.0;0.09650152441156679;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.024813895781637715;0.0;0.1829689763087876;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09987260964336486;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010254827032328;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0997553184627924;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.09090909090909091;0.0;0.0;0.0;0.09813731287480665;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09991460172862987;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.18181818181818182;0.0;0.0;0.0;0.09660143169563384;0;0
0;0;5;0;0.0;0.0;0.0;0.45454545454545453;0.0;0.0;0.0;0.09233232205061115;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09991460172862987;0;0
7;0;1;0;0.2;0.30434782608695654;0.0;0.09090909090909091;0.0;0.024813895781637715;0.0;0.18107380547814445;0;0
18;0;0;0;0.4;0.782608695652174;0.0;0.0;0.0;0.04962779156327543;0.4;0.26540955486948037;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996874670584988;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0998748199379682;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.024813895781637715;0.0;0.18259126244805857;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.09829878251197699;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.09090909090909091;0.0;0.0;0.0;0.09829749940085208;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.18181818181818182;0.0;0.0;0.0;0.09667212778037482;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031771242821663;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.024813895781637715;0.0;0.1829689763087876;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10026373747931161;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004498739052736;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.2;0.09987260964336486;0;0
16;30;0;0;0.2;0.6956521739130435;1.0;0.0;0.0;0.024813895781637715;0.2;0.18272220391059535;0;0
12;30;3;0;0.2;0.5217391304347826;1.0;0.2727272727272727;0.0;0.024813895781637715;0.0;0.17781170481515773;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10001183529388613;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09979380262683635;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09987260964336486;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.09829878251197699;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.09090909090909091;0.0;0.0;0.0;0.09815693227787592;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09993708206215701;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09993708206215701;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.09090909090909091;0.0;0.0;0.0;0.09811883065175153;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009139233394593;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000410532136983;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10033222658367635;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993891203735417;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09998671408237159;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10024047057197749;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.2727272727272727;0.0;0.0;0.0;0.09539769596950465;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09988476471733265;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977179730376151;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000410532136983;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.09090909090909091;0.0;0.0;0.0;0.09818428130152257;0;0
0;30;2;0;0.0;0.0;1.0;0.18181818181818182;0.0;0.0;0.0;0.09707311022206455;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10014331950036337;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10009139233394593;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09979471455523936;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10024047057197749;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09989297435262245;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.09090909090909091;0.0;0.0;0.0;0.09840496730849169;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000410532136983;0;0
22;30;0;0;1.18;0.9565217391304348;1.0;0.0;0.0;0.14640198511166252;1.18;0.5887358463710959;0;0
19;30;1;0;0.2;0.8260869565217391;1.0;0.09090909090909091;0.0;0.024813895781637715;0.4;0.1811479622907035;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.09985570669678823;0;0
22;30;10;0;0.0;0.9565217391304348;1.0;0.9090909090909091;0.0;0.0;0.0;0.08436082714399107;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09985439154650977;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.024813895781637715;0.0;0.1827182711311386;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982133416095906;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10020076815262002;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10000410532136983;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10024047057197749;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.09090909090909091;0.0;0.0;0.0;0.09810902031802926;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10015435840589704;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.09090909090909091;0.0;0.0;0.2;0.09832933141107447;0;0
11;0;0;0;4.51;0.4782608695652174;0.0;0.0;0.0;0.5595533498759304;3.53;1.9676310896330327;1;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09993891203735417;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09989297435262245;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09974436630767713;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10031771242821663;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09993708206215701;0;0
13;30;0;0;0.4;0.5652173913043478;1.0;0.0;0.0;0.04962779156327543;0.4;0.265524205929099;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.18181818181818182;0.0;0.0;0.0;0.09660143169563384;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004498739052736;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09996874670584988;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.18181818181818182;0.0;0.0;0.0;0.09653519155113544;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09989449030991637;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.2;0.09973894094562241;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.0982737639753799;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09989297435262245;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09979380262683635;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.18181818181818182;0.0;0.0;0.0;0.09669932959581673;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09994443436618838;0;0
2;0;0;0;0.79;0.08695652173913043;0.0;0.0;0.0;0.09801488833746898;0.59;0.4272474172769327;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10004498739052736;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.09836541022308354;0;0
22;30;0;0;0.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.10010132866222166;0;0
10;30;0;0;0.2;0.43478260869565216;1.0;0.0;0.0;0.024813895781637715;0.0;0.1827182711311386;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0998224479406764;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09994443436618838;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09989912988322858;0;0
9;0;0;0;2.36;0.391304347826087;0.0;0.0;0.0;0.29280397022332505;0.2;1.0772098119631173;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.10024047057197749;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09991460172862987;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.09996874670584988;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.2727272727272727;0.0;0.0;0.0;0.09525836531949694;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09977179730376151;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.09993879817061413;0;0
10;30;0;0;5.69;0.43478260869565216;1.0;0.0;0.0;0.7059553349875931;4.51;2.4564101741605047;1;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.09090909090909091;0.0;0.0;0.0;0.09825350601719607;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10010254827032328;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10014331950036337;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.09090909090909091;0.0;0.0;0.0;0.09823189391340947;0;0
