hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09984621523078463;0;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.04918032786885246;0.0;0.0;0.0;0.09954626052098181;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.099778263792488;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09951644615442579;0;0
19;0;0;0;0.4;0.8260869565217391;0.0;0.0;0.0;0.10723860589812333;0.2;0.3113371880536713;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09980846145815381;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002906911906084;0;0
1;30;0;0;0.2;0.043478260869565216;1.0;0.0;0.0;0.05361930294906166;0.2;0.20584004208142037;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.03278688524590164;0.0;0.0;0.0;0.10017852843782382;0;0
20;0;2;0;0.0;0.8695652173913043;0.0;0.03278688524590164;0.0;0.0;0.0;0.1000467891620227;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09951644615442579;0;0
23;30;2;0;0.0;1.0;1.0;0.03278688524590164;0.0;0.0;0.0;0.09984208685341489;0;0
12;0;1;0;0.4;0.5217391304347826;0.0;0.01639344262295082;0.0;0.10723860589812333;0.4;0.31102633793359846;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09998661241913087;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09976863843843464;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.01639344262295082;0.0;0.0;0.0;0.09985107137441762;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09976266222028674;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.01639344262295082;0.0;0.0;0.0;0.0999456389097313;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.01639344262295082;0.0;0.0;0.0;0.09978933655894284;0;0
10;30;14;0;0.4;0.43478260869565216;1.0;0.22950819672131148;0.0;0.10723860589812333;0.4;0.311214672712965;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.03278688524590164;0.0;0.0;0.0;0.09978121445186705;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09976266222028674;0;0
23;30;2;0;0.4;1.0;1.0;0.03278688524590164;0.0;0.10723860589812333;0.2;0.3112006598856718;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.05361930294906166;0.4;0.20574618394997035;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10017933239942156;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0995242028283636;0;0
19;0;4;0;0.0;0.8260869565217391;0.0;0.06557377049180328;0.0;0.0;0.0;0.0999872758177256;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.01639344262295082;0.0;0.0;0.0;0.09975942384825576;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001249190786817;0;0
10;0;0;0;0.2;0.43478260869565216;0.0;0.0;0.0;0.05361930294906166;0.2;0.20528228322803077;0;0
0;30;3;0;0.0;0.0;1.0;0.04918032786885246;0.0;0.0;0.0;0.10023021597302861;0;0
18;0;1;0;0.2;0.782608695652174;0.0;0.01639344262295082;0.0;0.05361930294906166;0.2;0.20560341595475595;0;0
23;0;0;0;0.4;1.0;0.0;0.0;0.0;0.10723860589812333;0.2;0.3115771326304193;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.01639344262295082;0.0;0.0;0.0;0.09966575689783586;0;0
11;30;0;0;0.0;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09980846145815381;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.01639344262295082;0.0;0.0;0.0;0.09998656003288975;0;0
7;30;2;0;0.0;0.30434782608695654;1.0;0.03278688524590164;0.0;0.0;0.0;0.09990871364605969;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09993037667833082;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.01639344262295082;0.0;0.0;0.0;0.09976438874174764;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09951849981203598;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.1002506778895631;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.06557377049180328;0.0;0.0;0.0;0.09976226704107294;0;0
0;30;0;0;0.4;0.0;1.0;0.0;0.0;0.10723860589812333;0.4;0.31155504349446606;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09976266222028674;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.2;0.09982903341638494;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10017831101009822;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.01639344262295082;0.0;0.0;0.0;0.09963451676114321;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004756761381461;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.01639344262295082;0.0;0.0;0.0;0.09977300262731692;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.04918032786885246;0.0;0.0;0.0;0.09975724303898037;0;0
16;0;2;0;0.2;0.6956521739130435;0.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.20550331768298324;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09998715002223069;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.03278688524590164;0.0;0.0;0.0;0.10011083747210225;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.01639344262295082;0.0;0.0;0.0;0.09966575689783586;0;0
23;30;1;0;0.0;1.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.09984394389411566;0;0
22;0;0;0;0.98;0.9565217391304348;0.0;0.0;0.0;0.26273458445040215;0.6;0.6179774041542183;0;0
