hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.6;0.043478260869565216;0.0;0.0;0.0;0.035460992907801414;0.6;0.14575779058150296;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09979347480673517;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09999071329587117;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.23076923076923078;0.0;0.0;0.0;0.10004284505901218;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.07692307692307693;0.0;0.0;0.0;0.09984137627934764;0;0
14;0;0;0;0.4;0.6086956521739131;0.0;0.0;0.0;0.02364066193853428;0.4;0.1305974651349019;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.07692307692307693;0.0;0.0;0.0;0.09995147576741636;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09984348401680598;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.46153846153846156;0.0;0.0;0.0;0.0999766830022012;0;0
6;30;0;0;0.6;0.2608695652173913;1.0;0.0;0.0;0.035460992907801414;0.98;0.1457633746329251;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.15384615384615385;0.0;0.0;0.0;0.09989293186392423;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09979386434962556;0;0
6;0;0;0;1.77;0.2608695652173913;0.0;0.0;0.0;0.10460992907801417;0.39;0.23537698125095552;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10007513948501845;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09979184506518812;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10035000155922524;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.09997528015866386;0;0
11;0;5;0;0.0;0.4782608695652174;0.0;0.38461538461538464;0.0;0.0;0.0;0.0999206553971036;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09980836430220996;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0999881212570316;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.07692307692307693;0.0;0.0;0.0;0.09978585696594144;0;0
17;30;1;0;0.0;0.7391304347826086;1.0;0.07692307692307693;0.0;0.0;0.0;0.10014924298686345;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09985636151491384;0;0
11;0;6;0;0.0;0.4782608695652174;0.0;0.46153846153846156;0.0;0.0;0.2;0.09995147109110725;0;0
12;30;5;0;0.0;0.5217391304347826;1.0;0.38461538461538464;0.0;0.0;0.0;0.10001905439087444;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.07692307692307693;0.0;0.0;0.0;0.0997972770346579;0;0
12;0;2;0;0.0;0.5217391304347826;0.0;0.15384615384615385;0.0;0.0;0.0;0.09989343183842869;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.10021089432870134;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.10011993986792767;0;0
0;0;1;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.09982156922400953;0;0
23;30;3;0;0.0;1.0;1.0;0.23076923076923078;0.0;0.0;0.0;0.10054324293732442;0;0
14;30;2;0;0.0;0.6086956521739131;1.0;0.15384615384615385;0.0;0.0;0.0;0.10002273651825966;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09981013418751139;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.07692307692307693;0.0;0.0;0.0;0.10002841413699037;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.01182033096926714;0.79;0.11511064708760876;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.23076923076923078;0.0;0.0;0.0;0.10008024807375626;0;0
23;30;1;0;0.0;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.10051953208342901;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.10028456857218238;0;0
