hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09988342381978854;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996812343835715;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.10004271376203477;0;0
0;30;3;0;0.0;0.0;1.0;0.15;0.0;0.0;0.0;0.10003956043681073;0;0
13;30;3;0;0.0;0.5652173913043478;1.0;0.15;0.0;0.0;0.0;0.09979959458615739;0;0
21;30;10;0;0.0;0.9130434782608695;1.0;0.5;0.0;0.0;0.0;0.09986927211320862;0;0
11;0;1;0;0.59;0.4782608695652174;0.0;0.05;0.0;0.019986449864498643;0.39;0.11234276623694783;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.09987906866200391;0;0
23;0;2;0;0.0;1.0;0.0;0.1;0.0;0.0;0.0;0.10012802723265524;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.15;0.0;0.0;0.0;0.09988674019704846;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.10006258275588054;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.09995441008892514;0;0
11;30;4;0;0.39;0.4782608695652174;1.0;0.2;0.0;0.013211382113821139;0.0;0.10800773038732658;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998879940916011;0;0
2;0;1;0;0.2;0.08695652173913043;0.0;0.05;0.0;0.006775067750677507;0.0;0.10427854012814763;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.006775067750677507;0.2;0.10413895470889956;0;0
3;0;0;0;0.2;0.13043478260869565;0.0;0.0;0.0;0.006775067750677507;0.2;0.10425959232608606;0;0
17;0;3;0;0.0;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.09992101743257664;0;0
11;0;3;0;0.6;0.4782608695652174;0.0;0.15;0.0;0.02032520325203252;0.2;0.11252882618492621;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1;0.0;0.0;0.0;0.09999524449096797;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09992669864997894;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09990830581443633;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.10004271376203477;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.10010235963929248;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.09998568778398309;0;0
13;30;6;0;0.0;0.5652173913043478;1.0;0.3;0.0;0.0;0.0;0.09974521895384059;0;0
17;30;0;0;0.4;0.7391304347826086;1.0;0.0;0.0;0.013550135501355014;0.0;0.10837527686683601;0;0
23;30;1;0;0.0;1.0;1.0;0.05;0.0;0.0;0.0;0.10010235963929248;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.006775067750677507;0.0;0.10425162009424427;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.09992693986975909;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.05;0.0;0.0;0.0;0.0999112142281986;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004489424384944;0;0
19;0;3;0;0.0;0.8260869565217391;0.0;0.15;0.0;0.0;0.0;0.09997052874002876;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10003103616052855;0;0
19;30;0;0;15.57;0.8260869565217391;1.0;0.0;0.0;0.5274390243902439;10.43;0.428766490044451;1;0
21;0;0;0;0.78;0.9130434782608695;0.0;0.0;0.0;0.026422764227642278;1.17;0.11654423341155806;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09996032803755228;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.1;0.0;0.0;0.0;0.09983763157916159;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.15;0.0;0.0;0.0;0.10007343335311547;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004489424384944;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0998879940916011;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990482353383201;0;0
3;30;1;0;0.2;0.13043478260869565;1.0;0.05;0.0;0.006775067750677507;0.0;0.10419282276853736;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09987078310508779;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09999767618933064;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09996812343835715;0;0
14;30;4;0;0.0;0.6086956521739131;1.0;0.2;0.0;0.0;0.0;0.09978739024843564;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.09994745018555151;0;0
4;30;0;0;0.2;0.17391304347826086;1.0;0.0;0.0;0.006775067750677507;0.59;0.10418914901768361;0;0
5;0;4;0;0.0;0.21739130434782608;0.0;0.2;0.0;0.0;0.0;0.09993528496245419;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10001409739353861;0;0
7;0;1;0;0.0;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.09992623502681242;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.15;0.0;0.0;0.0;0.10007343335311547;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.09988342381978854;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.09996026956497261;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09991057559079608;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10006820276252726;0;0
9;30;2;0;0.0;0.391304347826087;1.0;0.1;0.0;0.0;0.0;0.09982689974614645;0;0
17;30;1;0;0.2;0.7391304347826086;1.0;0.05;0.0;0.006775067750677507;0.0;0.10412566453733363;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10003933528908093;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.1001091753290082;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09992044162541291;0;0
14;0;0;0;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09991723359956795;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.15;0.0;0.0;0.0;0.09979519836627859;0;0
19;30;3;0;0.0;0.8260869565217391;1.0;0.15;0.0;0.0;0.0;0.09990596647578642;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09989442047648667;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.09988922479825946;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.15;0.0;0.0;0.0;0.09987531521666271;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.09991303449501587;0;0
