hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09978431800448384;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09990404406235875;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09981873619318826;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.0997942385451892;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.09995292493191521;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.04;0.0;0.0;0.0;0.09990829324127326;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.04;0.0;0.0;1.18;0.09980599680564517;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09988206646484621;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.04;0.0;0.0;0.0;0.09988340218881142;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09996932350900345;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09990552650662032;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09991208719060574;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09983391638191386;0;0
22;0;2;0;0.0;0.9565217391304348;0.0;0.08;0.0;0.0;0.0;0.09994329941108326;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.08;0.0;0.0;0.0;0.10016477892225162;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09983663427177014;0;0
23;0;8;0;0.0;1.0;0.0;0.32;0.0;0.0;0.0;0.09998028225263333;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.09978153157715319;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.09985923235723526;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1002455215461594;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.12;0.0;0.0;0.0;0.09990789520144283;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995224344985154;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09999493405856008;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.04;0.0;0.0;0.0;0.09978153157715319;0;0
0;0;2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.10035531206289072;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.09982220287030252;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10015787199208426;0;0
0;0;1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.10034998777892945;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.24;0.0;0.0;0.0;0.09981613770284803;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09993581964515663;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09990791821126088;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.09981873619318826;0;0
8;30;2;0;0.0;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.0998259319628857;0;0
4;30;1;0;0.79;0.17391304347826086;1.0;0.04;0.0;0.033502968617472435;0.2;0.12555586476878766;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.1000060375129862;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.04;0.0;0.0;0.0;0.10024890352810012;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.4;0.10015787199208426;0;0
23;0;1;0;0.0;1.0;0.0;0.04;0.0;0.0;0.0;0.09996309256031843;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0999403437335814;0;0
10;0;7;0;0.0;0.43478260869565216;0.0;0.28;0.0;0.0;0.0;0.10000706733376596;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.04;0.0;0.0;0.2;0.09992248640471069;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10008306270953249;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09997198234519822;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10005047464018724;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08;0.0;0.0;0.0;0.0997895830569916;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10005047464018724;0;0
19;0;0;0;0.39;0.8260869565217391;0.0;0.0;0.0;0.016539440203562343;0.98;0.11256391232307117;0;0
5;0;0;0;0.4;0.21739130434782608;0.0;0.0;0.0;0.016963528413910096;0.0;0.11309548689826265;0;0
4;30;9;0;0.0;0.17391304347826086;1.0;0.36;0.0;0.0;0.0;0.10000121131077144;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.04;0.0;0.0;0.0;0.09991208719060574;0;0
5;30;5;0;0.0;0.21739130434782608;1.0;0.2;0.0;0.0;0.0;0.09991667067234566;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.09988222886643705;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09994719262002427;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09996932350900345;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990128938105436;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990128938105436;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.09997296391390187;0;0
23;0;2;0;0.0;1.0;0.0;0.08;0.0;0.0;0.0;0.09996151784605722;0;0
