hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10019973476826649;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10033094892567263;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.05555555555555555;0.0;0.0;0.0;0.10013018787409933;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.05555555555555555;0.0;0.0;0.0;0.09962083401745658;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.10007409179094295;0;0
0;30;0;0;1.77;0.0;1.0;0.0;0.0;0.06541019955654102;0.4;0.15600207400373634;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0997956103307861;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.10036948468186224;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.05555555555555555;0.0;0.0;0.0;0.0997163842545622;0;0
21;30;6;0;0.0;0.9130434782608695;1.0;0.3333333333333333;0.0;0.0;0.0;0.09963560827878737;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.1111111111111111;0.0;0.0;0.0;0.09967287713570172;0;0
17;0;8;0;0.0;0.7391304347826086;0.0;0.4444444444444444;0.0;0.0;0.0;0.1000619415675591;0;0
15;0;2;0;0.0;0.6521739130434783;0.0;0.1111111111111111;0.0;0.0;0.0;0.1001167127271988;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10001795849610928;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.10027292117874154;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10021567980092427;0;0
