hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990656925922092;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10002510340932513;0;0
13;0;1;0;0.0;0.5652173913043478;0.0;0.09090909090909091;0.0;0.0;0.0;0.09652767598990675;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09978767747594741;0;0
0;30;0;0;0.2;0.0;1.0;0.0;0.0;0.024813895781637715;0.0;0.1810786753744109;0;0
0;30;6;0;0.2;0.0;1.0;0.5454545454545454;0.0;0.024813895781637715;0.2;0.16158645663341797;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.09090909090909091;0.0;0.0;0.0;0.09645812193211878;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000803287825418;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.09090909090909091;0.0;0.0;0.0;0.0969268238693557;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014835126138433;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10014835126138433;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990656925922092;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09984867890550486;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09992827649886049;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10009715580308676;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.18181818181818182;0.0;0.0;0.0;0.0933130590635356;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.09090909090909091;0.0;0.0;0.0;0.09669238308564143;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10022984057703166;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09974072688776214;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09971706221321863;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09997611058364253;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000803287825418;0;0
16;0;1;0;0.4;0.6956521739130435;0.0;0.09090909090909091;0.0;0.04962779156327543;0.2;0.25880903375464737;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09982050422937316;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.18181818181818182;0.0;0.0;0.0;0.09343725929575708;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10016038296483298;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09983807140409606;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09980231797490813;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10004016004940564;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09972164403774553;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09997611058364253;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09982465685024788;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.09651197475942563;0;0
6;0;0;0;0.2;0.2608695652173913;0.0;0.0;0.0;0.024813895781637715;0.2;0.18100189981358294;0;0
0;0;8;0;0.4;0.0;0.0;0.7272727272727273;0.0;0.04962779156327543;0.2;0.23653913035652163;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0997727980852714;0;0
2;0;0;0;0.2;0.08695652173913043;0.0;0.0;0.0;0.024813895781637715;0.0;0.18117456483121241;0;0
15;0;0;0;0.2;0.6521739130434783;0.0;0.0;0.0;0.024813895781637715;0.0;0.1809602074155121;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10002510340932513;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.024813895781637715;0.0;0.18114454394982982;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10001414282820331;0;0
20;0;0;0;0.4;0.8695652173913043;0.0;0.0;0.0;0.04962779156327543;0.6;0.26225231075976563;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.2;0.09981307130972805;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.18181818181818182;0.0;0.0;0.0;0.09342572506058655;0;0
21;30;0;0;2.94;0.9130434782608695;1.0;0.0;0.0;0.3647642679900744;2.75;1.2926931499857401;1;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09981307130972805;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09985956472724222;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.09090909090909091;0.0;0.0;0.0;0.09678080488901042;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09993335103469558;0;0
10;30;2;0;0.0;0.43478260869565216;1.0;0.18181818181818182;0.0;0.0;0.0;0.09314913442826178;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10007813198417903;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1000803287825418;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09973246077587117;0;0
12;30;0;0;0.0;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09974072688776214;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09972164403774553;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.0;0.09658523538793684;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09985956472724222;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.18181818181818182;0.0;0.0;0.0;0.09324661806610646;0;0
17;30;0;0;0.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.09990485842905894;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09982050422937316;0;0
19;30;6;0;0.0;0.8260869565217391;1.0;0.5454545454545454;0.0;0.0;0.0;0.0804917452767766;0;0
2;0;3;0;0.0;0.08695652173913043;0.0;0.2727272727272727;0.0;0.0;0.0;0.0902838518839415;0;0
7;30;0;0;3.34;0.30434782608695654;1.0;0.0;0.0;0.41439205955334985;3.54;1.454620598497132;1;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09983807140409606;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990656925922092;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.18181818181818182;0.0;0.0;0.0;0.09328489196409162;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.024813895781637715;0.4;0.18094112395276607;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09974951222308714;0;0
8;0;0;0;1.77;0.34782608695652173;0.0;0.0;0.0;0.2196029776674938;5.11;0.8177478296172209;1;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09980231797490813;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.09090909090909091;0.0;0.0;0.0;0.09651197475942563;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10022984057703166;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.024813895781637715;0.4;0.18094444890877792;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10020947381424872;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09987450671073628;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.09090909090909091;0.0;0.0;0.0;0.09645812193211878;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09984247790036971;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0998086073417026;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.2;0.09658523538793684;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09980772144796202;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.18181818181818182;0.0;0.0;0.0;0.09343725929575708;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.024813895781637715;0.39;0.18095113254786366;0;0
21;0;0;0;0.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.10009715580308676;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09978767747594741;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.024813895781637715;0.0;0.18094112395276607;0;0
