hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;9;0;0.0;0.6956521739130435;1.0;0.2571428571428571;0.0;0.0;0.0;0.09986279580885726;0;0
4;30;2;0;0.0;0.17391304347826086;1.0;0.05714285714285714;0.0;0.0;0.0;0.09985095973217495;0;0
1;30;4;0;0.0;0.043478260869565216;1.0;0.11428571428571428;0.0;0.0;0.0;0.09986781290571611;0;0
0;30;8;0;0.0;0.0;1.0;0.22857142857142856;0.0;0.0;0.0;0.09981069313713531;0;0
13;30;8;0;0.2;0.5652173913043478;1.0;0.22857142857142856;0.0;0.09259259259259259;0.4;0.23313902207915083;0;0
21;30;18;0;0.0;0.9130434782608695;1.0;0.5142857142857142;0.0;0.0;0.0;0.10003641374595629;0;0
11;0;3;1;0.4;0.4782608695652174;0.0;0.08571428571428572;0.5;0.18518518518518517;0.4;0.3665738006588203;0;0
10;0;11;0;0.0;0.43478260869565216;0.0;0.3142857142857143;0.0;0.0;0.0;0.09973174500353499;0;0
23;0;4;0;0.0;1.0;0.0;0.11428571428571428;0.0;0.0;0.0;0.10015256022342134;0;0
15;0;9;0;0.0;0.6521739130434783;0.0;0.2571428571428571;0.0;0.0;0.0;0.099782730661229;0;0
21;0;12;0;0.0;0.9130434782608695;0.0;0.34285714285714286;0.0;0.0;0.0;0.09984360032502904;0;0
19;30;8;0;0.4;0.8260869565217391;1.0;0.22857142857142856;0.0;0.18518518518518517;0.2;0.36674077377691316;0;0
11;30;12;1;0.4;0.4782608695652174;1.0;0.34285714285714286;0.5;0.18518518518518517;0.4;0.3665025771037399;0;0
8;30;7;0;0.0;0.34782608695652173;1.0;0.2;0.0;0.0;0.0;0.09971885929541313;0;0
2;0;2;0;0.6;0.08695652173913043;0.0;0.05714285714285714;0.0;0.27777777777777773;0.79;0.5002388510148567;0;0
14;0;5;0;0.2;0.6086956521739131;0.0;0.14285714285714285;0.0;0.09259259259259259;0.6;0.23323333852392591;0;0
3;0;0;0;0.4;0.13043478260869565;0.0;0.0;0.0;0.18518518518518517;0.4;0.3669466719693947;0;0
17;0;8;0;0.0;0.7391304347826086;0.0;0.22857142857142856;0.0;0.0;0.0;0.09984028738865935;0;0
11;0;6;0;0.2;0.4782608695652174;0.0;0.17142857142857143;0.0;0.09259259259259259;0.0;0.23320674002470054;0;0
21;30;17;0;0.0;0.9130434782608695;1.0;0.4857142857142857;0.0;0.0;0.0;0.10004198586286994;0;0
8;0;2;0;0.4;0.34782608695652173;0.0;0.05714285714285714;0.0;0.18518518518518517;0.4;0.3667341421445073;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.09999000644449685;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.08571428571428572;0.0;0.0;0.0;0.09989191795571306;0;0
23;30;13;0;0.0;1.0;1.0;0.37142857142857144;0.0;0.0;0.0;0.10021102172923546;0;0
20;30;12;0;0.4;0.8695652173913043;1.0;0.34285714285714286;0.0;0.18518518518518517;0.4;0.36672944158527654;0;0
13;30;1;0;0.0;0.5652173913043478;1.0;0.02857142857142857;0.0;0.0;0.0;0.09991921534632409;0;0
17;30;9;0;0.6;0.7391304347826086;1.0;0.2571428571428571;0.0;0.27777777777777773;0.4;0.500020397829568;0;0
23;30;7;0;0.98;1.0;1.0;0.2;0.0;0.45370370370370366;0.79;0.7537368299217103;0;0
2;30;6;0;0.4;0.08695652173913043;1.0;0.17142857142857143;0.0;0.18518518518518517;0.6;0.3664784360500274;0;0
18;30;7;0;0.2;0.782608695652174;1.0;0.2;0.0;0.09259259259259259;0.2;0.23333912453022732;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.02857142857142857;0.0;0.0;0.0;0.10010285276378139;0;0
20;0;0;0;0.2;0.8695652173913043;0.0;0.0;0.0;0.09259259259259259;0.2;0.23349553646850685;0;0
19;0;20;0;0.0;0.8260869565217391;0.0;0.5714285714285714;0.0;0.0;0.0;0.09960720011538837;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.02857142857142857;0.0;0.0;0.0;0.09991629074555453;0;0
19;30;0;0;0.2;0.8260869565217391;1.0;0.0;0.0;0.09259259259259259;0.2;0.23352279278316812;0;0
21;0;9;0;1.37;0.9130434782608695;0.0;0.2571428571428571;0.0;0.6342592592592593;1.37;1.0132615997569236;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.02857142857142857;0.0;0.0;0.0;0.1001594096369679;0;0
8;30;5;0;0.4;0.34782608695652173;1.0;0.14285714285714285;0.0;0.18518518518518517;0.6;0.3664882015704908;0;0
1;0;3;0;0.0;0.043478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.10030091110862249;0;0
20;0;15;0;0.0;0.8695652173913043;0.0;0.42857142857142855;0.0;0.0;0.0;0.09973787271671453;0;0
8;30;5;0;0.0;0.34782608695652173;1.0;0.14285714285714285;0.0;0.0;0.0;0.09975877998463145;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.05714285714285714;0.0;0.0;0.0;0.10001440385162252;0;0
3;30;2;0;0.0;0.13043478260869565;1.0;0.05714285714285714;0.0;0.0;0.0;0.09986846853138898;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0998891905163809;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.02857142857142857;0.0;0.0;0.0;0.09989403434729771;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.09987628165339435;0;0
14;30;10;0;0.4;0.6086956521739131;1.0;0.2857142857142857;0.0;0.18518518518518517;0.4;0.36651186837956506;0;0
17;0;7;0;0.4;0.7391304347826086;0.0;0.2;0.0;0.18518518518518517;0.4;0.3665452301383979;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.02857142857142857;0.0;0.0;0.0;0.09987628165339435;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.10019444327837268;0;0
19;0;16;0;0.0;0.8260869565217391;0.0;0.45714285714285713;0.0;0.0;0.0;0.09968461737659806;0;0
7;0;3;0;0.6;0.30434782608695654;0.0;0.08571428571428572;0.0;0.27777777777777773;0.4;0.5000704045499379;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.05714285714285714;0.0;0.0;0.0;0.10033976848351711;0;0
16;30;4;0;0.2;0.6956521739130435;1.0;0.11428571428571428;0.0;0.09259259259259259;0.2;0.23330980123287615;0;0
20;30;20;0;0.0;0.8695652173913043;1.0;0.5714285714285714;0.0;0.0;0.0;0.09996473247280802;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.05714285714285714;0.0;0.0;0.2;0.09999222250041517;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.08571428571428572;0.0;0.0;0.0;0.09989191795571306;0;0
9;30;5;0;0.0;0.391304347826087;1.0;0.14285714285714285;0.0;0.0;0.0;0.09976452826795457;0;0
17;30;4;0;0.0;0.7391304347826086;1.0;0.11428571428571428;0.0;0.0;0.2;0.09999191238232574;0;0
3;0;1;0;0.2;0.13043478260869565;0.0;0.02857142857142857;0.0;0.09259259259259259;0.2;0.23358442960192816;0;0
0;30;2;0;0.0;0.0;1.0;0.05714285714285714;0.0;0.0;0.0;0.09994801594734459;0;0
6;30;3;0;0.6;0.2608695652173913;1.0;0.08571428571428572;0.0;0.27777777777777773;0.6;0.49989971396689936;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.14285714285714285;0.0;0.0;0.0;0.09990048460497858;0;0
12;30;9;0;0.4;0.5217391304347826;1.0;0.2571428571428571;0.0;0.18518518518518517;0.6;0.36647495713362266;0;0
19;30;13;0;0.0;0.8260869565217391;1.0;0.37142857142857144;0.0;0.0;0.0;0.09995501717094901;0;0
15;30;15;0;0.0;0.6521739130434783;1.0;0.42857142857142855;0.0;0.0;0.0;0.09975013730282212;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.17142857142857143;0.0;0.0;0.0;0.09986777304807715;0;0
14;0;16;0;0.0;0.6086956521739131;0.0;0.45714285714285713;0.0;0.0;0.0;0.09959366365748534;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.05714285714285714;0.0;0.0;0.0;0.10009050773955008;0;0
4;30;2;0;0.0;0.17391304347826086;1.0;0.05714285714285714;0.0;0.0;0.0;0.09985095973217495;0;0
16;0;13;0;0.4;0.6956521739130435;0.0;0.37142857142857144;0.0;0.18518518518518517;0.4;0.3663531783547306;0;0
12;0;10;1;0.0;0.5217391304347826;0.0;0.2857142857142857;0.5;0.0;0.2;0.09971051086587968;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.02857142857142857;0.0;0.0;0.0;0.10019444327837268;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10027405453389304;0;0
16;30;8;0;0.2;0.6956521739130435;1.0;0.22857142857142856;0.0;0.09259259259259259;0.4;0.23323716396353367;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.09259259259259259;0.2;0.2332547707592333;0;0
9;0;5;0;0.0;0.391304347826087;0.0;0.14285714285714285;0.0;0.0;0.0;0.09993563665993255;0;0
3;0;3;0;0.0;0.13043478260869565;0.0;0.08571428571428572;0.0;0.0;0.0;0.10020030175897643;0;0
10;0;3;0;0.0;0.43478260869565216;0.0;0.08571428571428572;0.0;0.0;0.0;0.09999000644449685;0;0
20;30;8;0;0.0;0.8695652173913043;1.0;0.22857142857142856;0.0;0.0;0.0;0.10007545835383558;0;0
23;0;5;0;0.0;1.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.10012102747719032;0;0
