hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.6956521739130435;1.0;0.01639344262295082;0.0;0.0;0.0;0.09970132904377516;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.09971703014705491;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.09980202325181886;0;0
0;30;1;0;0.0;0.0;1.0;0.01639344262295082;0.0;0.0;0.0;0.09983331635262283;0;0
13;30;2;0;0.2;0.5652173913043478;1.0;0.03278688524590164;0.0;0.05361930294906166;0.4;0.19972841857838142;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.01639344262295082;0.0;0.0;0.0;0.09985200236180725;0;0
11;0;2;0;0.2;0.4782608695652174;0.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.19984916978510392;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.01639344262295082;0.0;0.0;0.0;0.09974224346344607;0;0
23;0;0;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.10047641094967497;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.04918032786885246;0.0;0.0;0.0;0.09994780337739706;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.01639344262295082;0.0;0.0;0.0;0.10032143024762541;0;0
19;30;0;0;0.6;0.8260869565217391;1.0;0.0;0.0;0.16085790884718498;0.0;0.4000057345377075;0;0
11;30;0;0;0.2;0.4782608695652174;1.0;0.0;0.0;0.05361930294906166;0.2;0.19972463789986983;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.0996548768235146;0;0
2;0;0;0;1.17;0.08695652173913043;0.0;0.0;0.0;0.3136729222520107;1.17;0.6849661667439124;0;0
14;0;2;0;0.2;0.6086956521739131;0.0;0.03278688524590164;0.0;0.05361930294906166;0.2;0.19997359963125683;0;0
