hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;2.56;0.043478260869565216;0.0;0.012658227848101266;0.0;0.08677966101694916;0.0;0.1456269436130917;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09989549759189842;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.05063291139240506;0.0;0.0;0.0;0.0998874687304685;0;0
16;0;5;0;0.0;0.6956521739130435;0.0;0.06329113924050633;0.0;0.0;0.0;0.09988150418524455;0;0
10;0;4;0;0.0;0.43478260869565216;0.0;0.05063291139240506;0.0;0.0;0.0;0.09985151325124875;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.2;0.09994896491496874;0;0
14;0;1;0;0.0;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.0;0.09994896491496874;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.09992858237850655;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09995664609757782;0;0
6;30;0;0;0.2;0.2608695652173913;1.0;0.0;0.0;0.006779661016949153;0.0;0.1034133151139649;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.09980298191733183;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09994998567077218;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09999870720330861;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10003231199119611;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09992072834246457;0;0
22;0;8;0;0.0;0.9565217391304348;0.0;0.10126582278481013;0.0;0.0;0.0;0.10000748866121612;0;0
13;30;4;0;0.0;0.5652173913043478;1.0;0.05063291139240506;0.0;0.0;0.0;0.0997480250745717;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09995359095124101;0;0
1;0;1;0;0.0;0.043478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.10011823271963394;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.0379746835443038;0.0;0.0;0.0;0.09991287615268263;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.012658227848101266;0.0;0.0;0.0;0.09999369305735328;0;0
17;30;3;0;0.0;0.7391304347826086;1.0;0.0379746835443038;0.0;0.0;0.0;0.09985792287077899;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09982975753873902;0;0
11;0;7;0;0.0;0.4782608695652174;0.0;0.08860759493670886;0.0;0.0;0.0;0.09977496927799834;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.0379746835443038;0.0;0.0;0.0;0.09976211541824043;0;0
4;30;5;0;0.0;0.17391304347826086;1.0;0.06329113924050633;0.0;0.0;0.0;0.09976757799487856;0;0
12;0;0;0;0.0;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09995664609757782;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.09991436918314989;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.0379746835443038;0.0;0.0;0.0;0.09998267984977005;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10018567284155822;0;0
23;30;1;0;0.0;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.10015604693621682;0;0
14;30;7;0;0.0;0.6086956521739131;1.0;0.08860759493670886;0.0;0.0;0.0;0.09968855395386456;0;0
8;0;3;0;0.0;0.34782608695652173;0.0;0.0379746835443038;0.0;0.0;0.0;0.0998909160132051;0;0
16;0;3;0;0.0;0.6956521739130435;0.0;0.0379746835443038;0.0;0.0;0.0;0.09993211852282613;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.82;0.09989549759189842;0;0
15;30;1;0;0.0;0.6521739130434783;1.0;0.012658227848101266;0.0;0.0;0.0;0.09985823023104601;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10018139703018036;0;0
21;0;5;0;0.0;0.9130434782608695;0.0;0.06329113924050633;0.0;0.0;0.0;0.10003837208608601;0;0
12;0;1;0;0.0;0.5217391304347826;0.0;0.012658227848101266;0.0;0.0;0.0;0.09993072103800316;0;0
18;30;9;0;0.0;0.782608695652174;1.0;0.11392405063291139;0.0;0.0;0.0;0.0997410057705359;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.02531645569620253;0.0;0.0;0.0;0.099832800278147;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09999870720330861;0;0
20;30;0;0;3.15;0.8695652173913043;1.0;0.0;0.0;0.10677966101694915;4.51;0.15607055840792938;1;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09987429392159797;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09999870720330861;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.09988136460468056;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.02531645569620253;0.0;0.0;0.0;0.0998559624170916;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.012658227848101266;0.0;0.0;0.0;0.09997261946292824;0;0
23;0;0;0;1.58;1.0;0.0;0.0;0.0;0.05355932203389831;0.78;0.12835553084201123;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.0379746835443038;0.0;0.0;0.0;0.09980751534687826;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09990691178336064;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10001980755918893;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.02531645569620253;0.0;0.0;0.0;0.0998227443868096;0;0
10;30;3;0;0.0;0.43478260869565216;1.0;0.0379746835443038;0.0;0.0;0.0;0.09975199230271059;0;0
11;30;3;0;0.0;0.4782608695652174;1.0;0.0379746835443038;0.0;0.0;0.0;0.09975503943286057;0;0
18;0;6;0;0.0;0.782608695652174;0.0;0.0759493670886076;0.0;0.0;0.0;0.09990714313643068;0;0
12;0;6;0;0.0;0.5217391304347826;0.0;0.0759493670886076;0.0;0.0;0.0;0.09980327080399931;0;0
6;0;0;0;0.4;0.2608695652173913;0.0;0.0;0.0;0.013559322033898306;0.2;0.10711070367475983;0;0
1;30;3;0;0.0;0.043478260869565216;1.0;0.0379746835443038;0.0;0.0;0.0;0.09990584370381939;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09987429392159797;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.2;0.10001980755918893;0;0
21;30;5;0;0.0;0.9130434782608695;1.0;0.06329113924050633;0.0;0.0;0.0;0.0999572618930209;0;0
21;30;10;0;0.0;0.9130434782608695;1.0;0.12658227848101267;0.0;0.0;0.0;0.09983530280406328;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09992072834246457;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09995955939302448;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.02531645569620253;0.0;0.0;0.0;0.09978748304758867;0;0
