hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.5217391304347826;1.0;0.06896551724137931;0.0;0.0;0.0;0.09985600036309017;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.034482758620689655;0.0;0.0;0.0;0.0998229187546118;0;0
5;30;0;0;1.38;0.21739130434782608;1.0;0.0;0.0;0.039746543778801845;0.2;0.12870353372599674;0;0
18;0;1;0;0.0;0.782608695652174;0.0;0.034482758620689655;0.0;0.0;0.0;0.09994319980795319;0;0
2;30;0;0;0.39;0.08695652173913043;1.0;0.0;0.0;0.011232718894009217;0.79;0.10805378076878491;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.034482758620689655;0.0;0.0;0.0;0.09982148524383683;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09989858836601706;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.034482758620689655;0.0;0.0;0.0;0.09981827815478561;0;0
3;0;0;0;0.6;0.13043478260869565;0.0;0.0;0.0;0.01728110599078341;0.59;0.1124786056183924;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.034482758620689655;0.0;0.0;0.0;0.10014466688545576;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10005305981442825;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.10344827586206896;0.0;0.0;0.0;0.10025886552122665;0;0
1;30;0;0;0.59;0.043478260869565216;1.0;0.0;0.0;0.016993087557603686;0.6;0.11226313402313814;0;0
16;0;1;0;0.0;0.6956521739130435;0.0;0.034482758620689655;0.0;0.0;0.0;0.09988471377734265;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.00576036866359447;0.6;0.10408071567314914;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.09984242051777437;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0999062557179402;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09988762133419038;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10020261858264257;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09987508396595524;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.10009600760209048;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09984124196228117;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09997093953639102;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09997093953639102;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0998334589072416;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09995876129281123;0;0
