hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.34782608695652173;0.0;0.07692307692307693;0.0;0.0;0.0;0.09975969841666477;0;0
18;30;1;0;0.0;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.10012899567169875;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.1282051282051282;0.0;0.0;0.0;0.10016110772878328;0;0
18;0;3;0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09998101427011641;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10003275539971235;0;0
21;30;6;0;0.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.10020230222578441;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09982298341906237;0;0
7;30;1;0;0.2;0.30434782608695654;1.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.10222806968785669;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.09995784093830473;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09984967824357505;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.09986186175655398;0;0
2;30;3;0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.10007256994416303;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.09977333137497901;0;0
0;0;1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.09998361089761254;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09989646934512841;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.4;0.09999496689757159;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10009063298747656;0;0
