hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10007265066860765;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.08695652173913043;0.0;0.0;0.0;0.0998156922254479;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10016672828724876;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.043478260869565216;0.0;0.0;0.0;0.10006799087929591;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09975833544710594;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09990772640590234;0;0
9;30;1;0;0.0;0.391304347826087;1.0;0.043478260869565216;0.0;0.0;0.2;0.09995607184302441;0;0
21;30;0;0;0.0;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.10029532261394519;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.043478260869565216;0.0;0.0;0.0;0.09997654721416876;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10006404670355079;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002316099338754;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.13043478260869565;0.0;0.0;0.0;0.09971244072481494;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0999906078504294;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.043478260869565216;0.0;0.0;0.0;0.09998199752844511;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989019016330741;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.21739130434782608;0.0;0.0;0.0;0.10005936476581195;0;0
23;0;1;0;0.0;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.10002534619565023;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.043478260869565216;0.0;0.0;0.0;0.10001682706324272;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999762171412369;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995308360829808;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.0997859467248075;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09975833544710594;0;0
9;0;2;0;0.0;0.391304347826087;0.0;0.08695652173913043;0.0;0.0;0.0;0.09973650844985099;0;0
14;30;1;0;0.0;0.6086956521739131;1.0;0.043478260869565216;0.0;0.0;0.0;0.10001682706324272;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003131645387936;0;0
18;30;2;0;0.0;0.782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.10010375789850895;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989019016330741;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10003131645387936;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.13043478260869565;0.0;0.0;0.0;0.09992128859782651;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.1000416857527851;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09990772640590234;0;0
18;30;3;0;0.2;0.782608695652174;1.0;0.13043478260869565;0.0;0.008173273395995096;0.0;0.10497917881768598;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09998743148993566;0;0
4;30;0;0;0.59;0.17391304347826086;1.0;0.0;0.0;0.024111156518185534;0.2;0.11448799021081851;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10009024333801603;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09995308360829808;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989019016330741;0;0
23;0;2;0;0.0;1.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.09999397592441978;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1004002189632443;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.043478260869565216;0.0;0.0;0.0;0.0997610277874939;0;0
13;0;4;0;0.0;0.5652173913043478;0.0;0.17391304347826086;0.0;0.0;0.0;0.09967549665142866;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09984264087869105;0;0
10;0;5;0;0.0;0.43478260869565216;0.0;0.21739130434782608;0.0;0.0;0.0;0.09964565972390443;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09982462147273435;0;0
15;30;3;0;0.0;0.6521739130434783;1.0;0.13043478260869565;0.0;0.0;0.0;0.09998062853061623;0;0
7;0;2;0;0.0;0.30434782608695654;0.0;0.08695652173913043;0.0;0.0;0.0;0.09976113037370721;0;0
19;0;8;0;0.0;0.8260869565217391;0.0;0.34782608695652173;0.0;0.0;0.2;0.09968722848763872;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09986449724813423;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10002316099338754;0;0
14;0;3;0;0.0;0.6086956521739131;0.0;0.13043478260869565;0.0;0.0;0.0;0.09971244072481494;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000847285837705;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.043478260869565216;0.0;0.0;0.0;0.10026302789226788;0;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10001483180015197;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10006404670355079;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998555012655798;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998555012655798;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.08695652173913043;0.0;0.0;0.0;0.09972995442547;0;0
23;0;1;0;0.0;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.10002534619565023;0;0
9;30;1;0;0.2;0.391304347826087;1.0;0.043478260869565216;0.0;0.008173273395995096;0.79;0.10486028442122103;0;0
15;30;2;0;0.0;0.6521739130434783;1.0;0.08695652173913043;0.0;0.0;0.0;0.10000981639031165;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0998555012655798;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.008173273395995096;0.0;0.10496461747818825;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.1004002189632443;0;0
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.10007265066860765;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09979091933242029;0;0
11;0;1;0;1.38;0.4782608695652174;0.0;0.043478260869565216;0.0;0.05639558643236616;0.2;0.13361480421852417;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10000847285837705;0;0
19;0;0;0;0.2;0.8260869565217391;0.0;0.0;0.0;0.008173273395995096;4.33;0.1048144849150246;1;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09991971913630932;0;0
23;0;1;0;0.0;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.10002534619565023;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09999762171412369;0;0
11;30;2;0;0.0;0.4782608695652174;1.0;0.08695652173913043;0.0;0.0;0.0;0.0999382791170687;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09975833544710594;0;0
19;30;0;0;0.0;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.1002057586936898;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09981043937574424;0;0
8;0;1;0;0.0;0.34782608695652173;0.0;0.043478260869565216;0.0;0.0;0.0;0.09977792647752876;0;0
11;30;2;0;0.2;0.4782608695652174;1.0;0.08695652173913043;0.0;0.008173273395995096;0.0;0.10484273013210538;0;0
11;0;1;0;0.0;0.4782608695652174;0.0;0.043478260869565216;0.0;0.0;0.0;0.09975833544710594;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.17391304347826086;0.0;0.0;0.0;0.0999529273040734;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.10009024333801603;0;0
10;30;1;0;0.0;0.43478260869565216;1.0;0.043478260869565216;0.0;0.0;0.0;0.09996054735404397;0;0
