hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;6;0;0.0;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.09968799543569662;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.09975714742778524;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.08823529411764706;0.0;0.0;0.0;0.0996747721088398;0;0
1;0;4;0;0.0;0.043478260869565216;0.0;0.11764705882352941;0.0;0.0;0.0;0.09994831900337137;0;0
21;0;6;0;0.0;0.9130434782608695;0.0;0.17647058823529413;0.0;0.0;0.0;0.09976717426006687;0;0
22;0;6;0;0.0;0.9565217391304348;0.0;0.17647058823529413;0.0;0.0;0.0;0.09979312833357629;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.0;0.10015736839573447;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.029411764705882353;0.0;0.0;0.2;0.09966810953889949;0;0
18;30;5;0;0.0;0.782608695652174;1.0;0.14705882352941177;0.0;0.0;0.0;0.1001322499267438;0;0
19;0;9;0;0.0;0.8260869565217391;0.0;0.2647058823529412;0.0;0.0;0.0;0.09974127397947097;0;0
22;0;10;0;0.59;0.9565217391304348;0.0;0.29411764705882354;0.0;0.019344262295081967;0.62;0.10818382411217892;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.08823529411764706;0.0;0.0;0.0;0.10021725909110873;0;0
20;30;5;0;1.57;0.8695652173913043;1.0;0.14705882352941177;0.0;0.05147540983606558;1.18;0.12243998231808995;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.029411764705882353;0.0;0.0;0.0;0.10009420233235267;0;0
23;30;6;0;0.0;1.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.1002926879497294;0;0
20;30;4;0;0.0;0.8695652173913043;1.0;0.11764705882352941;0.0;0.0;0.0;0.10018528870828164;0;0
19;30;5;0;0.0;0.8260869565217391;1.0;0.14705882352941177;0.0;0.0;0.42;0.10015736839573447;0;0
10;0;1;0;0.0;0.43478260869565216;0.0;0.029411764705882353;0.0;0.0;0.0;0.0996896094138176;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.10029538698703822;0;0
16;0;6;0;0.0;0.6956521739130435;0.0;0.17647058823529413;0.0;0.0;0.0;0.09968799543569662;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.029411764705882353;0.0;0.0;0.0;0.10006704565440988;0;0
12;30;2;0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.10005203523342798;0;0
15;0;4;0;0.0;0.6521739130434783;0.0;0.11764705882352941;0.0;0.0;0.0;0.09967470010852408;0;0
0;30;6;0;0.0;0.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.10025840521962931;0;0
6;0;0;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09976642333149427;0;0
19;0;1;0;0.0;0.8260869565217391;0.0;0.029411764705882353;0.0;0.0;0.0;0.09971164228332607;0;0
15;0;5;0;0.0;0.6521739130434783;0.0;0.14705882352941177;0.0;0.0;0.0;0.0996781715839658;0;0
9;0;4;0;0.2;0.391304347826087;0.0;0.11764705882352941;0.0;0.006557377049180328;0.0;0.10254811023468158;0;0
12;30;4;0;0.0;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.1000516097335648;0;0
22;0;3;0;0.0;0.9565217391304348;0.0;0.08823529411764706;0.0;0.0;0.0;0.09978316625784922;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.10005513973730101;0;0
9;30;3;0;0.0;0.391304347826087;1.0;0.08823529411764706;0.0;0.0;0.0;0.10005695672667558;0;0
0;30;9;0;0.0;0.0;1.0;0.2647058823529412;0.0;0.0;0.0;0.10026713285691957;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.09975714742778524;0;0
13;0;9;0;0.0;0.5652173913043478;0.0;0.2647058823529412;0.0;0.0;0.0;0.09969725106854616;0;0
6;0;2;0;0.0;0.2608695652173913;0.0;0.058823529411764705;0.0;0.0;0.0;0.09976929150857455;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10019056263906911;0;0
12;30;6;0;0.0;0.5217391304347826;1.0;0.17647058823529413;0.0;0.0;0.0;0.10005373049807464;0;0
19;30;7;0;0.0;0.8260869565217391;1.0;0.20588235294117646;0.0;0.0;0.0;0.10016045916501137;0;0
8;0;0;0;0.2;0.34782608695652173;0.0;0.0;0.0;0.006557377049180328;0.2;0.10255779040416985;0;0
7;30;7;0;0.0;0.30434782608695654;1.0;0.20588235294117646;0.0;0.0;0.0;0.10008212798390975;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10011449149193091;0;0
19;30;1;0;13.02;0.8260869565217391;1.0;0.029411764705882353;0.0;0.42688524590163934;20.57;0.28474061166827686;2;0
7;0;3;0;0.0;0.30434782608695654;0.0;0.08823529411764706;0.0;0.0;0.0;0.09974709623935363;0;0
23;0;1;0;0.0;1.0;0.0;0.029411764705882353;0.0;0.0;0.0;0.09980914376272337;0;0
12;30;3;0;0.0;0.5217391304347826;1.0;0.08823529411764706;0.0;0.0;0.0;0.10005150420147685;0;0
19;0;7;0;0.0;0.8260869565217391;0.0;0.20588235294117646;0.0;0.0;0.0;0.09973004299341987;0;0
18;30;3;0;0.0;0.782608695652174;1.0;0.08823529411764706;0.0;0.0;0.0;0.1001316613895647;0;0
7;0;7;0;0.42;0.30434782608695654;0.0;0.20588235294117646;0.0;0.013770491803278688;0.0;0.10572052790087166;0;0
13;30;0;0;0.0;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.10005999980335184;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.029411764705882353;0.0;0.0;0.0;0.10011283866428689;0;0
14;30;5;0;0.0;0.6086956521739131;1.0;0.14705882352941177;0.0;0.0;0.0;0.1000654945971553;0;0
21;0;3;0;0.0;0.9130434782608695;0.0;0.08823529411764706;0.0;0.0;0.0;0.09975714742778524;0;0
21;30;23;0;0.0;0.9130434782608695;1.0;0.6764705882352942;0.0;0.0;0.0;0.10033635270477403;0;0
10;0;2;0;0.0;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.09969127623941709;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.09968020652283899;0;0
23;30;1;0;0.0;1.0;1.0;0.029411764705882353;0.0;0.0;0.0;0.10029334691270042;0;0
22;30;3;0;0.0;0.9565217391304348;1.0;0.08823529411764706;0.0;0.0;0.0;0.1002525323768621;0;0
16;30;3;0;0.0;0.6956521739130435;1.0;0.08823529411764706;0.0;0.0;0.0;0.10009145296429706;0;0
