hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.43478260869565216;0.0;0.012345679012345678;0.0;0.0;0.0;0.09963042440503278;0;0
16;30;2;0;0.0;0.6956521739130435;1.0;0.024691358024691357;0.0;0.0;0.0;0.09984828241033261;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09994787202928768;0;0
20;30;1;0;0.0;0.8695652173913043;1.0;0.012345679012345678;0.0;0.0;0.0;0.10002546429452996;0;0
22;0;4;0;0.0;0.9565217391304348;0.0;0.04938271604938271;0.0;0.0;0.0;0.10012669237702942;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09966765934600863;0;0
12;0;3;0;0.0;0.5217391304347826;0.0;0.037037037037037035;0.0;0.0;0.0;0.09969853128820949;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09977258596110294;0;0
18;0;2;0;0.0;0.782608695652174;0.0;0.024691358024691357;0.0;0.0;0.0;0.09994412720463464;0;0
14;0;5;0;0.0;0.6086956521739131;0.0;0.06172839506172839;0.0;0.0;0.0;0.09977158472341108;0;0
16;0;0;0;0.0;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09986191182170279;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.012345679012345678;0.0;0.0;0.0;0.10013204837524148;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0994453437971976;0;0
23;30;3;0;7.49;1.0;1.0;0.037037037037037035;0.0;0.18091787439613527;2.55;0.1363845243316013;1;0
22;0;0;0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.10013392857916648;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09934434598114938;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09941831785181199;0;0
15;0;3;0;0.0;0.6521739130434783;0.0;0.037037037037037035;0.0;0.0;0.0;0.09981511903933216;0;0
15;30;4;0;0.0;0.6521739130434783;1.0;0.04938271604938271;0.0;0.0;0.0;0.09980302805138086;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.09934242923662628;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09947355367890287;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.012345679012345678;0.0;0.0;0.0;0.10013204837524148;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.024691358024691357;0.0;0.0;0.0;0.09998888309530463;0;0
23;30;3;1;0.0;1.0;1.0;0.037037037037037035;0.5;0.0;0.0;0.10020328201839623;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.012345679012345678;0.0;0.0;0.0;0.09952614248699154;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.012345679012345678;0.0;0.0;0.0;0.10011996641273191;0;0
9;0;0;0;0.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09959822695219378;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09946944161681648;0;0
13;0;0;0;0.0;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09974181833756068;0;0
21;0;2;0;0.0;0.9130434782608695;0.0;0.024691358024691357;0.0;0.0;0.0;0.10008192787358672;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09938968221260103;0;0
