hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;1.0;1.0;0.04878048780487805;0.0;0.0;0.0;0.0998108083961714;0;0
7;0;10;0;0.0;0.30434782608695654;0.0;0.24390243902439024;0.0;0.0;0.0;0.1000283207885605;0;0
13;30;14;0;0.0;0.5652173913043478;1.0;0.34146341463414637;0.0;0.0;0.0;0.09979102120377126;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.10012234744974824;0;0
19;0;16;0;0.2;0.8260869565217391;0.0;0.3902439024390244;0.0;0.010030090270812437;0.2;0.11191193267897181;0;0
11;30;12;0;0.0;0.4782608695652174;1.0;0.2926829268292683;0.0;0.0;0.0;0.09980703195736884;0;0
4;30;1;0;4.73;0.17391304347826086;1.0;0.024390243902439025;0.0;0.23721163490471414;0.0;0.38186597177058024;0;0
1;30;2;0;0.0;0.043478260869565216;1.0;0.04878048780487805;0.0;0.0;0.0;0.100025035617897;0;0
22;0;12;0;0.0;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0.0;0.10001765674960017;0;0
20;0;19;0;0.0;0.8695652173913043;0.0;0.4634146341463415;0.0;0.0;0.0;0.10000212450574997;0;0
3;0;1;0;0.0;0.13043478260869565;0.0;0.024390243902439025;0.0;0.0;0.0;0.10012234744974824;0;0
23;30;9;0;0.0;1.0;1.0;0.21951219512195122;0.0;0.0;0.0;0.099804848978572;0;0
12;0;15;0;0.0;0.5217391304347826;0.0;0.36585365853658536;0.0;0.0;0.2;0.09997717928210681;0;0
5;30;1;0;0.0;0.21739130434782608;1.0;0.024390243902439025;0.0;0.0;0.0;0.09991541032217588;0;0
14;30;19;0;0.0;0.6086956521739131;1.0;0.4634146341463415;0.0;0.0;0.0;0.09979994242691992;0;0
9;30;17;0;0.0;0.391304347826087;1.0;0.4146341463414634;0.0;0.0;0.0;0.09984836555101173;0;0
15;30;12;0;0.0;0.6521739130434783;1.0;0.2926829268292683;0.0;0.0;0.0;0.09977498659907302;0;0
6;30;4;0;0.0;0.2608695652173913;1.0;0.0975609756097561;0.0;0.0;0.0;0.09988841433860818;0;0
12;30;14;0;0.0;0.5217391304347826;1.0;0.34146341463414637;0.0;0.0;0.0;0.09980009506539067;0;0
