hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.6521739130434783;1.0;0.0;0.0;0.0;0.2;0.10007257379940288;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09996083868639377;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.10004528612177782;0;0
16;30;1;0;0.0;0.6956521739130435;1.0;0.058823529411764705;0.0;0.0;0.0;0.10005210561990313;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.10002538158291802;0;0
19;0;6;0;0.0;0.8260869565217391;0.0;0.35294117647058826;0.0;0.0;0.0;0.09990433414383776;0;0
9;30;0;0;0.2;0.391304347826087;1.0;0.0;0.0;0.11299435028248588;0.0;0.1001416689965649;0;0
21;30;3;0;0.0;0.9130434782608695;1.0;0.17647058823529413;0.0;0.0;0.0;0.09998938538202512;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.11764705882352941;0.0;0.0;0.0;0.10016546781057772;0;0
2;30;1;0;0.0;0.08695652173913043;1.0;0.058823529411764705;0.0;0.0;0.2;0.10021676981050948;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10019975583295465;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.11764705882352941;0.0;0.0;0.0;0.09997743764483263;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10016084769191852;0;0
22;0;1;0;0.0;0.9565217391304348;0.0;0.058823529411764705;0.0;0.0;0.0;0.09992218203107345;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10010719898849035;0;0
19;30;2;0;0.0;0.8260869565217391;1.0;0.11764705882352941;0.0;0.0;0.0;0.10001525573668718;0;0
23;0;0;0;0.2;1.0;0.0;0.0;0.0;0.11299435028248588;0.0;0.09993395825096602;0;0
14;30;2;0;0.2;0.6086956521739131;1.0;0.11764705882352941;0.0;0.11299435028248588;0.0;0.10006810139605565;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.10017346564432589;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.1001337420792166;0;0
15;0;2;0;1.77;0.6521739130434783;0.0;0.11764705882352941;0.0;1.0;1.37;0.10022026365292308;0;0
11;0;2;0;0.0;0.4782608695652174;0.0;0.11764705882352941;0.0;0.0;0.0;0.10000736059017729;0;0
9;0;1;0;0.0;0.391304347826087;0.0;0.058823529411764705;0.0;0.0;0.0;0.10003776378493373;0;0
14;30;3;0;0.0;0.6086956521739131;1.0;0.17647058823529413;0.0;0.0;0.0;0.10005108536751922;0;0
0;0;1;1;0.0;0.0;0.0;0.058823529411764705;1.0;0.0;0.0;0.10022860683076235;0;0
18;30;1;0;0.2;0.782608695652174;1.0;0.058823529411764705;0.0;0.11299435028248588;0.0;0.10004187860708075;0;0
