hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;23;0;0.0;0.6521739130434783;1.0;0.5609756097560976;0.0;0.0;0.0;0.09990948783989262;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.09995500659677015;0;0
18;30;18;0;0.0;0.782608695652174;1.0;0.43902439024390244;0.0;0.0;0.0;0.09989767941898486;0;0
16;30;12;0;0.0;0.6956521739130435;1.0;0.2926829268292683;0.0;0.0;0.0;0.09986280519741564;0;0
11;0;10;0;0.0;0.4782608695652174;0.0;0.24390243902439024;0.0;0.0;0.0;0.09986166231412363;0;0
19;0;12;0;0.0;0.8260869565217391;0.0;0.2926829268292683;0.0;0.0;0.0;0.09997886312505722;0;0
9;30;10;0;0.4;0.391304347826087;1.0;0.24390243902439024;0.0;0.020060180541624874;0.2;0.12217221685182034;0;0
21;30;21;0;0.0;0.9130434782608695;1.0;0.5121951219512195;0.0;0.0;0.2;0.09995350562487937;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.04878048780487805;0.0;0.0;0.0;0.09993401347597108;0;0
2;30;5;0;0.0;0.08695652173913043;1.0;0.12195121951219512;0.0;0.0;0.0;0.10000278292025422;0;0
4;30;1;0;0.0;0.17391304347826086;1.0;0.024390243902439025;0.0;0.0;0.0;0.09995623268650655;0;0
14;0;11;0;0.0;0.6086956521739131;0.0;0.2682926829268293;0.0;0.0;0.0;0.09988714218871786;0;0
7;30;1;0;0.0;0.30434782608695654;1.0;0.024390243902439025;0.0;0.0;0.0;0.09990230884451756;0;0
22;0;14;0;0.0;0.9565217391304348;0.0;0.34146341463414637;0.0;0.0;0.0;0.10006186617030488;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.04878048780487805;0.0;0.0;0.0;0.09989948714966823;0;0
19;30;24;0;0.0;0.8260869565217391;1.0;0.5853658536585366;0.0;0.0;0.0;0.09994389097594814;0;0
23;0;10;0;0.0;1.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.10010204387479626;0;0
14;30;16;0;0.0;0.6086956521739131;1.0;0.3902439024390244;0.0;0.0;0.0;0.09986758809168117;0;0
6;30;1;0;0.0;0.2608695652173913;1.0;0.024390243902439025;0.0;0.0;0.0;0.09991779325939143;0;0
2;0;1;0;0.0;0.08695652173913043;0.0;0.024390243902439025;0.0;0.0;0.0;0.09992989430498989;0;0
15;0;22;0;0.0;0.6521739130434783;0.0;0.5365853658536586;0.0;0.0;0.0;0.09992184965379403;0;0
11;0;13;0;0.0;0.4782608695652174;0.0;0.3170731707317073;0.0;0.0;0.0;0.09986181828062735;0;0
9;0;14;0;0.0;0.391304347826087;0.0;0.34146341463414637;0.0;0.0;0.0;0.09985910936783904;0;0
14;30;22;0;0.0;0.6086956521739131;1.0;0.5365853658536586;0.0;0.0;0.0;0.09990144676752999;0;0
0;0;7;0;0.0;0.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.09995519012728715;0;0
18;30;21;0;0.0;0.782608695652174;1.0;0.5121951219512195;0.0;0.0;0.0;0.09991328277615474;0;0
4;0;0;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09990770025318108;0;0
0;0;10;0;0.0;0.0;0.0;0.24390243902439024;0.0;0.0;0.0;0.09995649487808345;0;0
12;30;30;0;0.0;0.5217391304347826;1.0;0.7317073170731707;0.0;0.0;0.0;0.09998398814452736;0;0
3;30;1;0;0.0;0.13043478260869565;1.0;0.024390243902439025;0.0;0.0;0.0;0.09997918703360875;0;0
19;0;11;0;0.0;0.8260869565217391;0.0;0.2682926829268293;0.0;0.0;0.0;0.09998020789313722;0;0
18;30;8;0;0.0;0.782608695652174;1.0;0.1951219512195122;0.0;0.0;0.2;0.09987898023711972;0;0
8;30;6;0;0.0;0.34782608695652173;1.0;0.14634146341463414;0.0;0.0;0.0;0.09988304699569761;0;0
4;30;0;0;0.4;0.17391304347826086;1.0;0.0;0.0;0.020060180541624874;0.4;0.12225021919838974;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.100034130899599;0;0
2;0;2;0;0.0;0.08695652173913043;0.0;0.04878048780487805;0.0;0.0;0.0;0.0999263934374971;0;0
4;0;1;0;0.0;0.17391304347826086;0.0;0.024390243902439025;0.0;0.0;4.73;0.09990333751976033;1;0
23;0;4;0;0.0;1.0;0.0;0.0975609756097561;0.0;0.0;0.0;0.10012813201110526;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.09999873205641785;0;0
10;0;10;0;0.0;0.43478260869565216;0.0;0.24390243902439024;0.0;0.0;0.0;0.09985782491523076;0;0
13;0;18;0;0.0;0.5652173913043478;0.0;0.43902439024390244;0.0;0.0;0.0;0.0998846860630328;0;0
6;0;3;0;0.0;0.2608695652173913;0.0;0.07317073170731707;0.0;0.0;0.0;0.09987885827089593;0;0
