hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10001155640872494;0;0
18;30;0;0;0.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0864652730764075;0;0
20;30;2;0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.07821273235291781;0;0
18;0;0;0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.10006292689906471;0;0
5;30;0;0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.08674438929512829;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.03571428571428571;0.0;0.0;0.0;0.08233970063060636;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10002121285953902;0;0
7;30;1;0;0.4;0.30434782608695654;1.0;0.03571428571428571;0.0;0.22471910112359553;0.4;0.385873653679931;0;0
10;30;1;0;0.2;0.43478260869565216;1.0;0.03571428571428571;0.0;0.11235955056179776;0.0;0.23408580976883653;0;0
5;0;0;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10004859451383052;0;0
15;0;0;0;0.0;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.10001927386866183;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.08687442928351996;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999872531033671;0;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10016411129185454;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1000867338628606;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.08667136279333332;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0868283497633453;0;0
7;0;0;0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.2;0.10002121285953902;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.10010547616291743;0;0
