hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10006402024350569;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09988215967598313;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999303323738423;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0999547111865815;0;0
13;30;2;0;0.0;0.5652173913043478;1.0;0.06896551724137931;0.0;0.0;0.0;0.09995386546198182;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.10031272348071019;0;0
11;0;0;0;0.2;0.4782608695652174;0.0;0.0;0.0;0.00576036866359447;0.59;0.10434020984633952;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09966174349250201;0;0
23;0;2;0;0.0;1.0;0.0;0.06896551724137931;0.0;0.0;0.0;0.10004585541160571;0;0
15;0;1;0;0.0;0.6521739130434783;0.0;0.034482758620689655;0.0;0.0;0.0;0.09972370028634492;0;0
21;0;1;0;0.0;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.09994329531613522;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.2;0.10019897592290539;0;0
11;30;0;0;0.59;0.4782608695652174;1.0;0.0;0.0;0.016993087557603686;0.0;0.11370355677791855;0;0
8;30;0;0;0.2;0.34782608695652173;1.0;0.0;0.0;0.00576036866359447;0.0;0.104549636322671;0;0
2;0;0;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09976940951926627;0;0
14;0;0;0;0.2;0.6086956521739131;0.0;0.0;0.0;0.00576036866359447;0.0;0.10438128420081005;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.09974138644635167;0;0
17;0;0;0;0.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09978604041749639;0;0
11;0;0;0;0.59;0.4782608695652174;0.0;0.0;0.0;0.016993087557603686;0.2;0.1134530978399062;0;0
21;30;1;0;0.0;0.9130434782608695;1.0;0.034482758620689655;0.0;0.0;0.0;0.10031272348071019;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09966368875816789;0;0
10;0;0;0;0.0;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09966174349250201;0;0
1;30;1;0;0.0;0.043478260869565216;1.0;0.034482758620689655;0.0;0.0;0.0;0.0999240791578564;0;0
23;30;1;0;0.0;1.0;1.0;0.034482758620689655;0.0;0.0;0.0;0.10044309433375309;0;0
20;30;0;0;0.0;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10025778000318786;0;0
13;30;7;0;0.0;0.5652173913043478;1.0;0.2413793103448276;0.0;0.0;0.0;0.09995295974546314;0;0
17;30;1;0;0.4;0.7391304347826086;1.0;0.034482758620689655;0.0;0.01152073732718894;0.0;0.1094505398364567;0;0
23;30;0;0;0.0;1.0;1.0;0.0;0.0;0.0;0.2;0.10044674811541432;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.00576036866359447;0.6;0.1045821870678032;0;0
18;30;0;0;0.2;0.782608695652174;1.0;0.0;0.0;0.00576036866359447;0.0;0.10482690264126182;0;0
8;0;0;0;0.0;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09966368875816789;0;0
20;0;0;0;0.0;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.0999017242100968;0;0
19;0;2;0;0.0;0.8260869565217391;0.0;0.06896551724137931;0.0;0.0;0.0;0.0998490774843197;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09991011388254156;0;0
19;30;0;0;13.44;0.8260869565217391;1.0;0.0;0.0;0.3870967741935484;34.72;0.4143935285891991;3;0
21;0;0;0;1.77;0.9130434782608695;0.0;0.0;0.0;0.05097926267281106;0.98;0.1413112565793404;0;0
6;0;1;0;0.0;0.2608695652173913;0.0;0.034482758620689655;0.0;0.0;0.0;0.099675199733253;0;0
8;30;0;0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09987619102325374;0;0
1;0;0;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.09980159269457323;0;0
20;0;1;0;0.0;0.8695652173913043;0.0;0.034482758620689655;0.0;0.0;0.0;0.09989629764961938;0;0
8;30;1;0;0.0;0.34782608695652173;1.0;0.034482758620689655;0.0;0.0;0.0;0.09987076381325499;0;0
11;0;0;0;0.0;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09966701434666225;0;0
3;30;0;0;0.2;0.13043478260869565;1.0;0.0;0.0;0.00576036866359447;0.0;0.1045664021797541;0;0
10;30;0;0;0.0;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09989817887831753;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09989405618391123;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09988215967598313;0;0
14;30;0;0;0.0;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.09999209587242097;0;0
17;0;1;0;0.0;0.7391304347826086;0.0;0.034482758620689655;0.0;0.0;0.0;0.0997802585410148;0;0
4;30;0;0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09988215967598313;0;0
5;0;1;0;0.0;0.21739130434782608;0.0;0.034482758620689655;0.0;0.0;0.0;0.09969062146400409;0;0
19;0;0;0;0.0;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09985900351243293;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.00576036866359447;0.0;0.10434346809937045;0;0
1;0;2;0;0.0;0.043478260869565216;0.0;0.06896551724137931;0.0;0.0;0.0;0.09978741011016501;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10006402024350569;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.1724137931034483;0.0;0.0;0.0;0.10024936772725601;0;0
16;30;0;0;0.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.10006402024350569;0;0
1;30;0;0;0.0;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0999303323738423;0;0
9;30;0;0;0.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09988510392295558;0;0
17;30;0;0;3.15;0.7391304347826086;1.0;0.0;0.0;0.0907258064516129;0.0;0.17373249288394055;0;0
3;0;4;0;0.0;0.13043478260869565;0.0;0.13793103448275862;0.0;0.0;0.0;0.09971862279985322;0;0
0;30;0;0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0999547111865815;0;0
6;30;0;0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09987085147896613;0;0
14;0;2;0;0.0;0.6086956521739131;0.0;0.06896551724137931;0.0;0.0;0.0;0.09969669030448136;0;0
12;30;1;0;0.0;0.5217391304347826;1.0;0.034482758620689655;0.0;0.0;0.0;0.09993185978245611;0;0
19;30;1;0;0.0;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.10019897592290539;0;0
15;30;10;0;0.0;0.6521739130434783;1.0;0.3448275862068966;0.0;0.0;0.0;0.10003234306800612;0;0
