hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.4;0.5217391304347826;1.0;0.10526315789473684;0.0;0.11976047904191618;0.2;0.16551331642122613;0;0
9;30;4;0;0.0;0.391304347826087;1.0;0.21052631578947367;0.0;0.0;0.0;0.09963249526281026;0;0
5;30;0;0;0.2;0.21739130434782608;1.0;0.0;0.0;0.05988023952095809;0.2;0.13240954994013543;0;0
18;0;2;1;0.2;0.782608695652174;0.0;0.10526315789473684;0.5;0.05988023952095809;0.2;0.18295462423023445;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.2;0.1323537994844204;0;0
7;30;3;0;0.0;0.30434782608695654;1.0;0.15789473684210525;0.0;0.0;0.0;0.09957758520428706;0;0
2;30;1;0;0.2;0.08695652173913043;1.0;0.05263157894736842;0.0;0.05988023952095809;0.2;0.1323411485320778;0;0
9;0;0;0;0.2;0.391304347826087;0.0;0.0;0.0;0.05988023952095809;0.0;0.13270338622785993;0;0
3;0;0;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.4;0.09990088362276617;0;0
20;30;5;0;0.0;0.8695652173913043;1.0;0.2631578947368421;0.0;0.0;0.0;0.10023611151957845;0;0
0;0;4;0;0.2;0.0;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13271283987523952;0;0
22;30;1;0;0.0;0.9565217391304348;1.0;0.05263157894736842;0.0;0.0;0.0;0.10045223006839898;0;0
1;30;3;0;0.2;0.043478260869565216;1.0;0.15789473684210525;0.0;0.05988023952095809;0.2;0.13231424150826876;0;0
16;0;3;1;0.0;0.6956521739130435;0.0;0.15789473684210525;0.5;0.0;0.0;0.1499531454637124;0;0
2;30;0;0;0.2;0.08695652173913043;1.0;0.0;0.0;0.05988023952095809;0.0;0.1323537994844204;0;0
7;0;0;0;0.2;0.30434782608695654;0.0;0.0;0.0;0.05988023952095809;0.2;0.13270638943637914;0;0
14;30;2;0;0.2;0.6086956521739131;1.0;0.10526315789473684;0.0;0.05988023952095809;0.0;0.1327461709328619;0;0
16;0;4;0;0.2;0.6956521739130435;0.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13266255010059091;0;0
21;30;2;0;0.0;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.10035048843566607;0;0
3;30;0;0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.2;0.09953141207019223;0;0
19;30;4;0;0.2;0.8260869565217391;1.0;0.21052631578947367;0.0;0.05988023952095809;0.0;0.13305228865677088;0;0
5;30;2;0;0.2;0.21739130434782608;1.0;0.10526315789473684;0.0;0.05988023952095809;0.2;0.13238454335449057;0;0
