hour;minute;tweets;related;rainfall (mm/30min);Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;7;0;0.0;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0999018229012053;0;0
18;0;15;0;0.0;0.782608695652174;0.0;0.42857142857142855;0.0;0.0;0.0;0.09969085279709244;0;0
18;30;6;0;0.0;0.782608695652174;1.0;0.17142857142857143;0.0;0.0;0.0;0.09997261192970253;0;0
16;30;10;0;0.0;0.6956521739130435;1.0;0.2857142857142857;0.0;0.0;0.0;0.09989763022740972;0;0
11;0;9;0;0.0;0.4782608695652174;0.0;0.2571428571428571;0.0;0.0;0.0;0.09976163728048848;0;0
19;0;6;0;0.2;0.8260869565217391;0.0;0.17142857142857143;0.0;0.09259259259259259;0.2;0.23321140909258198;0;0
9;30;6;0;0.6;0.391304347826087;1.0;0.17142857142857143;0.0;0.27777777777777773;0.6;0.500027878376435;0;0
21;30;18;0;0.4;0.9130434782608695;1.0;0.5142857142857142;0.0;0.18518518518518517;0.4;0.36672425413486176;0;0
5;30;2;0;0.0;0.21739130434782608;1.0;0.05714285714285714;0.0;0.0;0.0;0.1000212166984793;0;0
2;30;0;0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10015195790207643;0;0
4;30;0;0;0.6;0.17391304347826086;1.0;0.0;0.0;0.27777777777777773;0.6;0.5001437432791344;0;0
14;0;9;0;0.0;0.6086956521739131;0.0;0.2571428571428571;0.0;0.0;0.0;0.0997549334679636;0;0
7;30;0;0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.10000304897558288;0;0
22;0;13;0;0.0;0.9565217391304348;0.0;0.37142857142857144;0.0;0.0;0.0;0.09984264886429606;0;0
4;0;2;0;0.0;0.17391304347826086;0.0;0.05714285714285714;0.0;0.0;0.0;0.10010390656240187;0;0
19;30;12;0;0.0;0.8260869565217391;1.0;0.34285714285714286;0.0;0.0;0.0;0.09996450100441912;0;0
23;0;18;0;0.0;1.0;0.0;0.5142857142857142;0.0;0.0;0.0;0.09980552118872488;0;0
14;30;11;0;0.4;0.6086956521739131;1.0;0.3142857142857143;0.0;0.18518518518518517;0.4;0.3666089194616905;0;0
6;30;2;0;0.0;0.2608695652173913;1.0;0.05714285714285714;0.0;0.0;0.0;0.09999581357630871;0;0
2;0;2;0;0.2;0.08695652173913043;0.0;0.05714285714285714;0.0;0.09259259259259259;0.2;0.23347620149726955;0;0
15;0;13;0;0.0;0.6521739130434783;0.0;0.37142857142857144;0.0;0.0;0.0;0.0996807743254754;0;0
11;0;3;0;0.0;0.4782608695652174;0.0;0.08571428571428572;0.0;0.0;0.0;0.09990976115081396;0;0
